,phrase,intents
6647,What is the traffic driving from Staten Island to Perth Amboy,get_info_traffic
6648,how is the traffic around sacramento,"get_info_traffic,get_location"
6649,Without construction how long will it take to get to Marblehead from here?,"get_estimated_duration,get_location"
6650,How many miles from Louisville to Miami,get_distance
6651,what time will I arrive at the Rosemont Pavilion if I leave now by bus?,"get_estimated_arrival,get_location"
6652,how long will it take to get through traffic,get_estimated_duration
6653,what is the cause of this delay right now,get_info_traffic
6654,Take me from World Congress Center to Appalachian Trail,"get_directions,get_location,get_location"
6655,how far is it to san diego,get_distance
6656,How is lunch time traffic in downtown Dallas,get_info_traffic
6657,Are there any delays or road closings on my way to the Penguins game tonight in Pittsburgh,"get_info_traffic,get_event"
6658,If I leave home right now can I make it to Tuscaloosa by 7 p.m. traveling by car,"get_estimated_arrival,get_location_home"
6659,what is the traffic on i70 like right now,get_info_traffic
6660,How many miles is Mount Rushmore from the border of Montana,"get_distance,get_location,get_location"
6661,"I am leaving in 30 minutes, what time will I arrive at Tom's?","get_estimated_arrival,get_location_home"
6662,how long will it take me to drive home after work,"get_estimated_duration,get_location_home,get_location_work"
6663,what is the distance from dallas to yuma,get_distance
6664,Are the trains running on schedule today,unsupported_navigation
6665,is there traffic going to airport,"get_info_traffic,get_location"
6666,what should traffic be like on the way to fullerton tomorrow morning,get_info_traffic
6667,Is there traffic driving from Phoenix to Mesa,get_info_traffic
6668,What's the traffic driving from LA to San Francisco,get_info_traffic
6669,will the snow this morning cause delays going into work,"get_info_traffic,get_location_work"
6670,"Please, are there delays on my current route",get_info_traffic
6671,Prepare me for traffic today,get_info_traffic
6672,What is the traffic driving from New York City to Albany,get_info_traffic
6673,How long would it take to drive from San Antonio to Dallas?,get_estimated_duration
6674,What's the traffic like on the 836,get_info_traffic
6675,How's the traffic on I 95,get_info_traffic
6676,traffic to st pete,get_info_traffic
6677,Will it take me longer than an hour to get to Tracy's house in current traffic?,"get_estimated_duration,get_location_home"
6678,What does my morning commute look like,get_info_traffic
6679,Tell me alternative routes,update_directions
6680,When will the I-90 traffic be faster,unsupported_navigation
6681,Any accidents along my route to work,"get_info_traffic,get_location_work"
6682,how many minute to the next exit,"get_estimated_duration,get_location"
6683,Are there any delays or obstructions on the road to Stephanie's house?,"get_info_traffic,get_location_home"
6684,how long will it take me to get to the garden center if i leave now,"get_estimated_duration,get_location"
6685,What is the traffic like in the morning,get_info_traffic
6686,What are the major traffic delays,get_info_traffic
6687,How long will it take to drive from Denver to Salt Lake City?,get_estimated_duration
6688,get me to boston using I95,get_directions
6689,How long is the commute from Houston to Dallas,get_estimated_duration
6690,traffic updates in last 30 min,get_info_traffic
6691,How long is the drive to Grandma's house,"get_estimated_duration,get_location_home"
6692,How long will it take my friend to get here if she is leaving from La Jolla at 6?,"get_estimated_duration,get_location"
6693,Can I get to Brookfield in under 20 minutes if I leave now?,get_estimated_duration
6694,Are there any delays on the way to the state fair,"get_info_traffic,get_event"
6695,avoid highways please,"update_directions,get_location"
6696,Give me driving directions to the arena from work,"get_directions,get_location,get_location_work"
6697,is there any red lights out around here?,unsupported_navigation
6698,How long will it take to get from Anaheim to LAX,"get_estimated_duration,get_location"
6699,How long will it take to bike to work today?,"get_estimated_duration,get_location_work"
6700,How much time will construction add to my commute if I leave now?,get_estimated_duration
6701,How is the traffic in the Detroit area,get_info_traffic
6702,what is the fastest way to get to cambridge from my home,"get_directions,get_location_home"
6703,HOW LONG WILL IT TAKE ME TO DRIVE FROM MY FATHER- IN-LAWS HOUSE TO MUIR WOODS IN SAN FRANCISCO CALIFORNIA,"get_estimated_duration,get_location_home,get_location"
6704,"How many miles are between Syracuse, NY and Rochester, NY",get_distance
6705,what is the distance from Idaho to washington,get_distance
6706,drive around traffic,get_directions
6707,What's causing the traffic jam in uptown,get_info_traffic
6708,"I want to be at the Giants game by 5pm, when should I leave?","get_estimated_departure,get_event"
6709,How long will it take me to get back home,"get_estimated_duration,get_location_home"
6710,How many train stops are between downtown and central square?,unsupported_navigation
6711,Traffic conditions in Columbia,get_info_traffic
6712,"What is the traffic like in Seattle, Washington",get_info_traffic
6713,Is there an accident on route 36,get_info_traffic
6714,are there any traffic delays today,get_info_traffic
6715,Are there any road closures on my way to  the city,"get_info_traffic,get_location"
6716,What time should I leave from here to get to the nearest movie theater at 8:00pm?,"get_estimated_departure,get_location,get_location"
6717,my drive home time,"get_estimated_duration,get_location_home"
6718,"what's the fastest route to redding, ca",get_directions
6719,Is the traffic running smooth today,get_info_traffic
6720,how do the roads look,get_info_traffic
6721,Tell me how long it'll take to get to john's from route 30,"get_estimated_duration,get_location_home"
6722,What has traffic backed up,get_info_traffic
6723,Tacoma traffic now,get_info_traffic
6724,What is the traffic like on 71 south right now near Mansfield,"get_info_traffic,get_location"
6725,any traffic accidents on the LIE to report,get_info_traffic
6726,Where is the closest back road exit,get_location
6727,please provide an update on the traffic in charleston,get_info_traffic
6728,What is the traffic driving from Norman to Oklahoma City,get_info_traffic
6729,what is traffic like driving from Atlanta to Miami,get_info_traffic
6730,"If my hair appointment is at 5:15 PM, when do I have to leave to get there on time?","get_estimated_departure,get_event"
6731,How long will it take me to drive to the Gorge Music Festival if I leave now?,"get_estimated_duration,get_event"
6732,"If I leave here at 5 am, when will I get to Portland?","get_estimated_arrival,get_location"
6733,"I want to avoid the traffic, when should I start driving",get_estimated_departure
6734,what is the traffic in myrtle beach,get_info_traffic
6735,how long does it take to get to Dallas if I take the toll road from through Austin?,"get_estimated_duration,get_location"
6736,What are the busiest trains into NYC,unsupported_navigation
6737,when are the roadworks finishing on the 880 southbound,unsupported_navigation
6738,How many hours drive from home to Portland Oregon,"get_estimated_duration,get_location_home"
6739,Is there construction on my route,get_info_traffic
6740,how much time i got before next left driver comes through,unsupported_navigation
6741,What's the drive like from my house to Fisherman's Market,"get_info_traffic,get_location_home,get_location"
6742,Does Manhattan have a lot of traffic during the weekend,get_info_traffic
6743,what kind of traffic is on my route,get_info_traffic
6744,How long will it take me to get home this evening,"get_estimated_duration,get_location_home"
6745,show me a direction to the nearest walmart,"get_directions,get_location"
6746,How will the traffic be at night?,get_info_traffic
6747,How do I get to Orlando's Medical Health Center from the Loop,"get_directions,get_location,get_location"
6748,What are the current traffic conditions on I-95 outside of Philadelphia,"get_info_traffic,get_location,get_location"
6749,Are buses delayed today due to detour on route 48?,get_info_traffic
6750,are the roads to quail springs mall clear,"get_info_traffic,get_location"
6751,Show me best time to travel on US 6 Omaha,unsupported_navigation
6752,Is there a traffic detour on my work commute today?,"get_info_traffic,get_location_work"
6753,How long will it take me to get to The Game tonight?,"get_estimated_duration,get_event"
6754,is the traffic heavy in seattle,get_info_traffic
6755,If I leave now how long will it take me to ride my bike to Urbana?,get_estimated_duration
6756,Long Island traffic to Manhattan,get_info_traffic
6757,What will my arrival time at the recital be if I leave my home at 4 pm?,"get_estimated_arrival,get_event,get_location_home"
6758,How heavy is the traffic on Route 64,get_info_traffic
6759,Are there any accidents on 41 northbound,get_info_traffic
6760,How long will it take me to get to the John Ball Zoo,"get_estimated_duration,get_location"
6761,Is there heavy traffic going to Disney World,"get_info_traffic,get_location"
6762,What's the best route to go to my work,"get_directions,get_location_work"
6763,What is the delay on the expressway,"get_info_traffic,get_location"
6764,Is the traffic to Tabor city heavy,get_info_traffic
6765,can i travel by bike to the beauty and the beast show tonight,"get_directions,get_event"
6766,how many miles is it from here to larrys,"get_distance,get_location,get_location_home"
6767,is there anyway to avoid the construction when heading into Detroit tonight.,get_directions
6768,when should i leave if i am going to arrive at the theatre by 9pm,"get_estimated_departure,get_location"
6769,updates on the accident on I-294,get_info_traffic
6770,Does it make more sense for me to take the freeway home or to take an Uber,unsupported_navigation
6771,Is there a route that would get me to the rally before noon?,"get_directions,get_event"
6772,get me the time to Madison International airport right now,"get_estimated_duration,get_location"
6773,What are alternative routes for travel between St. Cloud and Minneapolis,update_directions
6774,How far do I have to go on 36 to get past this Bumper to Bumper traffic,get_info_traffic
6775,Is there currently any traffic around me,"get_info_traffic,get_location"
6776,what is the traffic like driving to san francisco,get_info_traffic
6777,What is the distance to Paradise Valley mall,"get_distance,get_location"
6778,what is the traffic right now traveling from Lehi to Salt Lake,get_info_traffic
6779,If I leave 15 minutes early will that get me to work on time,"get_estimated_arrival,get_location_work"
6780,what are the delays around town,"get_info_traffic,get_location"
6781,"If I leave at 10am, should I expect icy roads on Hawthorn Street?",get_info_road_condition
6782,Will I make it to the saint Patricks day parade on time if I left at 1030 am if it ends at noon.,"get_estimated_arrival,get_event"
6783,How long will it take me to get to Universal citywalk if I leave at 4:30pm,"get_estimated_duration,get_location"
6784,How much traffic will I hit from Bloomington to Minneapolis,get_info_traffic
6785,how is the traffic looking,get_info_traffic
6786,What time am I going to get home,"get_estimated_arrival,get_location_home"
6787,Morning traffic report,get_info_traffic
6788,When would be the best time to leave to get to work fastest,unsupported_navigation
6789,whats the traffic like in new york today,get_info_traffic
6790,How many miles do I have left to go,get_distance
6791,When to I need to leave to get airport by 9:00am?,"get_estimated_departure,get_location"
6792,how long will it take me to get to Shreveport if I leave now,get_estimated_duration
6793,What is the safest route to the San Antonio Airport tomorrow morning,"get_directions,get_location"
6794,How much mileage will I use to get to San Francisco,get_distance
6795,Is my trip home longer today,"get_estimated_duration,get_location_home"
6796,"If I take the Corning Transit, how long will it take to get to the Arnot Mall in Elmira?","get_estimated_duration,get_location"
6797,How long will it take me to drive from here to Cishan?,"get_estimated_duration,get_location"
6798,Take me to a rest stop,"get_directions,get_location"
6799,Whats the traffic driving from New York to Washington DC,get_info_traffic
6800,How many cars are ahead of me at this drive through,unsupported_navigation
6801,tell me what the traffic is like,get_info_traffic
6802,How bad will traffic be on the way home,"get_info_traffic,get_location_home"
6803,Are there any accidents to avoid on my way home,"get_info_traffic,get_location_home"
6804,What are the current traffic conditions on Memorial Blvd in Greenville?,"get_info_traffic,get_location"
6805,What way should I go to avoid the power outages?,get_directions
6806,How long will it take to get from Yoga Box to Target if I take Main Street?,"get_estimated_duration,get_location,get_location"
6807,streets with the lightest traffic,get_info_traffic
6808,What time would I arrive at my office if I leave right now?,"get_estimated_arrival,get_location_work"
6809,how long is my drive to the library,"get_estimated_duration,get_location"
6810,What's the traffic for the LA airport,"get_info_traffic,get_location"
6811,how bad is rush hour traffic in Chicago,get_info_traffic
6812,Look up the current traffic on I25,get_info_traffic
6813,How's my drive to work looking this morning,"get_info_traffic,get_location_work"
6814,Where are gas stations along my route,"get_info_route,get_location"
6815,How long will it take me to get home with current traffic,"get_estimated_duration,get_location_home"
6816,how much time it takes me to get to Emad's home if i leave 7 am from the court road?,"get_estimated_duration,get_location_home"
6817,How long will it take me to get to Jessie's house if I leave in 2 hours,"get_estimated_duration,get_location_home"
6818,Is it busy on main,get_info_traffic
6819,what is the drive time from seattle to portland,get_estimated_duration
6820,When does the highway back up stop,unsupported_navigation
6821,Is the Tacony bridge open in the mornings?,"get_info_traffic,get_location"
6822,How long does it take to travel from Olympia to Dryden?,get_estimated_duration
6823,What is the distance between Missouri Western and Northwest Missouri State,"get_distance,get_location,get_location"
6824,How long will it take me to get to Twin Peaks,get_estimated_duration
6825,Is there a delay at the Holland Tunnel,"get_info_traffic,get_location"
6826,How long will it take to get to Target,"get_estimated_duration,get_location"
6827,What is the traffic like on I71 North right now,get_info_traffic
6828,How long will it take me to get to san diego from LA if I leave now,get_estimated_duration
6829,How long is my drive to the grocery store,"get_estimated_duration,get_location"
6830,How far is it from Washington DC to Copenhagen,get_distance
6831,"What is the typical traffic in Dallas, TX",get_info_traffic
6832,"just arrived in Miami, how long will it take to drive to key west",get_estimated_duration
6833,How can I avoid the construction on the highway,get_directions
6834,Is my commute going to be long today,get_estimated_duration
6835,HOW LONG  IS THIS DELAY IN ORDER TO REACH HOME BY 6 PM,"get_estimated_duration,get_location_home"
6836,"I need to be in Winter Harbor Maine by tomorrow evening, what time do I need to leave here?","get_estimated_departure,get_location"
6837,How long will it take me to drive from Union College to Trustco Bank on Madison Avenue in Albany?,"get_estimated_duration,get_location,get_location"
6838,Are there any road closings In St Joseph County today,get_info_traffic
6839,what is the traffic like on the bridge,"get_info_traffic,get_location"
6840,how far away is the closest beach,"get_distance,get_location"
6841,Is there an accident on I-10,get_info_traffic
6842,How much time will traffic add to my commute if I leave at 12:30pm?,get_estimated_duration
6843,beach traffic today,"get_info_traffic,get_location"
6844,How long will it take to get to Virginia from here,"get_estimated_duration,get_location"
6845,How long will it to take me to drive to Darien right now,get_estimated_duration
6846,Do you know how long it would take to get to Disneyland from here,"get_estimated_duration,get_location,get_location"
6847,are there any delays on my commute to work tonight at 7 ?,"get_info_traffic,get_location_work"
6848,how far is it from hattiesburg ms to ellisville ms,get_distance
6849,What is the driving like going to Grady Hospital,"get_info_traffic,get_location"
6850,Can I get home from the concert by 9:30 pm if I leave at 8:00 pm?,"get_estimated_arrival,get_location_home,get_event"
6851,What is traffic like from DC to Raleigh,get_info_traffic
6852,what time should I leave if I want to be at Alysha's by 6 pm,"get_estimated_departure,get_location_home"
6853,What time should I leave here to get to Santa Catarina Hospital at 6pm?,"get_estimated_departure,get_location,get_location"
6854,how long will it take me to get home from Orlando,"get_estimated_duration,get_location_home"
6855,What is the traffic driving home from work,"get_info_traffic,get_location_home,get_location_work"
6856,Can I get from here to gizah  tonight at 7?,"get_directions,get_location"
6857,How long does it take to get to MOM's organic market to Costco?,"get_estimated_duration,get_location,get_location"
6858,What's the arrival time if I leave my house from Syracuse to New York City?,"get_estimated_arrival,get_location_home,get_location"
6859,Where is construction happening on the freeway,"get_info_traffic,get_location"
6860,are cars moving at posted speeds,get_info_traffic
6861,What is the traffic driving from Houston to San Antonio,get_info_traffic
6862,Traffic report for Myrtle Beach,get_info_traffic
6863,Is the bridge to the airport clear of accidents?,"get_info_traffic,get_location,get_location"
6864,Will traffic be less on route 7 or route 40 this morning,unsupported_navigation
6865,I need directions from my house to my work and I want the fastest route with the least construction.,"get_directions,get_location_home,get_location_work"
6866,Is there any traffic on the freeway between work and school?,"get_info_traffic,get_location,get_location_work,get_location_school"
6867,"if i leave here at 4am, when will i get to boston?","get_estimated_arrival,get_location"
6868,is traffic heavy in baton rouge,get_info_traffic
6869,Is traffic blocked on Main street,get_info_traffic
6870,Is there any icy roads near my work this morning?,"get_info_road_condition,get_location,get_location_work"
6871,How long will it take me to get to Jill and Bruce's?,"get_estimated_duration,get_location_home"
6872,Give me the traffic for my usual back route to work,"get_info_traffic,get_location_work"
6873,How long will it take me to drive to Manhattan,get_estimated_duration
6874,How long will it take to get to Old Orchard Beach,get_estimated_duration
6875,Are there any delays on the way to the dinosaur museum,"get_info_traffic,get_location"
6876,Can you provide traffic information,get_info_traffic
6877,how is traffic on the 101 north from the 5 freeway,get_info_traffic
6878,any road construction between home and work,"get_info_traffic,get_location_home,get_location_work"
6879,Will I make it to Tiffany's by 3pm if I leave now?,"get_estimated_arrival,get_location_home"
6880,Are there any detours on my way to school?,"get_info_traffic,get_location_school"
6881,Which route to Niagara Falls will pass the most landmarks?,unsupported_navigation
6882,Are there any train delays causing traffic back up in Lincoln tonight?,get_info_traffic
6883,"Can you give me directions to mom's new house in Manchester, New Hampshire?","get_directions,get_location_home"
6884,is traffic rough on my way home tonight,"get_info_traffic,get_location_home"
6885,Is there traffic congestion downtown this evening?,get_info_traffic
6886,What is the distance between Atlanta and Washington DC,get_distance
6887,what is the commute like today,get_info_traffic
6888,How long does it take to drive from the pyramids to the Cairo tower?,"get_estimated_duration,get_location,get_location"
6889,How long of a trip is it to Lorraine's house?,"get_estimated_duration,get_location_home"
6890,How much time will it add to my route to avoid toll roads when I go to the dry cleaners?,"get_estimated_duration,get_location"
6891,Will I get to work by 8am if I leave in 15 minutes and use Route 128?,"get_estimated_arrival,get_location_work"
6892,The Bon Jovi show is at 8 pm so what time should I leave work to get there on time?,"get_estimated_departure,get_event,get_location_work"
6893,is there any construction on I-30 today,get_info_traffic
6894,How long is the drive to Reno going I-5 then through Susanville,get_estimated_duration
6895,what is the eta for going to the hospital,"get_estimated_arrival,get_location"
6896,Which is the better route to arrive fast at Campinas city?,get_directions
6897,What is the distance between Edmonds and Seattle,get_distance
6898,Are there any traffic delays in Ft Smith AR,get_info_traffic
6899,How many hours of driving to get to New Mexico,get_estimated_duration
6900,What is the distance between Tennessee and Texas,get_distance
6901,How does traffic look right now in general,get_info_traffic
6902,How long will it take to visit all spots along the 101?,unsupported_navigation
6903,How bad is the traffic to the nearest airport,"get_info_traffic,get_location"
6904,How is the traffic coming home today,"get_info_traffic,get_location_home"
6905,is there any snow on the 90 freeway?,get_info_road_condition
6906,Why is traffic heavy on the highway right now,"get_info_traffic,get_location"
6907,if I go now can I make the movie in time for the start,"get_estimated_arrival,get_event"
6908,Can you show me the traffic,get_info_traffic
6909,What's the holdup,get_info_traffic
6910,What's going on with traffic today,get_info_traffic
6911,How far is it to Tokyo,get_distance
6912,any road construction on way to taylor swift concert,"get_info_traffic,get_event"
6913,How long will it take me to get to my dad's house if I leave here at 6PM?,"get_estimated_duration,get_location_home,get_location"
6914,What's the best highway to take to downtown Miami with no traffic delays,"get_directions,get_location"
6915,Get me the best directions to arden mall,"get_directions,get_location"
6916,Please give me any construction alerts between here and 200 sw market street,"get_info_traffic,get_location"
6917,What time should I leave for my 4 pm meeting in mayfield?,"get_estimated_departure,get_event"
6918,Whats the drive time to Disneyland from here,"get_estimated_duration,get_location,get_location"
6919,How long is the wait for traffic to clear,get_info_traffic
6920,How long will it take me to get to Villanova from Philadelphia,get_estimated_duration
6921,Is there heavy traffic around the Staples Center,"get_info_traffic,get_location,get_location"
6922,can you give me the trip duration to future academy from my home?,"get_estimated_duration,get_location,get_location_home"
6923,how long will it take me to drive from church to meeting friday at 5pm?,"get_estimated_duration,get_location,get_event"
6924,what is the best route to avoid traffic,get_directions
6925,What is the best route to St Louis to avoid the construction on Poplar Street bridge?,get_directions
6926,any traffic on I95,get_info_traffic
6927,How long is my drive to my daughters School,"get_estimated_duration,get_location_school"
6928,Driving time for NYC to Boston via I-95.,get_estimated_duration
6929,should i expect traffic on my way to greensboro at 7am tomorrow morning and where,get_info_traffic
6930,Traffic on the way to Kirkland,get_info_traffic
6931,please take the quickest route to the city,"get_directions,get_location"
6932,any traffic problems i should know about,get_info_traffic
6933,Is the football traffic heavy today,get_info_traffic
6934,any downed power line between exton station and 30th street train station?,"get_info_traffic,get_location,get_location"
6935,Traffic from Tacoma to Seattle,get_info_traffic
6936,show me local ways to home,"get_directions,get_location_home"
6937,Are there any accidents on 30 E between Lancaster and Philly,get_info_traffic
6938,how is the traffic on the way to the movie black panther,"get_info_traffic,get_event"
6939,how long is my drive to utica,get_estimated_duration
6940,What is the traffic from New York to New Jersey like,get_info_traffic
6941,time to robinsville,get_estimated_duration
6942,How long will it take me to get to a hotel,"get_estimated_duration,get_location"
6943,how long will it take me to get to san marcos,get_estimated_duration
6944,is there a bike lane on Pine Street?,unsupported_navigation
6945,"If we wanted to drive the entire Pacific Coast Highway, how long would that take and how many miles is it?","combine,get_estimated_duration,get_distance"
6946,Tell me what traffic areas to avoid in Austin,get_info_traffic
6947,Accident report please,get_info_traffic
6948,Is traffic bad on the turnpike,"get_info_traffic,get_location"
6949,i need to go hospital right now. give me the shortest route,"get_directions,get_location"
6950,how long is the flight from Houston to Maui,get_estimated_duration
6951,Is it busy on Main street at 3 Pm,get_info_traffic
6952,Are the express lanes open today,unsupported_navigation
6953,What's the traffic like on my commute today,get_info_traffic
6954,how many miles is it to the georgia state line,"get_distance,get_location"
6955,Do I need to leave early if I want to get to the circus by 8 pm,"get_estimated_departure,get_event"
6956,What are the road conditions like,get_info_traffic
6957,What time should I leave so I can can get Aiden to Brummer on time?,get_estimated_departure
6958,Are there any traffic delays in the area,"get_info_traffic,get_location"
6959,what is the approximate travel time from new york city to philadephia,get_estimated_duration
6960,Can I get from here to FengChia University by 4:30pm if I leave at in 10 minutes?,"get_estimated_arrival,get_location,get_location"
6961,Traffic at 5pm,get_info_traffic
6962,What is the traffic in center city,get_info_traffic
6963,If I leave Gulfport Mississippi at 7 AM in the morning using I 10 What time will I get to lake Charles Louisiana,get_estimated_arrival
6964,Are there any traffic delays on I-75 in Buffalo right now?,"get_info_traffic,get_location"
6965,"What will my arrival time be to Baltimore if I""""m leaving right now?",get_estimated_arrival
6966,Does 390 or 490 have more traffic right now,unsupported_navigation
6967,Whats the distance between California and Beijing,get_distance
6968,How long is the drive to Ithaca?,get_estimated_duration
6969,will my drive home be faster if I take the streets,unsupported_navigation
6970,How far is Tampa from Boston,get_distance
6971,How heavy is traffic on the way to Farmington Hills,get_info_traffic
6972,how many miles between seattle and portland,get_distance
6973,What's the fastest way to get to July 4th Parade this morning?,"get_directions,get_event"
6974,Is it slow-going on Route 206 this morning,get_info_traffic
6975,What's the drive time between Atlantic City and Cape May?,get_estimated_duration
6976,will i be getting home before 6,"get_estimated_arrival,get_location_home"
6977,What is the distance between San Antonio and Orlando,get_distance
6978,How long will it take me to drive from Phoenix to San Diego,get_estimated_duration
6979,Arrival time to Jackson Zoo if I leave Meridian at 10 am.,"get_estimated_arrival,get_location"
6980,What is traffic like in Knoxville,get_info_traffic
6981,"If I leave at 7am will I make it to my first meeting with ahmed in the morning, given the construction on san francesco?","get_estimated_arrival,get_event"
6982,Is there much traffic on the way to Walmart,"get_info_traffic,get_location"
6983,Traffic pace on oak st,get_info_traffic
6984,how far is boston from portland,get_distance
6985,Where is traffic the heaviest on the way to work,"get_info_traffic,get_location_work"
6986,It's bumper to bumper on the FDR now,unsupported_navigation
6987,what is the distance from Dallas to San Antonio,get_distance
6988,are there any roads closed,get_info_traffic
6989,how is the traffic on the way to play showgun,"get_info_traffic,get_event"
6990,When do you think traffic will die down,unsupported_navigation
6991,how congested are the freeways on the way back,"get_info_traffic,get_location"
6992,What are the road conditions in St. Charles,get_info_road_condition
6993,Are there construction zones near the Wyndham Hotel in St. Louis?,"get_info_traffic,get_location,get_location"
6994,traffic in Beijing,get_info_traffic
6995,What is the traffic normally like at 5pm on Thursday,get_info_traffic
6996,What's my drive time if I leave at midnight and drive straight through all the way to Atlanta?,get_estimated_duration
6997,Are the roads clear of snow to my moms house,"get_info_road_condition,get_location_home"
6998,what's my estimated drive between baltimore and DC,get_estimated_duration
6999,Is there contruction going on right now on Hollywood Blvd?,get_info_traffic
7000,what is the distance from here to tampa,"get_distance,get_location"
7001,How long will it take me to get to the Farmer's Market from my house?,"get_estimated_duration,get_location,get_location_home"
7002,"I have a doctor's appointment at 3pm, what time should I leave work to get there on time?","get_estimated_departure,get_event,get_location_work"
7003,If I leave now will I make it in time for my 3pm doctor's appointment?,"get_estimated_arrival,get_event"
7004,"Home to work, current traffic","get_info_traffic,get_location_home,get_location_work"
7005,"How long will it take me to get to Orangeburg, NY from Huntington, NY going 65 miles per hour",get_estimated_duration
7006,What is the driving time to Ohio University,"get_estimated_duration,get_location"
7007,Tell me how many routes are available from Farmers Market in Dallas to Pettitstone in Farmers Branch and include the drive times,unsupported_navigation
7008,what is the source of this traffic,get_info_traffic
7009,are there any accidents on I-10 on the way to work?,"get_info_traffic,get_location_work"
7010,get the time to khalil furniture shop using highway.,"get_estimated_duration,get_location,get_location"
7011,Is there an accident in front of the carnival right now?,"get_info_traffic,get_location,get_event"
7012,"How long would it take to drive to Minnesota from Austin, TX",get_estimated_duration
7013,How much time it will take to go to AL Azhar Park by bus now?,"get_estimated_duration,get_location"
7014,whats the distance between france and london,get_distance
7015,Find me a new route to the golf course,"update_directions,get_location"
7016,what time will i get to denver on friday if i leave chicago on wednesday night and i stop for 8 hours in st. louis,get_estimated_arrival
7017,current accidents on Johnston,get_info_traffic
7018,What is the distance between Portland Maine to St. John's NB,get_distance
7019,"Leaving now, how long to L.A.?",get_estimated_duration
7020,what is the traffic from home to my mom's house,"get_info_traffic,get_location_home,get_location_home"
7021,how far away is las vegas from my current location,"get_distance,get_location"
7022,Is there a pedestrian lane on Sudirman Street?,unsupported_navigation
7023,do I need chains to get up to Big Bear today,unsupported_navigation
7024,Is it closer from Cleveland to NewYork or Cleveland to Philadelphia,"combine,get_distance,get_distance"
7025,"How far is San Diego, CA from my location","get_distance,get_location"
7026,How long will it take to get to New York from Boston Tuesday morning for the Motivational Conference,get_estimated_duration
7027,What is the traffic right now in my area,"get_info_traffic,get_location"
7028,How much traffic is on the bridge today,"get_info_traffic,get_location"
7029,What is the traffic driving from Maplewood to Richfield at 4 pm,get_info_traffic
7030,What is the traffic taking the bus from the Ferry Building to Grace Cathedral in San Francisco,"get_info_traffic,get_location,get_location"
7031,How fast can i get home today,"get_estimated_duration,get_location_home"
7032,What is the traffic like on the 101 North today,get_info_traffic
7033,how do i get to disney  world,"get_directions,get_location"
7034,Help me get home  a different route,"get_directions,get_location_home"
7035,What time should I leave tomorrow morning if I want to be at Amy's house by 9:15am?,"get_estimated_departure,get_location_home"
7036,"How do I get to the Orlando Eye from Kissimmee and how long will it take me, if I left at 230pm","combine,get_directions,get_location,get_estimated_duration"
7037,What's the distance between Raleigh and Washington,get_distance
7038,Is the traffic very heavy this afternoon,get_info_traffic
7039,what is traffic like driving from NC to FL,get_info_traffic
7040,Is the accident on 465 south still affecting traffic,get_info_traffic
7041,What back roads are there to avoid the Spur 601 when heading to Walmart?,"get_directions,get_location,get_location"
7042,How long is it going to take me to drive home from work,"get_estimated_duration,get_location_home,get_location_work"
7043,What is the mileage from Parma to Cleveland,get_distance
7044,Directions from Epcot to Magic Kingdom without passing Hollywood Studios,"get_directions,get_location,get_location,get_location"
7045,distance to new york,get_distance
7046,Any traffic delays around Omaha today,"get_info_traffic,get_location,get_location"
7047,what time of day is the traffic the worst in my area,unsupported_navigation
7048,Why is traffic stopped right now,get_info_traffic
7049,"get directions to New York City, without construction, leaving at 3pm",get_directions
7050,When is NYC traffic the heaviest,unsupported_navigation
7051,"Get me to Sacred Heart's hospital in Pensacola as quickly as possible, avoiding any road construction work on I-10.","get_directions,get_location"
7052,Can you tell me if there is traffic congestion between Fair Street and Gleneida Avenue?,get_info_traffic
7053,is it okay to take the beltway this morning or should I go another route,unsupported_navigation
7054,drive time from Baltimore to Virginia,get_estimated_duration
7055,repeat traffic directions,unsupported_navigation
7056,Directions to my closest sporting goods store,"get_directions,get_location"
7057,Travel time from Seattle to Idaho from I 90,get_estimated_duration
7058,show me traffic for 94W please,get_info_traffic
7059,Should I even bother trying to go to the park with the traffic,"get_info_traffic,get_location"
7060,Are there any accidents on Park Blvd,get_info_traffic
7061,When will the traffic get heavy after the game today,"get_info_traffic,get_event"
7062,tell me about the traffic please,get_info_traffic
7063,Is the Henry Hudson running smoothly,get_info_traffic
7064,Why is this so bad right now,get_info_traffic
7065,How long will it take me to get to my 8am appointment at the U of M Medical Center if I left right now?,"get_estimated_duration,get_event"
7066,when is rush hour in buffalo,unsupported_navigation
7067,There's an accident on the 101 South at Cahuenga.  Is there an alternate route?,"update_directions,get_location"
7068,How is the traffic on my way to the grocery store,"get_info_traffic,get_location"
7069,How long will it take to get to Magic Mountain?,"get_estimated_duration,get_location"
7070,Is the delay 6 miles long,get_distance
7071,When should I leave home to drive to Trader Joe's on Vine Street and get there by 6 PM?,"get_estimated_departure,get_location_home,get_location"
7072,"What time is the first flight out of Dallas to San Jose CA, next month",unsupported_navigation
7073,How long will it take me to drive from my house to the Creed concert,"get_estimated_duration,get_location_home,get_event"
7074,Get me the driving directions to Nashville Tn.,get_directions
7075,What does lunch hour traffic look like today,get_info_traffic
7076,how long is my drive home from the doctor office,"get_estimated_duration,get_location_home,get_location"
7077,are the roads clear to get to michaels house,"get_info_traffic,get_location_home"
7078,How many hours does it take to drive 700 miles,unsupported
7079,Will the roads into New Brunswick be cleared so we can get to the tree lighting at 8 pm?,"get_info_traffic,get_event"
