,phrase,intents
3684,How long is the drive from the east coast to the west coast,get_estimated_duration
3685,Are the roads flooded right now?,get_info_road_condition
3686,Share current traffic please,get_info_traffic
3687,What is the scenic route from home to Seaworld,"get_directions,get_location_home,get_location"
3688,how long will it take me to go to las vegas from Portland hilton,"get_estimated_duration,get_location"
3689,Are there any road closures because of the concert?,"get_info_traffic,get_event"
3690,How may gallons of gas will it take to get to Phoenix from El Paso,unsupported_navigation
3691,If I use rt 287 can I get to Dr Torrens by 9:30 am leaving now,"get_estimated_arrival,get_location"
3692,Are there any traffic accidents on my way to work,"get_info_traffic,get_location_work"
3693,How is traffic on I-5 right now?,get_info_traffic
3694,What type of accident is ahead,"get_info_traffic,get_location"
3695,Give me the time to Death Valley using all freeways.,"get_estimated_duration,get_location,get_location"
3696,How do I get to the birthday party?,"get_directions,get_event"
3697,Will traffic add a longer amount of time to my morning commute if I leave now,get_estimated_duration
3698,Is there any construction this week on I-5 around Bellevue,"get_info_traffic,get_location"
3699,is there heavy traffic day,get_info_traffic
3700,How long would it take to drive to Virginia from Illinois,get_estimated_duration
3701,How much further is it to my destination,get_distance
3702,what is the traffic like in orlando today,get_info_traffic
3703,Are there any traffic accidents in town,"get_info_traffic,get_location"
3704,any sigalerts on any freeway,"get_info_traffic,get_location"
3705,Tell me about this morning's traffic,get_info_traffic
3706,Nearby construction,"get_info_traffic,get_location"
3707,how long will it take to drive from here to Seattle,"get_estimated_duration,get_location"
3708,Can I get to Panama City by 3:00pm with current traffic conditions?,get_estimated_arrival
3709,how long will it take me to go from the library to the mall right now?,"get_estimated_duration,get_location,get_location"
3710,is it heavy traffic on 580N,get_info_traffic
3711,is there traffic between home and the florida mall,"get_info_traffic,get_location_home,get_location"
3712,What is the traffic driving from Philadelphia to York,get_info_traffic
3713,How far has this trip been,unsupported_navigation
3714,What time would I get to Raleigh from Greensboro if I leave right now?,get_estimated_arrival
3715,How far is it from Grand Rapids to Detroit,get_distance
3716,what is traffic like for my drive to work today,"get_info_traffic,get_location_work"
3717,If I leave my home at 3 am what time will I get to Pittsburgh?,"get_estimated_arrival,get_location_home"
3718,How far is the next rest area on the turnpike that has a gas station?,"get_distance,get_location,get_location,get_location"
3719,How long will it take me to drive from Chicago to Detroit on Monday morning?,get_estimated_duration
3720,Which highway is the best option for heavy traffic time,unsupported_navigation
3721,How long will it take to walk from my house to downtown Farmington,"get_estimated_duration,get_location_home"
3722,"I need the fastest route to Fort Worth, and tell me the arrival time please.","combine,get_directions,get_estimated_arrival"
3723,directions to the hospital avoiding construction,"get_directions,get_location"
3724,Is there heavy traffic between Abilene and Dallas,get_info_traffic
3725,"If I leave here at 6:30, what time will I get to grandma's?","get_estimated_arrival,get_location,get_location_home"
3726,Miles to Dallas from home,"get_distance,get_location_home"
3727,is traffic light tonight,get_info_traffic
3728,I want to see all of the traffic in my area,"get_info_traffic,get_location"
3729,How long will it take to get to the Nets game if I leave at 6 PM?,"get_estimated_duration,get_event"
3730,what's the traffic near me like,"get_info_traffic,get_location"
3731,"If I leave at 6 am, how long will it take me to get to work tomorrow","get_estimated_duration,get_location_work"
3732,"What is the best route to Comic-Con by taking Highway 78, if I leave my house by 5 AM?","get_directions,get_event,get_location_home"
3733,What is the distance between San Antonio and Dallas,get_distance
3734,How is the traffic on the way to the children's hospital today,"get_info_traffic,get_location"
3735,How long is the drive to Miller Park,"get_estimated_duration,get_location"
3736,"If I leave at 9 am will i make it to my first meeting with John in he morning , given the construction on East 9th","get_estimated_arrival,get_event"
3737,are there any detours,get_info_traffic
3738,When is traffic lightest in phoenix,get_info_traffic
3739,How likely am I to be in a traffic jam this morning,get_info_traffic
3740,how heavy is the traffic in south side,"get_info_traffic,get_location"
3741,please avoid the tollway when giving me my route,"update_directions,get_location"
3742,how long will it take me to get to Pennsylvania from new jersey in current traffic,get_estimated_duration
3743,what is the traffic from locust grove to macon,get_info_traffic
3744,how long will it take me to get home in traffic,"get_estimated_duration,get_location_home"
3745,any traffic around the pink concert tonight,"get_info_traffic,get_location,get_event"
3746,directions from mcallen to harlingen,get_directions
3747,How bad is the traffic going from Atlanta to Duluth,get_info_traffic
3748,what is the distance to St. Louis from Pittsburgh without toll roads,get_distance
3749,Alternative routes due to traffic back up,update_directions
3750,traffic information please,get_info_traffic
3751,Traffic time from Dallas to Houston,get_info_traffic
3752,Fastest route to grocery store,"get_directions,get_location"
3753,What is the speed limit on the 405,unsupported_navigation
3754,How long will it take me to get to hesham's house from here if I leave after an hour?,"get_estimated_duration,get_location_home,get_location"
3755,how is the traffic in Greece,get_info_traffic
3756,"how long is my drive from Peal, MS to home","get_estimated_duration,get_location_home"
3757,How many miles from New York City to Orlando Florida,get_distance
3758,Should I take surface streets or the expressway to get to my 6pm appointment on time?,unsupported_navigation
3759,What will traffic downtown be like at 6:00,get_info_traffic
3760,Real-time traffic updates daily,unsupported_navigation
3761,Can I get the Ferndale by 4 using 75 if I leave now,get_estimated_arrival
3762,is Domenigoni pkwy closed due to construction,get_info_traffic
3763,how long will it take me to get to Sacramento,get_estimated_duration
3764,have there been any wrecks on I-95,get_info_traffic
3765,Driving conditions today,get_info_traffic
3766,Any traffic on the way to work,"get_info_traffic,get_location_work"
3767,Is the New York State Thruway still closed,get_info_traffic
3768,How long will it take to get to Cleveland,get_estimated_duration
3769,Will I make it to Omaha by 2pm if I leave my location at 9:30am?,"get_estimated_arrival,get_location"
3770,Rush hour traffic in Boston,get_info_traffic
3771,What is the traffic like from Las Vegas to Henderson at 8 am,get_info_traffic
3772,Any detours on Highway 218,get_info_traffic
3773,How long is my drive to work going to be,"get_estimated_duration,get_location_work"
3774,Is the road work done on route 1,get_info_traffic
3775,How many miles to New York from Kansas City,get_distance
3776,traffic condition in lake shore drive,get_info_traffic
3777,where is the traffic accident on the highway,"get_info_traffic,get_location"
3778,How long will it take me to get to Deltona,get_estimated_duration
3779,What is the time difference if I drive verses taking the subway to work this morning,unsupported_navigation
3780,why is there heavy traffic,get_info_traffic
3781,what time should i leave to get to the broncos game by half time,"get_estimated_departure,get_event"
3782,give me another route to avoid traffic,update_directions
3783,Tell me about traffic today,get_info_traffic
3784,What is the best way to get to the Flea Market during 5 pm rush hour?,"get_directions,get_event"
3785,Distance from my house to Atlanta Georgia,"get_distance,get_location_home"
3786,When is it easiest to travel into NYC,unsupported_navigation
3787,can I get to jimmy lee smith parkway by 5pm with current traffic,get_estimated_arrival
3788,What is the traffic driving between Chicago and Atlanta,get_info_traffic
3789,HOW BAD IS TRAFFIC IN SEATTLE RIGHT NOW,get_info_traffic
3790,Can I leave in half an hour and make it to work by 8am?,"get_estimated_arrival,get_location_work"
3791,Can I get to the train station by 2 pm if I leave work at 1:45?,"get_estimated_arrival,get_location,get_location_work"
3792,how long will it take me to get to irvine,get_estimated_duration
3793,Are the roads available on the way to university of bellvue,"get_info_traffic,get_location"
3794,What is the traffic from Jarrettsville to Forest Hill,get_info_traffic
3795,what is the traffic from detroit to ann arbor,get_info_traffic
3796,What is the driving time from downtown to Mason?,get_estimated_duration
3797,Tell me what the traffic is like driving from New Mexico to Arizona,get_info_traffic
3798,What will traffic be like coming home at 5:00 today,"get_info_traffic,get_location_home"
3799,"Get directions from home to the airport without traffic, leaving at 4pm","get_directions,get_location_home,get_location"
3800,will traffic slow me down a lot going home,"get_estimated_duration,get_location_home"
3801,any traffc on they way to my appointment?,"get_info_traffic,get_event"
3802,When should I leave to get to Jill's by 4 PM?,"get_estimated_departure,get_location_home"
3803,What is the traffic ahead of me looking like,"get_info_traffic,get_location,get_location"
3804,Which street is best to get home,"get_directions,get_location_home"
3805,what do the high ways look like,"get_info_traffic,get_location"
3806,Will I arrive later if I go in a motorcycle,get_estimated_arrival
3807,is there any construction near tuscaloosa,"get_info_traffic,get_location"
3808,How heavy is the South Copper street right now,get_info_traffic
3809,Is the new ramp open on 84 yet,"get_info_traffic,get_location"
3810,traffic to work please,"get_info_traffic,get_location_work"
3811,When does the traffic lighten in Salem on a Friday,get_info_traffic
3812,If i leave now to drive to the Pine Inn how long will it take me,"get_estimated_duration,get_location"
3813,"Can you tell me which has lighter traffic, Pendleton Pike or Binford Blvd",unsupported_navigation
3814,How is the traffic on Hwy 10,get_info_traffic
3815,How long will it take me to get from Naples to Fort Myers,get_estimated_duration
3816,Can I make it to the Art Museum by 3:00 pm if I leave now?,"get_estimated_arrival,get_location"
3817,How long to get from Tallahassee to Orlando,get_estimated_duration
3818,How long will it take me to get from my sister's house to the Aquarium of Americas if I left in 3 hours,"get_estimated_duration,get_location_home,get_location"
3819,what is the distance between Ohio and Detroit,get_distance
3820,how many miles is the nearest 7-11,"get_distance,get_location"
3821,What's the commute like tomorrow morning,get_info_traffic
3822,what's the traffic look like between Portland and Salem,get_info_traffic
3823,"What is the fastest way to get from Syracuse, NY to Rochester, NY",get_directions
3824,How do I drive to Diamond Head with the least travel time and traffic,"get_directions,get_location"
3825,If I leave the airport at noon should I take the MAX or a cab to get home fastest?,unsupported_navigation
3826,Can you tell me how much time will be added to my commute to the zoo if I leave in 15 minutes?,"get_estimated_duration,get_location"
3827,I need directions to Navy Pier without taking the highway.,"get_directions,get_location,get_location"
3828,How many hours I will need to to Miami,get_estimated_duration
3829,Traffic for today,get_info_traffic
3830,How long will it take me to get to Mark's place of work,"get_estimated_duration,get_location_work"
3831,What is the traffic report for downtown Chicago this morning,get_info_traffic
3832,"If I leave the movie theater by 9, can I make it home before 11","get_estimated_arrival,get_location,get_location_home"
3833,is there any traffic on i-96 to brighton right now,get_info_traffic
3834,Where will the traffic be the lightest at in Fort Worth,get_info_traffic
3835,How long does it take to drive from Laughlin to Las Vegas,get_estimated_duration
3836,Directions from Baton Rouge airport to New  Orleans airport with the least traffic lights,unsupported_navigation
3837,how long will it take to walk to the airport,"get_estimated_duration,get_location"
3838,How was the traffic yesterday,get_info_traffic
3839,What time should I leave to make it to the meeting by 8am?,"get_estimated_departure,get_event"
3840,"I don't want to take the freeway, how can I get to Tampa from Kissimmee","get_directions,get_location"
3841,Are there any reported delays from my current location to the airport,"get_info_traffic,get_location,get_location"
3842,"how many miles away is Elizabeth, NJ",get_distance
3843,what traffic patterns are near JFK,"get_info_traffic,get_location,get_location"
3844,What traffic should I expect on the way to the mall,"get_info_traffic,get_location"
3845,How long will it take me to travel to school by bike?,"get_estimated_duration,get_location_school"
3846,when will I come to Lax,"get_estimated_arrival,get_location"
3847,if i leave work during rush hour will i get home in an hour,"get_estimated_arrival,get_location_work,get_location_home"
3848,Are the streets to Heather's house clear?,"get_info_traffic,get_location_home"
3849,How many miles to get there,get_distance
3850,Will it take longer to get uptown by bus or by train?,unsupported_navigation
3851,hows traffic in brooklyn,get_info_traffic
3852,Is there an alternate route to Guthrie this morning to avoid construction?,get_directions
3853,Traffic of I-5,get_info_traffic
3854,How many miles between Uniontown and Connellsville,get_distance
3855,How is traffic around Disney World,"get_info_traffic,get_location"
3856,Give me the time it takes from Yonkers to White Plains.,get_estimated_duration
3857,how long does it take from my work to my sister's new place,"get_estimated_duration,get_location_work,get_location_home"
3858,how is the traffic on the way to play tea cup,"get_info_traffic,get_event"
3859,HOW MUCH DELAY WITH CURRENT TRAFFIC TO THE DESTINATION,get_estimated_duration
3860,Is the interstate clear past I-44,"get_info_traffic,get_location"
3861,whats the distance to bobs house,"get_distance,get_location_home"
3862,Is I-94 having any shutdowns on the way to Fargo that will delay me if I leave at 7am?,get_info_traffic
3863,is traffic slow today,get_info_traffic
3864,how early do i need to leave in the morning to make it DC by 1pm,get_estimated_departure
3865,traffic along my route,get_info_traffic
3866,Give traffic alerts,get_info_traffic
3867,Is there any road work from Watertown to Syracuse,get_info_traffic
3868,How long will it take  to go to school from Ema's house if she leave now?,"get_estimated_duration,get_location_school,get_location_home"
3869,How bad is the traffic home,"get_info_traffic,get_location_home"
3870,Tell me how to get to the Zoo right now without any detours,"get_directions,get_location"
3871,At 6:00 will the detour on Pearl Street still be there,unsupported_navigation
3872,Get me driving directions to the Mac & Cheese Festival in New Orleans,"get_directions,get_event"
3873,"My bus leaves it 6, will i make it","get_estimated_arrival,get_location"
3874,Shortest route home please,"get_directions,get_location_home"
3875,Will the Apple Jack Parade cause delays on Highway 75 in Nebraska City,"get_info_traffic,get_event,get_location"
3876,Was there a motorcycle accident last night,get_info_traffic
3877,Is there heavy traffic near me,"get_info_traffic,get_location,get_location"
3878,Are the roads still wet from the storm lastnight?,get_info_road_condition
3879,Is there construction on I-10,get_info_traffic
3880,Is the accident on Bronx River cleared as of yet,get_info_traffic
3881,are there any traffic accidents on SB I-35,get_info_traffic
3882,I need directions to P.S. 45 from my house in Staten Island not far from from Key Food Supermarket and Chase Bank.,"get_directions,get_location,get_location_home,get_location"
3883,what's the traffic like from oklahoma to california,get_info_traffic
3884,Is there any construction on the way to Heidi's condo happening right now,"get_info_traffic,get_location_home"
3885,What time  of day is rush hour,unsupported_navigation
3886,How many miles are between LA and New York,get_distance
3887,Today's traffic report,get_info_traffic
3888,What is traffic on the highway like,"get_info_traffic,get_location"
3889,what is causing the build up on Broadway,get_info_traffic
3890,How bad is traffic today,get_info_traffic
3891,The roads be cleared by 7pm,get_info_traffic
3892,Travel time between my hair appointment and my doctor's appointment,"get_estimated_duration,get_event,get_event"
3893,What is rush hour looking like today,get_info_traffic
3894,Show me best routes to take to work.,"get_directions,get_location_work"
3895,How is the traffic to Dallas,get_info_traffic
3896,which is the fastest route to go to pompano beach,get_directions
3897,Are there any accidents on Main St?,get_info_traffic
3898,What is the distance between Boston and New York,get_distance
3899,How many miles from LA to Phoenix,get_distance
3900,Is there a roundtrip ticket to Maine from California?,unsupported_navigation
3901,What is that fastest route to Niagara Falls from New York City,get_directions
3902,Are there any traffic delays where I am at now,"get_info_traffic,get_location"
3903,Please tell me what the traffic is driving from Chandler to Glendale,get_info_traffic
3904,How long does it take to drive to Sun City,get_estimated_duration
3905,how far from new york to new orleans,get_distance
3906,Traffic report at 5pm on Main street,get_info_traffic
3907,when do i need to leave to get to moms at 8,"get_estimated_departure,get_location_home"
3908,How bad is the traffic in Miami,get_info_traffic
3909,what is the traffic driving from chicago to peoria,get_info_traffic
3910,How long will it take me to drive from my friend's house to my girlfriend's house if I do not drive on the freeway?,"get_estimated_duration,get_location_home,get_location_home,get_location"
3911,What's the quickest way to get to Walmart,"get_directions,get_location"
3912,What was the traffic like at 5:30 pm in Atlanta,get_info_traffic
3913,Did an accident cause this traffic,get_info_traffic
3914,Are there any roads closed on my drive to work,"get_info_traffic,get_location_work"
3915,Is there a lot of traffic on 81 today,get_info_traffic
3916,How long will it take me to get to Ahmed's house if I leave now?,"get_estimated_duration,get_location_home"
3917,Should I take Gay Street or Broadway Street,unsupported_navigation
3918,What is the distance from Hawaii to Arizona,get_distance
3919,What is the current traffic on I-12,get_info_traffic
3920,How much rain fell on the I229 area,get_info_road_condition
3921,Why is interstate 40 shut down in Hermitage,get_info_traffic
3922,How long will it take me to get to Work tonight?,"get_estimated_duration,get_location_work"
3923,"If I leave here at 9am, when will I arrive at Sunrise Springs Resort?","get_estimated_arrival,get_location,get_location"
3924,How is the drive home looking for me from work,"get_info_traffic,get_location_home,get_location_work"
3925,today traffic please,get_info_traffic
3926,Is the traffic heavy on I-75 S around noon,get_info_traffic
3927,If I leave center city at rush hour how long will it take me to get home?,"get_estimated_duration,get_location_home"
3928,Get me the arrival time from Hollywood to Glendale avoiding the freeways,"get_estimated_arrival,get_location"
3929,What is the distance from Miami to New York,get_distance
3930,Will traffic add any time to my commute at 4:00pm?,get_estimated_duration
3931,I WANT TO BE HOME BEFORE 2 P.M WITH NO TRAFFFIC,"get_directions,get_location_home"
3932,pull up nearest gas station,get_location
3933,let me know about the traffic now,get_info_traffic
3934,what is the quickest route for me to take to get to Dallas,get_directions
3935,what are the current traffic conditions on I81,get_info_traffic
3936,What's the traffic like from Orlando to Savanah,get_info_traffic
3937,When will the Manhattan Bridge reopen,unsupported_navigation
3938,What lanes are closed today,unsupported_navigation
3939,what time is traffic the worst,unsupported_navigation
3940,what time will I get to New York if I leave after 3pm?,get_estimated_arrival
3941,how is the traffic in Los Angeles,get_info_traffic
3942,How far between London and Paris by train,get_distance
3943,Which city is further from Asheville: Dallas or St. Louis,unsupported_navigation
3944,Do I need to leave early for work this morning because of the rain?,"get_estimated_departure,get_location_work"
3945,How far is it from New York to Beijing,get_distance
3946,What time will I get to the Albertsons on Beach Blvd if I leave right now and without using Orangethorpe Blvd?,"get_estimated_arrival,get_location"
3947,Give me directions with the least amount of traffic,get_directions
3948,is there heavy traffic in foxboro,get_info_traffic
3949,How much is the toll for this toll road,unsupported_navigation
3950,Were there any accidents on the Watterson Expressway this morning,get_info_traffic
3951,How long will it take me to get to  Brenda's house if I leave in 4 hours,"get_estimated_duration,get_location_home"
3952,how much traffic is there on my route home,"get_info_traffic,get_location_home"
3953,Is traffic heavier than normal on my way to work this morning,"get_info_traffic,get_location_work"
3954,Distance from DC to New York City,get_distance
3955,how are the roads,get_info_traffic
3956,Will the roads uptown be open for the Macy's parade?,"get_info_traffic,get_event"
3957,LET ME KNOW HOW LONG IT TAKES FROM HERE TO SAN FRANSISCO,"get_estimated_duration,get_location"
3958,what will be my arrival time at Aali's house if I start from office at 5:00 pm and go to pick Aashna at school.,"get_estimated_arrival,get_location_home,get_location_work,get_location_school"
3959,Is there any construction on US -30 heading westbound?,"get_info_traffic,get_location"
3960,What is the distance to pacific city Or,get_distance
3961,Show me the trip times from my house to the casino in Durant Oklahoma during rush hour,"get_estimated_duration,get_location_home,get_location"
3962,Which route will get me to Grand Forks the quickest during 5pm?,get_directions
3963,can i get to work in fifteen minutes,"get_estimated_arrival,get_location_work"
3964,What is the distance between cary and wake forest,get_distance
3965,If I leave Miami at noon what time will it be when I get to Jacksonville?,get_estimated_arrival
3966,What is the detour,get_info_traffic
3967,Can you tell me directions from 1 main street to 56 common street with a stop at 45 cherokee  drive?,get_directions
3968,What's the traffic like in Paris,get_info_traffic
3969,Is there traffic on the way to Disney,"get_info_traffic,get_location"
3970,What is the quickest way to mom's house?,"get_directions,get_location_home"
3971,Tell me the traffic right now,get_info_traffic
3972,what is traffic like from charlotte to greensboro now,get_info_traffic
3973,how long will it take me to get home now vs 3 hours from now,unsupported_navigation
3974,Can I make it from my dad's house to my kids' school in 30 minutes?,"get_estimated_duration,get_location_home,get_location_school"
3975,How is traffic right now on 92 to Roswell,get_info_traffic
3976,Why is the traffic extra heavy today,get_info_traffic
3977,Is it quicker to go to publix near me by car or bike?,unsupported_navigation
3978,What's the best way to get to the Magic Moutain at rush hour?,"get_directions,get_location"
3979,Avoid all streets with heavy traffic,get_directions
3980,Are there closed roads on the way,get_info_traffic
3981,Get me Directions to Country Fest on highway 231 from work.,"get_directions,get_event,get_location_work"
3982,Which expressway will be the fastest,"get_directions,get_location"
3983,I need the traffic information for Route 39,get_info_traffic
3984,How many miles it is from my house to downtown Rockaway Beach?,"get_distance,get_location_home"
3985,"If I leave in an hour, how long will it take me to get to Manhattan?",get_estimated_duration
3986,Are there any traffic accidents in my area to avoid,"get_info_traffic,get_location"
3987,What's the fastest way to get to O'Hare,"get_directions,get_location"
3988,Tell me how bad traffic is right now,get_info_traffic
3989,How long is the drive to Boston,get_estimated_duration
3990,Show traffic from New York City to Massapequa,get_info_traffic
3991,what is the traffic like this morning,get_info_traffic
3992,is traffic heavy on christmas eve,get_info_traffic
3993,What has stopped the traffic,get_info_traffic
3994,Any areas I should avoid due to traffic,get_info_traffic
3995,Show me a map of traffic conditions,get_info_traffic
3996,what is traffic like driving from newark to philadelphia,get_info_traffic
3997,How many miles is there between Portland and Las Vegas,get_distance
3998,what roads are under construction in my area,"get_info_traffic,get_location"
3999,How long will it take me to get to Florida,get_estimated_duration
4000,What is the fastest route to Pittston to avoid interstate traffic?,get_directions
4001,What is my predicted arrival time?,get_estimated_arrival
4002,Is there traffic on my way to work,"get_info_traffic,get_location_work"
4003,Is there construction on the Turnpike right now?,"get_info_traffic,get_location"
4004,Is there a lot of traffic in downtown Nashville right now,get_info_traffic
4005,Get the time to Pensecola usong I 10.,get_estimated_duration
4006,is the traffic finally moving again on 65,get_info_traffic
4007,Get me directions to the House of Blues in Disney Springs not using the toll roads,"get_directions,get_location,get_location"
4008,I need to know if there are snowy roads for the route to the Peace Rally,"get_info_road_condition,get_event"
4009,what time is traffic the least going to Atlanta,get_info_traffic
4010,What time do I need to leave the office for my noon lunch meeting to be on time?,"get_estimated_departure,get_location_work,get_event"
4011,how's the traffic on the 15 north right now,get_info_traffic
4012,Are their any traffic delays,get_info_traffic
4013,is there traffic on the way to my office,"get_info_traffic,get_location_work"
4014,What is traffic like in NYC,get_info_traffic
4015,traffic situation,get_info_traffic
4016,Traffic home,"get_info_traffic,get_location_home"
4017,what is the traffic like to Las Vegas,get_info_traffic
4018,traffic between here to exit 3,"get_info_traffic,get_location"
4019,What is the traffic driving to Marinette,get_info_traffic
4020,what is the fastest route to work,"get_directions,get_location_work"
4021,what is the traffic like in NYC,get_info_traffic
4022,"how far is negril, jamaica from lothian, md",get_distance
4023,How much time will traffic add to my commute if I leave at 2:30pm?,get_estimated_duration
4024,road construction projection,get_info_traffic
4025,How long does it take to walk to Pier 6 from Aloha Tower?,"get_estimated_duration,get_location,get_location"
4026,What is the traffic driving from Miami to Fort Lauderdale,get_info_traffic
4027,Will I make it to McAllen in under 5 hours if I leave at 4 pm?,get_estimated_arrival
4028,If I leave here right now what time well I reach the Bourne Bridge,"get_estimated_arrival,get_location,get_location"
4029,how long will it take to get to the Depeche mode concert tonight,"get_estimated_duration,get_event"
4030,traffic forecast,get_info_traffic
4031,Are there any traffic delays on my current route?,get_info_traffic
4032,Get the time to Orlando using I95,get_estimated_duration
4033,Can I get to both the basketball game and hockey games using the Columbia Road exits and Overpass on Demers?,unsupported_navigation
4034,Traffic on I5,get_info_traffic
4035,how many accidents on I35,get_info_traffic
4036,How long does a flight from Baltimore to Chicago take,get_estimated_duration
4037,What is the slowest route to Bentonville Square from here?,unsupported_navigation
4038,How many minutes do I save if I take a different route to work,unsupported_navigation
4039,If I leave at 6 will I be able to get to work by 7:30 ?,"get_estimated_arrival,get_location_work"
4040,What US city has the last amount of traffic,unsupported_navigation
4041,is the traffic heavy this morning,get_info_traffic
4042,traffic in san francisco please,get_info_traffic
4043,Does Cincinnati get much traffic,get_info_traffic
4044,how is the traffic to downtown LA,get_info_traffic
4045,how is the traffic on this road,"get_info_traffic,get_location"
4046,how is traffic on federal highway on the weekends,get_info_traffic
4047,What time should I leave to go to my mom's  using Brownsville Rd,"get_estimated_departure,get_location_home"
4048,how long will it take me to get from chicago to the ohare airport,"get_estimated_duration,get_location"
4049,can i take the 17 to brown street and get there in 15 minutes,get_estimated_arrival
4050,Can I get from here to Atlanta before 3am?,"get_estimated_arrival,get_location"
4051,give me the trip duration to dandy mall from my home,"get_estimated_duration,get_location,get_location_home"
4052,Give me driving directions from Jim's house in Parkwood to the Metallica concert in South Philly,"get_directions,get_location_home,get_event"
4053,"Are there any road closures, on my way to the Carrie Underwood concert in Boise?","get_info_traffic,get_event"
4054,What's the distance between Cape Cod and Boston,get_distance
4055,can I get to Diamond head before 5pm if i leave north shore at 4?,get_estimated_arrival
4056,what is the traffic like if Im driving from temecula to long beach,get_info_traffic
4057,will it take too long to reach home,"get_estimated_duration,get_location_home"
4058,What is the distance between Anderson and Greenville,get_distance
4059,"What is the drive time to work now, that college is back in session","get_estimated_duration,get_location_work"
4060,what route should i take to pasadena to avoid traffic at 5pm,get_directions
4061,How long will it take me to drive to the store,"get_estimated_duration,get_location"
4062,What is the traffic condition on my way to zamalek match tonight?,"get_info_traffic,get_event"
4063,how many miles is it to Nashville from here,"get_distance,get_location"
4064,Is there any road construction between my location and destination,"get_info_traffic,get_location"
4065,how much longer is it going to take me to get to work,"get_estimated_duration,get_location_work"
4066,are there any traffic jams on my current route,get_info_traffic
4067,How long is my drive to Walmart,"get_estimated_duration,get_location"
4068,What is my estimated time to get to work today,"get_estimated_duration,get_location_work"
4069,how heavy is the traffic from Charlotte to Salisbury,get_info_traffic
4070,"What is the distance from Hamilton, New Jersey to Jericho, New York",get_distance
4071,How far away is the nearest hospital,"get_distance,get_location"
4072,Is traffic clear from home to Francisco's house,"get_info_traffic,get_location_home,get_location_home"
4073,"If I leave now, will I be on time for my dinner meeting in Seattle?","get_estimated_arrival,get_event"
4074,Miles to St Louis,get_distance
4075,Are there bike lanes on Coast St?,unsupported_navigation
4076,Is there a detour on hwy 80 going north to Sierraville,"get_info_traffic,get_location"
4077,How long is this backup,get_info_traffic
4078,Will the downed wires be cleared in time for us to get to the basketball game tonight?,unsupported_navigation
4079,What time should I leave to beat traffic to Minneapolis in the morning,get_estimated_departure
4080,what road shall I take to Buffalo,get_directions
4081,Are there any construction delays on market street,get_info_traffic
4082,How many miles are there from San Diego to Los Angeles,get_distance
4083,Which exit do I take to get to disneyland?,unsupported_navigation
4084,"If I leave right now, can I get to SFO in 30 minutes?","get_estimated_arrival,get_location"
4085,how much traffic driving from dallas to houston,get_info_traffic
4086,How long will it take me to drive the the Plaza from my house?,"get_estimated_duration,get_location,get_location_home"
4087,Is traffic heavy on I90,get_info_traffic
4088,Will there be expected traffic delays on the route to my mom's house on Thanksgiving day?,"get_info_traffic,get_location_home"
4089,What time should I leave to he at the dentist by 1:15?,"get_estimated_departure,get_location"
4090,how far is orlando from chicago,get_distance
4091,how many accidents are there on i-95 north between miami and west palm beach,get_info_traffic
4092,Are the roads to the Dog Show still iced over this morning?,"get_info_road_condition,get_event"
4093,how long will it take me to get from work to home,"get_estimated_duration,get_location_work,get_location_home"
4094,what is traffic driving from van nuys to burbank,get_info_traffic
4095,Do I need to take an alternate route home,"get_info_traffic,get_location_home"
4096,how many miles to the job,"get_distance,get_location_work"
4097,How's the traffic in Cincinnati,get_info_traffic
4098,is there traffic on the new jersey turnpike,get_info_traffic
4099,hows traffic in pittsburgh this morning,get_info_traffic
4100,How is the traffic driving to work this morning,"get_info_traffic,get_location_work"
4101,how long is my drive to the nearest gas station,"get_estimated_duration,get_location"
4102,how to avoid toll from NJ to PA,get_directions
4103,Are there any traffic delays on the expressway,"get_info_traffic,get_location"
4104,Tell me how to get to the Sports Arena from my work if I want to avoid any type of road construction and use a carpool lane.,"get_directions,get_location,get_location_work"
4105,Will it take longer to get to the doctor by bus or by car?,unsupported_navigation
4106,"If I take I66, will I make it to my 6pm Zoomba class on time?","get_estimated_arrival,get_event"
4107,distance from hotel to convention center,"get_distance,get_location,get_location"
4108,what is the traffic like on the i10,get_info_traffic
4109,Please tell me what the traffic will be like at 3 am tomorrow,get_info_traffic
4110,What is the drive time from here to San Diego,"get_estimated_duration,get_location"
4111,Are you going to Franks house today,unsupported_navigation
4112,what is traffic like right now/,get_info_traffic
4113,Are there any heavy traffic on the freeway in my way to florida this afternoon ?,get_info_traffic
4114,How light was the traffic in Atlanta last month,get_info_traffic
4115,How many miles is it to the moon,get_distance
4116,What is the traffic from Peoria to Bloomington,get_info_traffic
4117,"if traveled by bus,how much time does it require from Des Moinse to Chicago.",get_estimated_duration
4118,Are the roads going to Mililani clear of any traffic congestion,get_info_traffic
4119,How many more exits until our destination?,unsupported_navigation
4120,How long is my drive to Wisconsin tomorrow,get_estimated_duration
4121,Will I hit traffic if I leave the office at 6pm to head home?,"get_info_traffic,get_location_work,get_location_home"
4122,how is traffic this morning,get_info_traffic
4123,How is the drive from here to work?,"get_info_traffic,get_location,get_location_work"
4124,How bad is the traffic in Denver,get_info_traffic
4125,whats the fastest route to the the Rockets game friday afternoon>,"get_directions,get_event"
4126,how is the drive into the city,"get_info_traffic,get_location"
4127,when does the next Huntington train arrive?,unsupported_navigation
4128,Traffic report for Los Angeles,get_info_traffic
