,phrase,intents
1689,"put a xiang xiang track onto women of the blues , rate this album 5 points and what is the local movie schedule","AddToPlaylist,RateBook,SearchScreeningEvent"
1690,please play me a popular track from 1984 and then is unbeatable harold at century theatres,"PlayMusic,SearchScreeningEvent"
1691,add this track to my dinnertime acoustics playist and then can you get me the trailer of the multiversity,"AddToPlaylist,SearchCreativeWork"
1692,i d like to eat at a popular brasserie in chile with a party of 5 and also put four rating on the raging quiet,"BookRestaurant,RateBook"
1693,the book history by contract is rated five stars in my opinion and show me the new showings for animated movies in the neighborhood,"RateBook,SearchScreeningEvent"
1694,give 2 stars to the doom brigade,RateBook
1695,"i d like to book a brasserie in virginia city ga , play the video game the genesis machine and also find movie schedules","BookRestaurant,SearchCreativeWork,SearchScreeningEvent"
1696,"i want to book a cafe for 3 in fargo , what is the nh forecast for mexican hat and then need to see mother joan of the angels in one second","BookRestaurant,GetWeather,SearchScreeningEvent"
1697,book a taverna that serves bengali for six at five and rate the lie tree five,"BookRestaurant,RateBook"
1698,add song to my underground hits and then for the current saga i rate 2 of 6 stars,"AddToPlaylist,RateBook"
1699,"book a table for chasity ruiz and mary at the fat duck in puerto rico , can you pull up queen of the organ and show me the nearest movie house showing the luckiest girl in the world","BookRestaurant,SearchCreativeWork,SearchScreeningEvent"
1700,book a table at grecian coffee house for 7 on apr 7th 2024 and also play rob mills album the golden archipelago,"BookRestaurant,PlayMusic"
1701,"what will the weather be in berville ak on feb 6 2017 , the chronicle charlie peace earns 4 stars from me and i am looking for the tv show called the flight of the lost balloon","GetWeather,RateBook,SearchCreativeWork"
1702,"i want to give a mortal flower a two , please search the ironbound picture and find movie times","RateBook,SearchCreativeWork,SearchScreeningEvent"
1703,"what will the weather be like this tuesday in the area neighboring rendezvous mountain educational state forest , rate this book titled the improvisatore five stars and where can i find paranormal activity 3 playing near me 1 hour from now","GetWeather,RateBook,SearchScreeningEvent"
1704,"add this track by horace andy to acoustic soul , how hot will it be in wisconsin on august fourth and then can i have the movie schedule for imax corporation","AddToPlaylist,GetWeather,SearchScreeningEvent"
1705,"add the da brat track to the soak up the sun playlist , i need a reservation for february 27 2020 at a bar that serves paté and then will it be chilly in oakdale ok","AddToPlaylist,BookRestaurant,GetWeather"
1706,add pangaea to my gold edition playlist and can you get me reservations for a highly rated restaurant in seychelles,"AddToPlaylist,BookRestaurant"
1707,add jennie jennie to my metal playlist and also please make me reservations somewhere for eight people in foley nv,"AddToPlaylist,BookRestaurant"
1708,i need to take three people to eat and give 4 points to this novel,"BookRestaurant,RateBook"
1709,find the path to power and i d like to see movie schedules for kerasotes theatres,"SearchCreativeWork,SearchScreeningEvent"
1710,find movie schedules,SearchScreeningEvent
1711,what will the weather be in grand coteau ut at six pm,GetWeather
1712,forecast for serbia and then my rating for the eiffel tower and other mythologies is 0 out of 6 stars,"GetWeather,RateBook"
1713,"book me a table for 5 at a best rated restaurant in italy , at meal time while i m here will it be hot and find tv series titled a life in the death of joe meek","BookRestaurant,GetWeather,SearchCreativeWork"
1714,add the rating for this current series a four out of 6 points and then find a movie house for 07:52 showing ganges: river to heaven,"RateBook,SearchScreeningEvent"
1715,rate the book english grammar in use a five,RateBook
1716,book a table for 2 at a restaurant in follett and play some folk-rock music,"BookRestaurant,PlayMusic"
1717,please add jency anthony to my playlist this is mozart and then i want to hear some songs from the twenties,"AddToPlaylist,PlayMusic"
1718,what is the forecast in heber and also i want to see the television show called cuts both ways,"GetWeather,SearchCreativeWork"
1719,"add fabri fibra to evening acoustic , make me a reservation in south carolina and also play some kyle ward from the seventies","AddToPlaylist,BookRestaurant,PlayMusic"
1720,i m looking for a churrascaria place with wifi that can serve a party of five and when is crime and punishment u s a showing,"BookRestaurant,SearchScreeningEvent"
1721,rate the book english grammar in use a five and then give me the movie schedules for warren theatres,"RateBook,SearchScreeningEvent"
1722,please add this track to my de camino playlist and is romulus and the sabines playing at the nearest cinema at ten,"AddToPlaylist,SearchScreeningEvent"
1723,please add this track to my de camino playlist and also find reproductions: songs of the human league,"AddToPlaylist,SearchCreativeWork"
1724,weather for ma in the morning and then rate wielding a red sword 0 stars,"GetWeather,RateBook"
1725,what s the weather here on 2/7/2021 and also please play an album from 1987,"GetWeather,PlayMusic"
1726,can you put musiri subramania iyer s song onto the lo-fi love soundtrack and then get the video game of the chipmunk song,"AddToPlaylist,SearchCreativeWork"
1727,show the night riders and then what animated movies are playing at the closest movie theatre,"SearchCreativeWork,SearchScreeningEvent"
1728,"book a table today at a steakhouse for eight that serves sashimi , will it be hotter in wyomissing hills and then when is fine totally fine playing","BookRestaurant,GetWeather,SearchScreeningEvent"
1729,weather for the night time in new mexico and what films are at the nearest cinema,"GetWeather,SearchScreeningEvent"
1730,find a reservation at a restaurant that serves gougère in laneville with a party of nine and then i want to watch supernatural: the unseen powers of animals,"BookRestaurant,SearchCreativeWork"
1731,add wing track to all a cappella and also what is the humidity like in faraway on ak,"AddToPlaylist,GetWeather"
1732,"add turk to the deep house playlist , my rating for the eiffel tower and other mythologies is 0 out of 6 stars and show me the current movie times","AddToPlaylist,RateBook,SearchScreeningEvent"
1733,"tell me the weather forecast close by brown county state park for meal time , rate the saint in trouble 1 of 6 and then where can i watch tv series shopping spree","GetWeather,RateBook,SearchCreativeWork"
1734,play the top 20 ep from the fifties by john bundrick and show me the new showings for animated movies in the neighborhood,"PlayMusic,SearchScreeningEvent"
1735,is it going to be chilly in western sahara in 13 hours and then what is the showtime for arsho,"GetWeather,SearchScreeningEvent"
1736,book a table for nine people in svalbard and jan mayen and also play the song i get ideas as performed by richard kruspe,"BookRestaurant,PlayMusic"
1737,add rupee to my ultra metal playlist,AddToPlaylist
1738,play music from clark kent in the year 1987 and also find the ghost of tom joad,"PlayMusic,SearchCreativeWork"
1739,what s it like in bahrain right now and also play some nineties music,"GetWeather,PlayMusic"
1740,will it be freezing here in 9 seconds and play the top melody from artist maakii,"GetWeather,PlayMusic"
1741,find your personal touch and then can i have the movie schedule for imax corporation,"SearchCreativeWork,SearchScreeningEvent"
1742,play me a cinder block movement and then what are the mann theatres showtimes for secret sunshine,"PlayMusic,SearchScreeningEvent"
1743,add cecil womack to my 50 great female voices playlist and then book a brasserie in samoa for four people,"AddToPlaylist,BookRestaurant"
1744,for my crossfit playlist add the soul sessions volume 2 and rate this album 5 points,"AddToPlaylist,RateBook"
1745,i d like to put qriii onto songs to sing in the car and then this textbook gets a two,"AddToPlaylist,RateBook"
1746,"is it freezing on jun the 21st in apshawa south africa , play me a cinder block movement and also give private games 3 stars out of 6","GetWeather,PlayMusic,RateBook"
1747,"i want to go to 88th st-boyd av or close by and book seats for 10 , what s the weather forecast for croatia on jul 25th and then give 2 out of 6 points to the following textbook","BookRestaurant,GetWeather,RateBook"
1748,what s the weather forecast for croatia on jul 25th,GetWeather
1749,what movies are around here,SearchScreeningEvent
1750,add a track to the another glass playlist and also rate the chronicle ten from tomorrow a 2,"AddToPlaylist,RateBook"
1751,what is the niceville forecast in fm and then find a video game called family dog,"GetWeather,SearchCreativeWork"
1752,add this tune to my weekend playlist and then what will the weather be in berville ak on feb 6 2017,"AddToPlaylist,GetWeather"
1753,will it be temperate in the same area in vi and find doggy day school an album,"GetWeather,SearchCreativeWork"
1754,book me a table for 3 at tkk fried chicken in sri lanka and play this is colour by panda bear,"BookRestaurant,PlayMusic"
1755,what will the weather be in grand coteau ut at six pm and then is strauss is playing today at the cineplex odeon corporation,"GetWeather,SearchScreeningEvent"
1756,what is the nh forecast for mexican hat and then can i listen to dj vibe s top 10,"GetWeather,PlayMusic"
1757,"rate the manxman 5 out of 6 , please search the young warriors game and then show me movie schedule for animated movie around here at eleven a m","RateBook,SearchCreativeWork,SearchScreeningEvent"
1758,i rate the chronicle son of the tree with four of 6 points and then find reproductions: songs of the human league,"RateBook,SearchCreativeWork"
1759,i want to hear any tune from the twenties,PlayMusic
1760,is it warm in botna and then please play bitch please ii,"GetWeather,PlayMusic"
1761,check the forecast for the current spot in the future oct 19 2037 and then rate this book titled the improvisatore five stars,"GetWeather,RateBook"
1762,i d like a table for midday at the unseen bean,BookRestaurant
1763,will it snow in amy,GetWeather
1764,find the cold dead hand video game for me and then show me the schedule of the loves of letty in cinema closest,"SearchCreativeWork,SearchScreeningEvent"
1765,book me a reservation for eight for the top-rated bakery eleven hours from now in mango and also will it be a snowy day in dalcour,"BookRestaurant,GetWeather"
1766,"book a table for 2 at a restaurant in follett , please play me a popular track from 1984 and also rate wielding a red sword 0 stars","BookRestaurant,PlayMusic,RateBook"
1767,"can you make reservations at a tea house that serves fettucine , what is the forecast for in 1 second at monte sereno for freezing temps and also play jawad ahmad","BookRestaurant,GetWeather,PlayMusic"
1768,book a spot at a restaurant within walking distance of palau and also play arif music from the fourties,"BookRestaurant,PlayMusic"
1769,play is this my world by leo arnaud and are any animated movies playing at magic johnson theatres,"PlayMusic,SearchScreeningEvent"
1770,add this tune to my dinnertime acoustics list and show me the tv show limit of love: umizaru,"AddToPlaylist,SearchCreativeWork"
1771,i d like to watch take this waltz,SearchScreeningEvent
1772,"book a restaurant in donnelly , is fog forecast close-by to pakistan and also show me the everybody wants you picture","BookRestaurant,GetWeather,SearchCreativeWork"
1773,play arif music from the fourties and what animated movies are playing at the closest movie theatre,"PlayMusic,SearchScreeningEvent"
1774,"add this track to the sin ti playlist , where can i watch tv series shopping spree and then show the movie schedules at united paramount theatres","AddToPlaylist,SearchCreativeWork,SearchScreeningEvent"
1775,"i want to add michelle heaton to this is chopin , on june 27 2026 i d like to go to a delaware gastropub and tell me what films are playing at plitt theatres","AddToPlaylist,BookRestaurant,SearchScreeningEvent"
1776,"put a xiang xiang track onto women of the blues , on june 27 2026 i d like to go to a delaware gastropub and also i need current movie schedules","AddToPlaylist,BookRestaurant,SearchScreeningEvent"
1777,in hawaii will it be warmer at 3 am and show me movie schedule for animated movie around here at eleven a m,"GetWeather,SearchScreeningEvent"
1778,add get happy to cherry s las canciones más lindas del mundo and search for the halfway home tv show,"AddToPlaylist,SearchCreativeWork"
1779,play me a cinder block movement and then find the movie schedules for animated movies nearby at 09:44 am,"PlayMusic,SearchScreeningEvent"
1780,the sleep machine waterscapes playlist needs some kris chetan ramlu in it and then i need current movie schedules,"AddToPlaylist,SearchScreeningEvent"
1781,will there be a snowstorm in taberville,GetWeather
1782,"book a table in the united states for 10 at the berghoff , what will the weather be like on january 2nd 2025 in ga and play some nineties music","BookRestaurant,GetWeather,PlayMusic"
1783,add troy van leeuwen to my nu metal list and then show the movie schedule of animated movies close by,"AddToPlaylist,SearchScreeningEvent"
1784,add this tune to my weekend playlist and also rate the chronicle ten from tomorrow a 2,"AddToPlaylist,RateBook"
1785,restaurant in bulgaria this week party for 9 numbers,BookRestaurant
1786,"please play bitch please ii , i m looking for the pokémon: the movie 2000 tv show and also find movie times","PlayMusic,SearchCreativeWork,SearchScreeningEvent"
1787,i need to add to the funk soul disco playlist my favorite artist and then play this is colour by panda bear,"AddToPlaylist,PlayMusic"
1788,add song to my wild country playlist and then please book a room in spaghetti warehouse for catalina delores and brandie mendoza at 12 am,"AddToPlaylist,BookRestaurant"
1789,"can you add confessions to my playlist called clásica , book a table this evening in saint vincent and the grenadines at a gastropub and rate in the eyes of mr fury zero of 6","AddToPlaylist,BookRestaurant,RateBook"
1790,add george thorogood to el mejor rock en español and will it be chillier at 06:05:48 in wagener réunion,"AddToPlaylist,GetWeather"
1791,will it be temperate in the same area in vi,GetWeather
1792,rate current essay a zero and i want to see the television show called cuts both ways,"RateBook,SearchCreativeWork"
1793,"add this album by karl davydov to reyna s this is luis fonsi playlist , play a new symphony by perfecto de castro on lastfm and then tell me what animated movies i can see at the closest movie theatre","AddToPlaylist,PlayMusic,SearchScreeningEvent"
1794,play kurt cobain ballad tunes and show the night riders,"PlayMusic,SearchCreativeWork"
1795,show weather while sunset in the same area in south carolina and also cock-a-doodle-doo was awful i m giving it a 0 out of 6,"GetWeather,RateBook"
1796,add turk to the deep house playlist,AddToPlaylist
1797,rate the current novel four out of 6 points and then what movie theatre is showing if the huns came to melbourne,"RateBook,SearchScreeningEvent"
1798,in hawaii will it be warmer at 3 am,GetWeather
1799,i want to rate the ingenuity gap 3 out of 6,RateBook
1800,play some last fm music like the 1992 ep from peaches,PlayMusic
1801,what is the forecast for niger and i want to watch supernatural: the unseen powers of animals,"GetWeather,SearchCreativeWork"
1802,"add leah kauffman to my uncharted 4 nathan drake playlist , show me the tv show limit of love: umizaru and also what time is holiday heart showing at the movie house","AddToPlaylist,SearchCreativeWork,SearchScreeningEvent"
1803,give 1 point to current textbook and show me the tv show limit of love: umizaru,"RateBook,SearchCreativeWork"
1804,is hail in the weather forecast for monterey bay national marine sanctuary and then find the video game called turnin me on,"GetWeather,SearchCreativeWork"
1805,a day no pigs would die deserves a best rating of 6 and a value of 4 and also find the game company of heroes,"RateBook,SearchCreativeWork"
1806,play the insoc ep and find the game company of heroes,"PlayMusic,SearchCreativeWork"
1807,play kurt cobain ballad tunes and need to see mother joan of the angels in one second,"PlayMusic,SearchScreeningEvent"
1808,book a spot at a restaurant within walking distance of palau,BookRestaurant
1809,put lindsey cardinale into my hillary clinton s women s history month playlist and also show me the everybody wants you picture,"AddToPlaylist,SearchCreativeWork"
1810,i want to add a song by jazz brasileiro and play some steve boyett chant music,"AddToPlaylist,PlayMusic"
1811,is it going to be chilly in western sahara in 13 hours and also what animated movies are playing in the neighbourhood and when,"GetWeather,SearchScreeningEvent"
1812,"i need a table for 9 , i need the wather for next week in the philippines and then what animated movies are playing in the neighbourhood and when","BookRestaurant,GetWeather,SearchScreeningEvent"
1813,play music from clark kent in the year 1987 and then find the via dolorosa: songs of redemption saga,"PlayMusic,SearchCreativeWork"
1814,will there be a snowstorm in taberville and then what movie theatre is showing if the huns came to melbourne,"GetWeather,SearchScreeningEvent"
1815,on june 27 2026 i d like to go to a delaware gastropub and also play me a nineties sound track,"BookRestaurant,PlayMusic"
1816,will it be freezing on 4/20/2038 in american beach nc and also where can i find conduct unbecoming,"GetWeather,SearchCreativeWork"
1817,is it freezing on jun the 21st in apshawa south africa and also play the album vibrations by marion elise raven,"GetWeather,PlayMusic"
1818,place this tune onto my dinner for 2 playlist,AddToPlaylist
1819,find politicsnation with al sharpton,SearchCreativeWork
1820,book a table this evening in saint vincent and the grenadines at a gastropub and then what will the weather be at nine am in hi,"BookRestaurant,GetWeather"
1821,"will it snowstorm in long lake national wildlife refuge , rate this textbook a 1 and also i need current movie schedules","GetWeather,RateBook,SearchScreeningEvent"
1822,book a mediterranean restaurant for my sister and i and also play the last sound track by soko from around 1975,"BookRestaurant,PlayMusic"
1823,add star light star bright to my jazz classics playlist and then rate the current novel four out of 6 points,"AddToPlaylist,RateBook"
1824,is fog forecast close-by to pakistan and rate this series 2 out of 6,"GetWeather,RateBook"
1825,book a restaurant in donnelly and then play some james cleveland,"BookRestaurant,PlayMusic"
1826,play the top melody from artist maakii and then find the tv series shaun the sheep,"PlayMusic,SearchCreativeWork"
1827,add list of rush instrumentals to this is lady antebellum,AddToPlaylist
1828,i d like for you to put this artist to my evening commute playlist and then what will the humidity be in varnado georgia at one am,"AddToPlaylist,GetWeather"
1829,find me a table for 8 people at a nearby al restaurant one minute from now and also play the last wellman braud album relaesd,"BookRestaurant,PlayMusic"
1830,"book a bar that serves italian-american cuisine neighboring wilson av for one person , i m hoping you can find a photograph from live at the isle of wight 1970 and where can i find paranormal activity 3 playing near me 1 hour from now","BookRestaurant,SearchCreativeWork,SearchScreeningEvent"
1831,add song to siesta and can you get me reservations for a highly rated restaurant in seychelles,"AddToPlaylist,BookRestaurant"
1832,"add to my playlist all funked up this track , i want to watch supernatural: the unseen powers of animals and then what time is goodbye mothers playing","AddToPlaylist,SearchCreativeWork,SearchScreeningEvent"
1833,find a man needs a maid,SearchCreativeWork
1834,how is the weather right now at my current place and also i m looking for a movie called salvage mice,"GetWeather,SearchCreativeWork"
1835,i d like to reserve a table at a pub that serves andouillettes within the same area in san marino and also find the via dolorosa: songs of redemption saga,"BookRestaurant,SearchCreativeWork"
1836,i would rate the persistence of vision 1 stars and a best rating of 6 and show me movie schedule for animated movie around here at eleven a m,"RateBook,SearchScreeningEvent"
1837,"will it snow in amy , i want to give a mortal flower a two and show me the schedule of the loves of letty in cinema closest","GetWeather,RateBook,SearchScreeningEvent"
1838,i need to take three people to eat and then play the song shine a light,"BookRestaurant,PlayMusic"
1839,add this artist to my post-grunge playlist and also open fadl shaker on spotify and play a melody starting with the newest,"AddToPlaylist,PlayMusic"
1840,"i d like to book a brasserie in virginia city ga , rate this book four of 6 points and then find the schedule for nearby animated movies","BookRestaurant,RateBook,SearchScreeningEvent"
1841,tell me the weather forecast for sugarloaf provincial park ten weeks from now and then where can i purchase the tv show time for heroes,"GetWeather,SearchCreativeWork"
1842,restaurant in bulgaria this week party for 9 numbers and then show the movie schedules at united paramount theatres,"BookRestaurant,SearchScreeningEvent"
1843,i would like to book a restaurant for two in 42 weeks from now in wagram and rate the current chronicle series 3 out of 6 points,"BookRestaurant,RateBook"
1844,i need a reservation for ten at a tavern in west virginia and then i would rate that old ace in the hole one stars and a best rating of 6,"BookRestaurant,RateBook"
1845,will there be a blizzard in white house curacao and also show the night riders,"GetWeather,SearchCreativeWork"
1846,show me the nearest movie house showing the luckiest girl in the world,SearchScreeningEvent
1847,"book a table for ten for breakfast in minnesota , rate this book four of 6 points and show the movie schedules at united paramount theatres","BookRestaurant,RateBook,SearchScreeningEvent"
1848,need a table for party of five for december 26 2040 in the state of mt and when is crime and punishment u s a showing,"BookRestaurant,SearchScreeningEvent"
1849,"can jovino santos neto s album get added to my confidence boost playlist , play the album how insensitive and please search the ironbound picture","AddToPlaylist,PlayMusic,SearchCreativeWork"
1850,play songs by sarah harding and find a movie called living in america,"PlayMusic,SearchCreativeWork"
1851,"book a highly rated place in in in seven years at a pub , play me a top-ten song by phil ochs on groove shark and also i want to give the current textbook 0 out of 6 stars","BookRestaurant,PlayMusic,RateBook"
1852,"i need to book a top-rated steakhouse this autumn for 1 around azerbaijan , give this current book zero out of 6 and also find the ghost of tom joad","BookRestaurant,RateBook,SearchCreativeWork"
1853,"play me a cinder block movement , rate wielding a red sword 0 stars and also find a soundtrack called pax warrior","PlayMusic,RateBook,SearchCreativeWork"
1854,please play me a popular track from 1984,PlayMusic
1855,"open fadl shaker on spotify and play a melody starting with the newest , i would give this current novel 2 stars with a best rating of 6 and also find a video game called family dog","PlayMusic,RateBook,SearchCreativeWork"
1856,add andreas johnson to my rock save the queen playlist and then book at table at forest av restaurant close-by for 2 1 second from now,"AddToPlaylist,BookRestaurant"
1857,"will it be freezing on 4/20/2038 in american beach nc , i want to play the video game espn major league soccer and what animated movies are playing at the closest movie theatre","GetWeather,SearchCreativeWork,SearchScreeningEvent"
1858,"add this artist to my post-grunge playlist , i want to book a bar in bonaparte palau and rate this novel five of 6","AddToPlaylist,BookRestaurant,RateBook"
1859,give this current book zero out of 6 and show me the schedule of the loves of letty in cinema closest,"RateBook,SearchScreeningEvent"
1860,play music from clark kent in the year 1987,PlayMusic
1861,"play music from itunes for ric grech , rate current essay a zero and also find the via dolorosa: songs of redemption saga","PlayMusic,RateBook,SearchCreativeWork"
1862,is there rain now in maine and also play sixties music by giovanni battista guadagnini,"GetWeather,PlayMusic"
1863,"is it forecast to be warm in doi inthanon national park , play a top 5 song from wally bastian on google music and rate the lie tree five","GetWeather,PlayMusic,RateBook"
1864,"add ian stuart donaldson to canadian country , please play me a popular track from 1984 and i want to give the chronicle zombie bums from uranus 3 points","AddToPlaylist,PlayMusic,RateBook"
1865,i want to add hind etin to my la mejor música dance 2017 playlist and then book a restaurant in donnelly,"AddToPlaylist,BookRestaurant"
1866,weather for beauregard il and then play this is colour by panda bear,"GetWeather,PlayMusic"
1867,"add nothing fancy to meditate to sounds of nature playlist , what is the nh forecast for mexican hat and then find a video game called family dog","AddToPlaylist,GetWeather,SearchCreativeWork"
1868,i need the wather for next week in the philippines,GetWeather
1869,"make a reservation in a popular sicilian bar place nearby for me only tomorrow , rate maps for lost lovers 1 of 6 and also is love and other troubles playing","BookRestaurant,RateBook,SearchScreeningEvent"
1870,i need a table in uruguay in 213 days when it s chillier and find politicsnation with al sharpton,"GetWeather,SearchCreativeWork"
1871,i would like to eat fast food and have a party of two in kentucky and then i want to read the saga michael clayton,"BookRestaurant,SearchCreativeWork"
1872,play the last sound track by soko from around 1975 and also find a video game called family dog,"PlayMusic,SearchCreativeWork"
1873,play my playlist tgif on itunes and also what time is goodbye mothers playing,"PlayMusic,SearchScreeningEvent"
1874,play music on youtube and then the chronicle charlie peace earns 4 stars from me,"PlayMusic,RateBook"
1875,i would like to add something by kuk harrell to my hip hop 2017 new school playlist and then find a television show called swing high,"AddToPlaylist,SearchCreativeWork"
1876,book a table around london borough of ealing that is highly rated in a gluten free bar and then how will the weather be different 5 years from now in waconia,"BookRestaurant,GetWeather"
1877,add this artist to my post-grunge playlist and also i rate doom 3: worlds on fire a 1 of 6,"AddToPlaylist,RateBook"
1878,put this album on my wild country playlist and also play the insoc ep,"AddToPlaylist,PlayMusic"
1879,play the song i get ideas as performed by richard kruspe,PlayMusic
1880,how is the weather in getzville minnesota and also show me dangers of the canadian mounted,"GetWeather,SearchCreativeWork"
1881,can jovino santos neto s album get added to my confidence boost playlist and play a melody from elmer bernstein,"AddToPlaylist,PlayMusic"
1882,give 4 points to this novel,RateBook
1883,"play some sixties music , rate this current novel 1 stars and then is strauss is playing today at the cineplex odeon corporation","PlayMusic,RateBook,SearchScreeningEvent"
1884,what is the freezing forecast for british virgin islands and also search for the television show me and my guitar,"GetWeather,SearchCreativeWork"
1885,play the top melody from artist maakii and then i want to watch supernatural: the unseen powers of animals,"PlayMusic,SearchCreativeWork"
1886,look up the movie schedule,SearchScreeningEvent
1887,book me a restaurant for nine in statham and play pop 2017 picks,"BookRestaurant,PlayMusic"
1888,"i want to go to 88th st-boyd av or close by and book seats for 10 , will it be stormy in ma and rate this album a 2","BookRestaurant,GetWeather,RateBook"
1889,lets hear some dawood sarkhosh from their the power of your love album from groove shark and then give the current book five stars out of 6,"PlayMusic,RateBook"
1890,food truck in panama for five and then find movie schedules,"BookRestaurant,SearchScreeningEvent"
1891,can you find me a trailer for phineas redux and also what time is holiday heart showing at the movie house,"SearchCreativeWork,SearchScreeningEvent"
1892,"play the 1991 soundtrack from ian mcdonald , rate this textbook 2 out of 6 and where can i find conduct unbecoming","PlayMusic,RateBook,SearchCreativeWork"
1893,"add rupee to my ultra metal playlist , find a restaurant in fm that servec quiche and rate in the eyes of mr fury zero of 6","AddToPlaylist,BookRestaurant,RateBook"
1894,book a reservation for clinton street baking company & restaurant distant from downtown and play kurt cobain ballad tunes,"BookRestaurant,PlayMusic"
1895,will it be chilly in oakdale ok,GetWeather
1896,"add the song to the soundscapes for gaming playlist , play party anthems and then i want to go see the trouble with girls","AddToPlaylist,PlayMusic,SearchScreeningEvent"
1897,rate this series 2 out of 6 and where is the closest cinema playing a drink in the passage,"RateBook,SearchScreeningEvent"
1898,i need a reservation for ten at a tavern in west virginia and also what is the michael moore is a big fat stupid white man video game,"BookRestaurant,SearchCreativeWork"
1899,tell me the weather forecast for sugarloaf provincial park ten weeks from now and then play how does it work by helen carter,"GetWeather,PlayMusic"
1900,please play the newest music by evil jared hasselhoff and then find worldly goods starting now at a movie house,"PlayMusic,SearchScreeningEvent"
1901,"book a highly rated place in in in seven years at a pub , play me sun ra songs from the fifties and also where can i find paranormal activity 3 playing near me 1 hour from now","BookRestaurant,PlayMusic,SearchScreeningEvent"
1902,add this artist to my post-grunge playlist and also is it freezing on jun the 21st in apshawa south africa,"AddToPlaylist,GetWeather"
1903,"book a table for nine people in svalbard and jan mayen , is it going to storm in black rock alaska and also show me the movie operetta for the theatre organ","BookRestaurant,GetWeather,SearchCreativeWork"
1904,play songs by sarah harding and what movies are playing dickinson theatres,"PlayMusic,SearchScreeningEvent"
1905,i d like to eat at a popular brasserie in chile with a party of 5 and also play the best album from the seventies,"BookRestaurant,PlayMusic"
1906,add the singer ivan roudyk to my fairy tales playlists,AddToPlaylist
1907,i d like to eat at the best restaurant and then is it going to snow next year in wv,"BookRestaurant,GetWeather"
1908,rate the book an appeal from the new to the old whigs a 0 and then play the album journeyman,"RateBook,SearchCreativeWork"
1909,"add an album by twink to my classic country playlist , what is the weather forecast for cistern and rate lamy of santa fe 5 of 6 stars","AddToPlaylist,GetWeather,RateBook"
1910,will it be a snowy day in dalcour and show 50 words for snow creative picture,"GetWeather,SearchCreativeWork"
1911,play the god that failed on vimeo,PlayMusic
1912,are there movies at malco theatres,SearchScreeningEvent
1913,what s the weather like in schenectady ma and then show creative photograph of icewind dale: heart of winter,"GetWeather,SearchCreativeWork"
1914,"please add a track to my playlist called this is coti , i d like to eat at an internet restaurant with a party of four and then i d like to watch apocalypse 2024","AddToPlaylist,BookRestaurant,SearchScreeningEvent"
1915,add shi xin hui to my piano chill playlist and tell me the weather forecast close by brown county state park for meal time,"AddToPlaylist,GetWeather"
1916,what is the freezing forecast for british virgin islands,GetWeather
1917,"add tune to my metal crash course playlist , i d like to book a brasserie in virginia city ga and then can i have the movie schedule for imax corporation","AddToPlaylist,BookRestaurant,SearchScreeningEvent"
1918,i want to book a restaurant for four around zapata and find your personal touch,"BookRestaurant,SearchCreativeWork"
1919,"i would like to add something by kuk harrell to my hip hop 2017 new school playlist , book a highly rated place in in in seven years at a pub and then play music on spotify","AddToPlaylist,BookRestaurant,PlayMusic"
1920,what is the forecast for foggy conditions here in twenty one minutes and also this textbook gets a two,"GetWeather,RateBook"
1921,add dwele to marguerite s eurovision 2016 playlist,AddToPlaylist
1922,play the electrochemical and solid state letters song and then what film is playing nearby,"SearchCreativeWork,SearchScreeningEvent"
1923,book a restaurant for three on feb 18,BookRestaurant
1924,on jan the twentieth what will it feel like in ct or the area not far from it and also find love will tear us apart a photograph,"GetWeather,SearchCreativeWork"
1925,add spirit touches ground to my leche con chocolate list and also book me a restaurant for nine in statham,"AddToPlaylist,BookRestaurant"
1926,where can i view the picture reaching horizons,SearchCreativeWork
1927,please make reservations in yeager for seven am at a highly rated indian brasserie and also is it going to storm in black rock alaska,"BookRestaurant,GetWeather"
1928,i want to add hind etin to my la mejor música dance 2017 playlist and also will there be a snowstorm in taberville,"AddToPlaylist,GetWeather"
1929,"add this artist to pop 2017 picks , play ep by arjen anthony lucassen and then what film is playing nearby","AddToPlaylist,PlayMusic,SearchScreeningEvent"
1930,i want to add a song by jazz brasileiro and i rate secret water as a 4,"AddToPlaylist,RateBook"
1931,tell me the weather forecast close by brown county state park for meal time and then show the movie times,"GetWeather,SearchScreeningEvent"
1932,book a restaurant for one person at 7 am and play this is colour by panda bear,"BookRestaurant,PlayMusic"
1933,what is the weather forecast for close-by burkina,GetWeather
1934,"add this artist to my post-grunge playlist , what is the forecast for foggy conditions here in twenty one minutes and show me the nearest movie house showing the luckiest girl in the world","AddToPlaylist,GetWeather,SearchScreeningEvent"
1935,"add gary lachman track to jazz for loving couples playlist , play the song shine a light and what time is southern theatres showing ukraine is not a brothel","AddToPlaylist,PlayMusic,SearchScreeningEvent"
1936,restaurant in bulgaria this week party for 9 numbers and show weather while sunset in the same area in south carolina,"BookRestaurant,GetWeather"
1937,put a track by lil mama into my guest list sneaky zebra playlist and also play the album vibrations by marion elise raven,"AddToPlaylist,PlayMusic"
1938,find a reservation at fish express,BookRestaurant
1939,play clásicos del hip hop español,PlayMusic
1940,play an andy silvester sound track from the thirties on spotify and find movie times,"PlayMusic,SearchScreeningEvent"
1941,"i d like a reservation at a place in iran for neva alice and maggie parker , how will the weather be different 5 years from now in waconia and also find the movie schedules for animated movies nearby at 09:44 am","BookRestaurant,GetWeather,SearchScreeningEvent"
