,phrase,intents
3194,"I'm taking care of a [AGE_1] man who has had his identity used for purchasing a home. A VA loan with Loancare.
The person was his caregiver.
She also used up most of his life savings all but about $12,00O
then she dumped him on us and I started investigating almost immediately because I suspected wrongdoing elder abuse elder financial abuse Of a veteran","[""0.credit.history"", ""0.delay.family.sick""]"
3195,I'm no longer interested because you all took money from my account and I don't know why. I was told that this is free. But it isn't,"[""2.not.interested"", ""2.dissatisfied.customer""]"
3196,"Oh, ok I had y'all for awhile, but things got hectic,

And I had to stop because I couldn't pay for it","[""2.already.customer"", ""0.confirmation"", ""2.needs.income""]"
3197,Please add me to the do not call list you all have called me 5 or 6 times a day for the past 3 weeks I thought yall would stop but yall haven't,"[""2.dnc"", ""0.excessive.contact""]"
3198,I don't even know why you're even asking me to take $50 off you I fired you as my lawyer for my credit if this is [LOCATION_1] law I don't even know why you're calling me,"[""0.who.is.this"", ""0.what.is.this.about"", ""2.cancel.account""]"
3199,"Do you or someone you know, need health insurance?. I may get u a policy a no cost like me. As long as you earn less than [MONEY_1] a year","[""0.courtesy.or.statement"", ""0.cost.demand""]"
3200,I was I a car accident on the [DATE_1] and I had to have [MEDICAL_PROCESS_1] [INJURY_1] and I had a [MEDICAL_PROCESS_2]. I've not been to work since and will not be there for another two months......I do not have any MONEY at the moment and will not have none for bout a month so can u call me on the [DATE_2] that way I know I will have a Lil bit of cash,"[""0.delay.sick"", ""1.schedule.call.day_n_time"", ""0.delay.finances""]"
3201,I'm already receiving services from y'all and have spoken with some person I even made a payment yesterday why do you keep sending me the same thing again and again and again and again if you need to discuss anything with me please let me know if not please stop with theses calling and messages it's getting pretty bad,"[""2.already.customer"", ""0.owes.nothing"", ""2.transfer.success"", ""0.excessive.contact"", ""2.dnc"", ""0.what.is.this.about""]"
3202,"I am sorry but I do not need credit repair. I have a fraudulent charge on my CHASE Amazon credit card form hotel.coms, dated Septemberplo 19,201","[""2.not.interested"", ""0.credit.history"", ""0.apology""]"
3203,"I am sorry but I do not need credit repair. I have a fraudulent charge on my CHASE Amazon credit card form hotel.coms, dated September 19, 2020. I have call and/or text   Chase and hotels,com, about the charge without any reply. I have sent papers  to where I was in [LOCATION_1], but it wàs no good.   
.      It is affecting my credit scores and I need to buy some more modern day thiñgs; update my home & treat my family.","[""2.not.interested"", ""0.credit.history"", ""0.apology""]"
3204,"I didn't have a bad experience, I'd like to know how much my credit score changed for the better.  Can you advise in your database?","[""0.misunderstood"", ""2.existing.customer.issue""]"
3205,I never spoke to any [OCCUPATION_1] or anybody about anything so I have no idea what you're talking about I don't need any legal advice. Anything at this time,"[""2.not.interested"", ""2.never.requested"", ""0.what.is.this.about""]"
3206,"I change my mind, take me off of your calling list,and don't me no more, or I will turn into the law","[""2.not.interested"", ""2.dnc""]"
3207,"I go to [LOCATION_1] tomorrow and stay there, so I have your number when I settled in where there I will communicate with you, thanks and wait back my call, [NAME_1].","[""0.delay.conditional"", ""0.delay.travel"", ""0.courtesy.or.statement"", ""0.delay.will.reply""]"
3208,I already have a deck consolidation company working on my accounts. I'm not going to pay another fee for something that's already being done,"[""2.not.interested"", ""2.chose.competitor""]"
3209,I can't afford the fees. I live on dissability at [MONEY_1] a month. I hate my life and I can't make a dime. If i could I would like to eat something good. What's the point of credit when you can't fill up your tank of gas?,"[""2.not.interested"", ""0.courtesy.or.statement"", ""2.needs.income""]"
3210,Please call me if this offer is still available? I would like to learn more about how this works? [DATE_1] about [TIME_1] will be the best time,"[""1.call.now"", ""0.promo.info"", ""0.how.does.it.work"", ""1.schedule.call.day_n_time""]"
3211,I want you to please stop calling me and do not dare take any money from me. You people never help me. In fact you have harmed me,"[""2.dnc"", ""2.dissatisfied.customer""]"
3212,But I am interested in fixing my credit.   But I cant do anything at the moment.  My apologies and have a wonderful day.,"[""0.apology"", ""0.courtesy.or.statement"", ""1.is.interested"", ""2.future.interest""]"
3213,"I am working all day,and all week long hours,the only time I am available is Sunday so and plus I don't have money each month  to pay you to help me,","[""2.needs.income"", ""0.delay.work"", ""1.schedule.call.day_n_time""]"
3214,I tried to answer  and  call back I cant connect with you. I'm up in the mountains till tomorrow can we set up another appointment,"[""0.delay.travel"", ""0.system.error"", ""0.delay.day"", ""1.schedule.call.day_n_time""]"
3215,What's due? Im [OCCUPATION_1] and living on very little income .we can't afford to pay to keep this going anymore..Thank you..,"[""2.cancel.account"", ""0.courtesy.or.statement"", ""0.what.is.this.about"", ""2.needs.income""]"
3216,This is not [NAME_1]. You got wrong person. Someone lied to you giving you this number. Please do not text again!!!!,"[""2.dnc"", ""2.wrong.number""]"
3217,"This is NOT [NAME_1]. I don't know a [NAME_1], and would appreciate it if you took this number from your lists. Thank you.","[""2.dnc"", ""0.courtesy.or.statement"", ""2.wrong.number""]"
3218,"My credit is fine.  You were not able to help me with my issue, that is why I cancelled.  I just wish the first person would have told me that instead of having to pay for 2 months before I found out.","[""2.dissatisfied.customer"", ""0.credit.history"", ""2.cancel.account""]"
3219,"[TIME_1] would work. I just want to know should I pay it in full, That is the only thing on my credit report.","[""0.credit.history"", ""0.how.does.it.work"", ""1.schedule.call.day_n_time""]"
3220,"So sorry for your time,but I have a new group that is not charging me as much as you. Please don't get mad,but the lower price is better","[""2.chose.competitor"", ""0.apology""]"
3221,I am going to use you to straighten out my credit but I am paying off an IRS debt which should be done in January,"[""0.delay.finances"", ""1.is.interested"", ""1.schedule.call.day_n_time""]"
3222,I have tried your services 2 times and all you did was take money I couldn't afford and caused me financial hardship it took months to overcome. I have no money to risk at this time. NEVER AGAIN.,"[""2.dissatisfied.customer"", ""2.not.interested"", ""2.needs.income""]"
3223,And he justed got layed off from his job we are struggling bad let me see what I can do t at least give u half a payment k,"[""0.delay.finances"", ""0.delay.evaluating""]"
3224,I already no what's on my credit. Not much but do need fixed considering some I don't even no what they are,"[""1.is.interested"", ""0.credit.history""]"
3225,"Hey! I’ve been using Cash App to send money and spend using the Cash Card. Try it using my code and you’ll get $5. [PASSWORD_1] 
https://cash.app/app/XWLNLWN","[""0.greeting"", ""0.courtesy.or.statement""]"
3226,"I don't have an account with you anymore and sense I've warned yall twice already not to contact me anymore, I'll be taking you to court now. I warned yall twice. No more warnings.","[""2.dnc"", ""2.cancel.account""]"
3227,I'd appreciate it if you wouldn't contact me OR charge me anymore consideringfi CANCELED MY ACCOUNT WITH YOU.,"[""2.dnc"", ""2.cancel.account""]"
3228,How much will you charge me to get the Verizon wireless bill off my credit its it's not my account and Verizon refuses to take it off my credit  report  because I only have had prepaid service with Verizon and that was over 5 years ago and now I only have straight talk and I am on auto pay with them,"[""0.what.does.it.cost"", ""0.credit.history""]"
3229,"I have no debt and doubtful that you even know who I am so good Day to you. 
Take my number off your screen","[""2.dnc"", ""0.courtesy.or.statement"", ""0.owes.nothing"", ""2.wrong.number""]"
3230,"Take me off your list 
I will pay no more for your service and any further charges since you refuse to repay what you've already unlawfully taken ill be forced to go to higher powered to prevent  this","[""2.dnc"", ""2.dissatisfied.customer"", ""2.existing.customer.issue"", ""2.cancel.account""]"
3231,"Stop calling
If you have the access to take money off my card when not approved then you have access to stop this. 
You obviously have my number .....stop.
I don't know what language you speak but stop is universal","[""2.dnc"", ""2.existing.customer.issue""]"
3232,"Cancel my subscription 
Lose my email. I am good you all have been taking fund from account and nothing was done on my behalf
So cancel anything and please stop taking money from bank account","[""2.dnc"", ""2.dissatisfied.customer"", ""2.existing.customer.issue"", ""2.cancel.account""]"
3233,I will call you when I have the finances straightened out to be able to afford this I've said this several times and I'm tired of y'all contacting me cuz I'm starting to think this is a scam so just let me get everything taken care of so I can afford to pay y'all please,"[""0.delay.conditional"", ""0.complaint"", ""0.delay.finances"", ""0.excessive.contact""]"
3234,"I hated my service at LexingtonLaw. Wish I could get my money back. Please, I appreciate that it's your job, but I'm not interested in being contacted regarding LexingtonLaw.","[""2.dissatisfied.customer"", ""0.courtesy.or.statement"", ""2.dnc""]"
3235,"Sure, and then take an additional six months to do what you were paid to do in one month so that you can charge me for six months if doing nothing? I think thats a great idea. Lets do it","[""2.dissatisfied.customer"", ""1.is.interested"", ""0.confirmation""]"
3236,I will call you guys tomorrow morning i had to get a new debit card i get paid tomorrow and will pay you guys them thank,"[""0.delay.finances"", ""0.courtesy.or.statement"", ""0.delay.day"", ""1.schedule.call.day_n_time""]"
3237,Stop harassing me I got online to see how much you guys were charging your charging five times as much as you did last time I used to stop harassing me,"[""2.dnc"", ""2.cost.too.high""]"
3238,"No , I'm in the hospital with covert 19 red bluff , can got the life sqeaezed out of me I hope I make it out out it's hard , [NAME_1]","[""0.delay.sick"", ""0.negation""]"
3239,I would love to do exactly that but I have no income yet I appreciate your help and support but it also requires me to have some sort of income once again thanks and have a blesse day ahead.,"[""0.courtesy.or.statement"", ""1.is.interested"", ""2.needs.income""]"
3240,I may have time but no income yet still if this concerning credit I need copy credit report mailed to [ORGANIZATION_1]. box [LOCATION_1],"[""0.send.info"", ""0.what.is.this.about"", ""2.needs.income""]"
3241,"I will call you when ready .  As for now o have three daughters coming out of the hospital my funds are tied at the moment.

I will het back to you. 
Thank you","[""0.delay.family.sick"", ""0.courtesy.or.statement"", ""0.delay.finances"", ""0.delay.will.reply""]"
3242,Sorry i can't when i was with you guys you took too long to fix my credit i wasted so much money  on [LOCATION_1] everytime i would speak to you guys you would tell me lie  over 10 months paying  you only fixing one thing of what i had on my credit and now you come with 50 discount fee that's lie i used to pay [MONEY_1] a month nothing was done sorry i can't .,"[""2.not.interested"", ""0.promo.info"", ""2.dissatisfied.customer"", ""0.apology""]"
3243,I am so sorry I lost my phone at the airport so I just hot this old switched over. You can call me now.,"[""0.phone.issues"", ""1.call.now"", ""0.apology""]"
3244,I am already registered with you people. Someone tried calling this morning but I was then directed to an automated system which did not make sense. If you call why tell me to go online??,"[""2.already.customer"", ""0.got.recording""]"
3245,"Thank you very much, my wife and I did enjoy your services and the helped you all provided, so hopefully once things get a little better in the future, we could come back.","[""0.compliment"", ""0.courtesy.or.statement"", ""2.future.interest""]"
3246,Yeah I don't know why it's not working I kept saying hello but I didn't hear nobody in it just hung up,"[""0.system.error"", ""0.confirmation""]"
3247,Hi sorry about that I have tried to reach y'all but am not going to get paid until two weeks time I may have to cancel this,"[""0.greeting"", ""0.delay.finances"", ""0.apology"", ""2.cancel.account""]"
3248,"I would love to have my credit report cleared up some, but I just can't afford hundreds of dollars to have it done","[""1.is.interested"", ""2.needs.income""]"
3249,I will have to get back with you when I get paid I'm low on cash at the moment especially with holidays coming,"[""0.delay.finances"", ""0.delay.holiday""]"
3250,Never ive already wasted hundreds of dollars with you and never saw a change except my bank balance got lower,"[""2.not.interested"", ""2.dissatisfied.customer""]"
3251,I have a problem with your firm. You told me that you got certain issues off my credit. They're still there. How about a refund?,"[""2.dissatisfied.customer"", ""2.existing.customer.issue""]"
3252,After 7 p.m. Eastern Standard time I'm at work I can't be texting and I can't be talking on the phone I do not have the time,"[""0.delay.work"", ""1.schedule.call.day_n_time""]"
3253,"I'm making good progress, and welcome a short phone call to explore some options that I haven't considered.","[""1.call.now"", ""0.courtesy.or.statement""]"
3254,I don't owe you anything. I shouldn't have to pay for services that I did not use. Your company did not fix my credit instead made it worse,"[""2.dissatisfied.customer"", ""0.owes.nothing""]"
3255,"Hi.   I would like to be able to consult with you guys about strategies to fix my credit.  It seems that the program is only about you guys sending letters out and removing late payments etc... but I need strategy, and would love to have someone to go to with simple questions.  So far I can pay off some of my debt but I also need it removed from my history, or it's bot gonna do anything.  Open secure credit cards?  Which collection line item should to pay off and negotiate so it can be removed completely from my history?  Is that even possible?  I have a lot of debt that very old, should I worry about that now? Should I let it be.... how long is it gonna hunt me?   Will it hunt me even if I pay it off?  It just seemed like a lot money every month just to have you guys write some letters disputing stuff and then waiting... Also , why don't y I guys have the scores from the three agencies? Why Only have it for one?  I opened an account on  identity IQ and for 39 bucks I get three credit reports, 3 scores, monitoring ..... I just bought a book and it shows me everything..... nothing against you guys but I stopped seeing the value.  I am getting ready to start paying off debt","[""0.greeting"", ""0.credit.history"", ""2.not.interested"", ""2.has.product"", ""1.is.interested"", ""0.how.does.it.work""]"
3256,I'm calling you and it's not working for some reason and I'm pressing one to be connected and it's not working can you call me regular,"[""1.call.now"", ""0.system.error""]"
3257,I stopped because I didn't think it was doing any good. If you can convince me otherwise I'd reconsider.,"[""2.dissatisfied.customer"", ""1.is.interested""]"
3258,"I hate to do this, but can we reschedule for the morning? Also, I have a family member that would like to join [ORGANIZATION_1] as well.  Is there a discount for bringing someone on board?","[""0.promo.info"", ""1.schedule.call.day_n_time""]"
3259,I did not talk to [ORGANIZATION_1]  or anyone else about credit.  I am not interested in your service.  Please remove my name from ur contact list and don't    call again.   STOP.,"[""2.not.interested"", ""2.never.requested"", ""2.dnc""]"
3260,"U assholes keep contacting me, i told u there was no fucking [NAME_1] at this #!!! What the fuck exactly don't u get!!!? U r harassing me n u will fucking stop fuck you!!! Go fuck yourself!!! Clear enough bitch!!!?","[""2.harassment"", ""2.wrong.number"", ""0.excessive.contact""]"
3261,"I  can't afford $[MONEY_1] per month.
I had
[ORGANIZATION_1] in
[DATE_1]@ $[MONEY_2] per month.
Nothing was accomplished.
4 years later things are exponentially worse.
Have not worked since [DATE_1].
No hope of permanent f/t work now.
I cannot afford your services.
Every penny goes to
Paying bills and
Paying down old debt.","[""2.dissatisfied.customer"", ""2.needs.income""]"
3262,Hey I'm so sorry and I apologize I was up all night and I passed out for a couple hours and I think I need a little bit more rest,"[""0.greeting"", ""0.delay.sleeping"", ""0.apology""]"
3263,You people keep calling me I am dealing with a hardship and eviction not thinking about [LOCATION_1] law please stop harassing me !!!!!!!!!!!!!,"[""2.dnc"", ""0.excessive.contact"", ""2.needs.income""]"
3264,"Hi, first of all those sweepstakes, never  paid me anything, there nice , but sneaky, no one said I was being charge for these things","[""0.greeting"", ""2.dissatisfied.customer""]"
3265,"I would love to have y'all's services! I desperately need help building the perfect credit so that my babies and I, will always be in good standing and not be without anymore!! Unfortunately I don't think I can afford your services. I don't think I can afford even your cheapest services but thank u so much anyways.","[""0.courtesy.or.statement"", ""1.is.interested"", ""2.needs.income""]"
3266,"I don't have time right now. I still need the help. I had [CONDITION_1], and now I been trying to catch on my bills. I can talk Monday around [TIME_1]. if that's ok.","[""0.delay.finances"", ""0.delay.hours"", ""1.is.interested"", ""1.schedule.call.day_n_time""]"
3267,Once I get off work I'd like to figure that out and pay it to proceed with bettering my mediocre credit score,"[""1.is.interested"", ""0.delay.work""]"
3268,"The only thing in, monthly payments...they will have to be very low anyway call you at the above phone number...thanks...","[""0.cost.demand"", ""0.delay.will.reply""]"
3269,"Im sorry ive been ill, i will call you when im feeling better, i have already paid and registered online.","[""0.delay.sick"", ""0.delay.conditional"", ""2.already.customer"", ""0.apology""]"
3270,This is not [NAME_1] phone. I have no idea who she is. This phone belongs to my [AGE_1] year old daughter. Please stop,"[""2.dnc"", ""2.wrong.number""]"
3271,Thank you for reaching out.  I've resolved the error on my credit report but will contact you if I need additional assistance.,"[""0.courtesy.or.statement"", ""2.future.interest"", ""2.has.product""]"
3272,Please call me tomorrow sometime after [TIME_1] not really happy with your guys's business for I was charged almost $[MONEY_1] for your service that I was told would be $[MONEY_2] . I am however in need of building rebuilding my credit so that's what I got for you right now,"[""2.dissatisfied.customer"", ""1.is.interested"", ""1.schedule.call.day_n_time""]"
3273,"When I had you service you guys didn't go by what you told me I got it and a [OCCUPATION_1] told me if you get your wife or anyone to do it with you it would be [MONEY_1] each, so we did it  and was clearly told it was [MONEY_2] for me and [MONEY_2] for her with the promotion going on yet when it came to charge me y'all charged me [MONEY_3] and change for each one of us, that wasn't the agreement. Called back and representative who answered said there was nothing there which all calls get recorded so you guys keep charging me for something I'm not gonna pay cause y'all couldn't be straight up  with me.","[""2.dissatisfied.customer"", ""2.existing.customer.issue""]"
3274,Tonight around [TIME_1] mom and standard time I am fighting fire right now won't be relieved until then,"[""0.delay.work"", ""1.schedule.call.day_n_time""]"
3275,No I have not chatted with anyone since last year but you guys Gaga been charging my account for services never renderrrd,"[""2.dissatisfied.customer"", ""0.negation""]"
3276,No thank you you guys are very unprofessional I have called several of times to speak with someone about a balance I seen on my account I'm still waiting for someone to call me back about it and it has been 3 months,"[""2.not.interested"", ""0.negative.call.center.experience""]"
3277,I am behind on my bill and struggling in life right now i cannot afford the service at this time my grandfather passed away from covid and we had to travel and it took up all of our savings and now were going through a rough time,"[""0.delay.funeral"", ""2.needs.income""]"
3278,Hi I've been meaning to text you. Been working a lot lately. I'm working now. I'll be available to talk today at 4,"[""0.greeting"", ""0.delay.work"", ""1.schedule.call.day_n_time""]"
3279,My nephew no longer have this phone however you could send me the $50.00 my name is [NAME_1] I would appreciate it Thank You,"[""0.courtesy.or.statement"", ""0.promo.info"", ""2.wrong.number""]"
3280,I haven't had much work in the past 4 months I didn't work at all July and August and each month after September October and November I've only had four jobs in those 3 months I'm so far behind on my bills I cannot pay anymore even though I need my credit score restored but I think that prices for what Little you do are too much,"[""2.cost.too.high"", ""2.needs.income""]"
3281,There is nothing here to work on you should have read a note or something from one of your techs that I have no debt now if you want to sue or take to court for personal damages well that could work because my landlord a women has been harassing me to no end and raised my rent and no one else because I won't have sex with her real serious and true,"[""0.courtesy.or.statement"", ""0.owes.nothing""]"
3282,No thank you and please  don't  called. Me  any. More. Because. You all did. Me wrong. And took my money. And not help me.,"[""2.not.interested"", ""2.dissatisfied.customer"", ""2.dnc""]"
3283,I am interested in having a conversation with you.   My husband died [DOB_1] and I am waiting on a death certificate.,"[""0.delay.funeral"", ""1.is.interested""]"
3284,Hello good afternoon i wanted to know if you can give me after the new year to give u call about making a payment i already talk to someone about it,"[""0.greeting"", ""0.delay.holiday"", ""2.transfer.success""]"
3285,Don't bother me please I know you are not going to work out for my case already I awaited 'more than  2 years just charged me money no outcome,"[""2.dnc"", ""2.dissatisfied.customer""]"
3286,"Not sure. It's Christmas Eve n also I'll be working.

It's just that on that day it after I should be able to make a payment t to get started. Not sure.

It may end up being after the holidays.","[""0.delay.holiday"", ""0.delay.work"", ""0.delay.evaluating""]"
3287,"I'm working. It's hectic. I have a son who just had surgery for a collapsed lung.

I don't think I'll be able to discuss this until the 24 th if you're working then. 

Prior to them I won't be able to make any payment t","[""0.delay.work"", ""1.schedule.call.day_n_time"", ""0.delay.family.sick""]"
3288,No I'm still dealing with death had another death on Sunday my uncle I will call you all when I'm ready stop harassing me,"[""0.delay.conditional"", ""2.dnc"", ""0.negation"", ""0.delay.funeral""]"
3289,Go fuck yourself. False advertising saying you'd diagnose why I'm getting denied all for 15 bucks and you didn't address a fucking thing or tell me shit! I hope u go out of business,"[""2.harassment"", ""2.dissatisfied.customer""]"
3290,I can not retreav the work that was done I'm gonna report u to the better business bureau I paid u to help repair my credit an the things are still the same I need all my money back for 2 years an the worksheet of the work was done proof via email [NAME_1] this is not right what u did to me .,"[""2.dissatisfied.customer"", ""2.existing.customer.issue""]"
3291,"NO!!!  I cancelled all services with your ""company""months ago & do not need or want any more services or my money stole from this scam. I have obtained a real lawyer to handle this matter. He would probably have recommended me not to respond to this,but I'm very upset with myself for falling for this scam to begin with.","[""2.dissatisfied.customer"", ""0.negation"", ""2.cancel.account""]"
3292,"Stop contacting me, have you'll a whole year and nothing accomplished. Have a new agency and they already making progress","[""2.dnc"", ""2.chose.competitor"", ""2.dissatisfied.customer""]"
3293,Your customer service representative was beyond rude and after hundreds of dollars on your service and using your service twice I have Never seen any improvements in my credit report. Stop,"[""2.dnc"", ""2.dissatisfied.customer"", ""0.negative.call.center.experience""]"
3294,Yes I won't have any funds for at least three weeks christmas n new years put me behind on everything,"[""0.delay.finances"", ""0.courtesy.or.statement"", ""0.confirmation""]"
3295,I'm waiting to move into a new apartment. I have to get a new bed. I still want to use your company to fix and rebuild my credit.  I will call once I'm ready.  Thank you for the credit back to my account.  I had a lot of [LOCATION_1] fraudulent charges that had to be fixed.,"[""0.credit.history"", ""0.courtesy.or.statement"", ""0.delay.conditional"", ""0.delay.new.house"", ""1.is.interested""]"
3296,"Good afternoon this is [NAME_1] calling returning your message I don't understand your company okay for number one when I was on the edge I'm trying to get somebody to help me your company string me along you said all the things that I needed to hear and then once you thought you had me hooked can you throw the bomb on me why couldn't you have to explain to me how we can go about getting this credit done and is money involved you understand what I'm saying I really don't like companies that play f****** games with people it is no sense in lying about anyting if you want something you have to tell the truth about and then you making it in I don't appreciate you call that y'all keep giving me I'm not going to change my mind because the first time the first time you talk to me that's when you went wrong by lying to me I don't see how the world y'all think y'all going to go ahead and be successful if this is the way you going to curl your information telling people about your f!
 irm you can't do things like that because what's goes around comes around and sometimes even bites you in the ass hard what you think so why don't you wise up you can't help the people in the world to live better then why don't you just get the f*** off the road and stop calling me","[""0.greeting"", ""2.dissatisfied.customer"", ""2.harassment"", ""2.dnc""]"
3297,I never called you. You contacted me said you were able to fix my credit and wouldn't even tell me that my credit is good.   You are wasting my time with your greed,"[""2.not.interested"", ""2.never.requested"", ""2.transfer.success""]"
3298,I'm not interested in refinancing my home for 30 years 2%. I told one of your representatives already. He were very rude. I'm not a person you can take advantage of. I don't need for anything. Thanks. Respect!,"[""2.not.interested"", ""0.courtesy.or.statement"", ""2.transfer.success"", ""0.negative.call.center.experience""]"
3299,I took care of the only negative hit on my report myself. My problem is that I have no credit history since I filed bankrupt 10 years ago.,"[""0.credit.history"", ""2.has.product""]"
3300,I am interested just the timing isn't right.   I need to pay off 2499 in outstanding balance before I can fix anything else.,"[""0.delay.finances"", ""1.is.interested""]"
3301,Yes I want to continue my payment plan but I have to prove who I am to my bank allegedly to have my money released,"[""0.delay.finances"", ""1.is.interested"", ""0.confirmation""]"
3302,"Thank you so much, because they keep taking money out of my account and really haven't seen any results","[""2.dissatisfied.customer"", ""0.courtesy.or.statement""]"
3303,"I'm doing it on my own right now but I appreciate your kind 
Follow/up. I can't afford to hire any firm to get out of debt. I'd just be creating more debt!","[""0.courtesy.or.statement"", ""2.has.product"", ""2.needs.income""]"
3304,I'm sorry I was in a meeting for work I didn't know about it until this morning can we reschedule for around 10 am,"[""1.schedule.call.day_n_time"", ""1.cancel.call"", ""0.apology""]"
3305,Thanks for the reply but I'm in very good shape now and won't be needing anymore help but thanks for the offer. Have a very merry Christmas season in the days ahead.,"[""2.not.interested"", ""0.courtesy.or.statement""]"
3306,Since I am a customer active with [LOCATION_1] law for over a yr note I don't understand what you are trying to accomplish,"[""0.what.is.this.about"", ""2.already.customer""]"
3307,"So when I had my consultation before, you folks told me that there was one ding for late payment on my credit and i explained that it was a situation with a credit card i signed up for and didnt receive.

I was told after my explanation on that situation that he believed we could get that removed.

I also recently had a hard pull on my credit that i didnt approve. I want to dispute that and get it removed..

Between those two things can you give me a ballpark on what this would cost me to have you guys handle this for me?","[""0.what.does.it.cost"", ""0.credit.history"", ""2.transfer.success""]"
3308,Including the credit check dispute i feel like that makes this a more time sensitive issue and may want to get it handled soon.,"[""1.is.interested"", ""0.credit.history""]"
3309,"I did not have any further issues that I should have to pay for every month.  It's good now and I'm happy with the work done.  Please stop charging my card and cancel my account Please.  I'm at work, cannot talk on phone.","[""2.not.interested"", ""0.delay.work"", ""2.cancel.account""]"
3310,I appreciate you getting in touch with me but at this time I'm going along ok ... So I'll decline today  ... PLEASE don't forget me later on in time though ... I'm not texting the S--P option  .... thank you ...,"[""2.not.interested"", ""0.courtesy.or.statement"", ""2.future.interest""]"
3311,I would love to have your help I  just can't afford $89 per month. I could do something like $35 per month if you could help with that price then I am on board,"[""1.is.interested"", ""0.cost.demand"", ""2.needs.income""]"
3312,Obviously after the 500 un returned phone calls and text messages I don't want a discussion! Stop calling and texting me!,"[""2.not.interested"", ""0.excessive.contact"", ""2.dnc""]"
3313,I don't even understand what this is all about I don't know why you're texting me who is this I don't have credit cards,"[""0.credit.history"", ""0.what.is.this.about"", ""0.who.is.this""]"
3314,I don't have a balance.  I tried 3 times to stop the service. There was very little that [LOCATION_1] law did to improve my credit and everytine I had the discussion with someone from there I was receiving a reply that yall send letters out. I actually wasted several thousand dollars and could have paid bills with that. I was also double billed multiple times and no one ever corrected it. The only few items that came off of my credit were bills that I was communicating with the collectors and paid for myself.,"[""0.credit.history"", ""2.existing.customer.issue"", ""0.owes.nothing"", ""2.dissatisfied.customer"", ""2.cancel.account""]"
3315,Please don't call me or text me I am not i interesting in anything you are offering . Take me off your list of calls and texts. Thank you,"[""2.dnc"", ""0.courtesy.or.statement"", ""2.not.interested""]"
3316,"Work is very slow,  now.  Falling behind on all my bills,  I do apologize.  What is the lowest fee can I get into with you?  I don't have much money.","[""0.delay.finances"", ""0.what.does.it.cost"", ""0.apology""]"
3317,"I'm really not interested anymore, my credit score is over 750 and I have nothing on my credit report","[""2.not.interested"", ""0.credit.history""]"
3318,If there's an invoice that I/O you can tell them to email it to me but I will not be using the service,"[""2.not.interested"", ""0.send.info""]"
3319,Okay so the times that you're calling me I'm at work and I cannot just sit on the phone and have long conversations start you guys want me to when I'm called it's bad time so what's a good time that I call you back,"[""0.agent.contact.info"", ""0.delay.work""]"
3320,I thank you for the phone calls and I'm not trying to be rude it's just when you called it's bad timing sorry if I offended you in my word 💯💯💯🙌,"[""0.courtesy.or.statement"", ""0.delay.day"", ""0.apology""]"
3321,I appreciate you guys reaching out to me still living from payday to payday at this time I will come back when things get better,"[""0.delay.finances"", ""0.courtesy.or.statement"", ""0.delay.conditional""]"
3322,"My apologies, I was definitely interested but I'm not able to pay for anything so if need be just remove me","[""2.dnc"", ""1.is.interested"", ""2.needs.income"", ""0.apology""]"
3323,You called me to try to get me to sign back on o said no because nothing was really fixed and iam still In bad standing . So i have a different person helping that not as expensive as yall and work is really being done.,"[""2.dissatisfied.customer"", ""2.chose.competitor""]"
3324,"My husband died [CREDIT_CARD_EXPIRATION_1] and I had to get a lawyer because I might have signed a paper that would make me pay the hospital bill. The lawyer said I could be responsible for around $500,000.00 even though my husband had Medicaid/Medicare and United Healthcare. 
I need a credit score of 670 to get another house and contacted you to reach that goal. I need to make some financial adjustments perhaps bankruptcy now. I don't know.","[""0.delay.funeral"", ""0.credit.history"", ""0.how.does.it.work"", ""1.is.interested""]"
3325,You can call me at anytime I've been getting so many different phone calls from different agencies about my credit but I think it's good last time I checc he was over 700,"[""1.call.now"", ""0.credit.history"", ""0.excessive.contact""]"
3326,"What makes you think that my will be able to throw $50 dollar now that I don't  even have job I think you guys are there only to get easie money. I'm so desperate you don't understand o what,???????????","[""0.complaint"", ""2.needs.income""]"
3327,I'm not ready at this point. We need to move by the end of next month so I don't have the spare funds yet.,"[""0.delay.finances"", ""2.future.interest"", ""0.delay.new.house""]"
3328,"I got a call last week and they said I had a bill for 10,000. I never bought anything for 10,000. I worked with my bank so I'm afraid someone stole my identity.  I will be available 
Late afternoon around 4pm.","[""0.owes.nothing"", ""1.schedule.call.day_n_time""]"
3329,"Yes, I want to stop. Before I start someone from [LOCATION_1] said the process is just for 45 days, now my money was taken for 3 months","[""2.existing.customer.issue"", ""0.confirmation"", ""2.cancel.account""]"
3330,"I closed out my account with you guys almost a while back. You guys aren't even helping me get my credit fixed. I'm fixing it myself, thanks  but no thanks.","[""2.dissatisfied.customer"", ""2.not.interested"", ""2.cancel.account""]"
3331,Please stop messaging and calling me. I don't have the money to pay you for your services. I'm unemployed and Im barely getting by. I don't need your services at this moment. I'll get in touch with you when I'm ready.,"[""0.delay.conditional"", ""2.dnc"", ""2.not.interested"", ""2.needs.income""]"
3332,Well I just got home from the hospital. Had covid . I have a question my husband never agreed to moving forward and I have had several transactions from my account. And unsure what has been done to help my credit,"[""0.delay.sick"", ""2.existing.customer.issue""]"
3333,Today I already have a account that I need to pay on. Life been super hard & having a lot stole from me. Placed me in a badd spot tbh,"[""2.already.customer"", ""2.needs.income""]"
