,phrase,intents
3969,i don't have any money to pay right now but as soon i start working and i make some money to pay your services i will call you back thanks so much,"['delay_finances', 'needs_income']"
3970,i do not need credit repair do not call do not e mail do not text do not god damn anything,"['not_interested', 'dnc']"
3971,please remove me this number from your distribution call list i have not inquired for any information from organization1 thanks,"['dnc', 'never_requested', 'confirmation']"
3972,not even close according to credit reports i get its a little over 400 and i can't afford to pay you for a 200 point drop,"['credit_history', 'needs_income']"
3973,hi are you guys able to settle on my behalf if i want to pay off my debt but i want it to be significantly lower is that something you guys can do,"['greeting', 'how_does_it_work', 'cost_demand']"
3974,i'm not paying anything i asked the lady to cancel my account the first day i talked to her and then again i called to cancel it dont bother me again ,"['dnc', 'not_interested', 'cancel_account']"
3975,i've had no conversation from someone from location1 can you please close or get rid or any information or account from me its not me,"['never_requested', 'cancel_account']"
3976,that wasent me it was the identity thieves that have criminal control over my stolen assets and yes even my credit these bastards have even filed bankrupt using my name and committed marriage frauds that include false names made up and filed prenups both that went hand in hand with the then improvised fake divorce that split my assets up between coconspirator name1 and 2 name2 can you help me,"['never_requested', 'credit_history', 'is_interested']"
3977,call you at a later time gonna be busy all week with christmas and work call ya after the 1st dob1,"['delay_holiday', 'delay_will_reply']"
3978,i am suffering condition1 so i don't always have my phone with me also i am not used to answering my phone and being put on hold by a recording,"['delay_sick', 'got_recording']"
3979,i have outstanding 4 outstanding loans with high balances how can you help me with that it's hurting my credit,"['credit_history', 'how_does_it_work']"
3980,has nothing to do with finances i paid you guys for several months and literally got nothing in return since i discontinued your services and took matters into my own hands my score has went up 80 points might need to start my own credit repair company,"['dissatisfied_customer', 'negation', 'courtesy_or_statement', 'has_product']"
3981,i tried using you guys and it cost me over 1000 and my score went up 81 points coincidentally or not finally and then dropped right back to where it was so i'll pass thank you if anything a lawsuit against you is more what i want,"['dissatisfied_customer', 'courtesy_or_statement', 'not_interested']"
3982,not interested at the momentmy finances are good to make any payment to build my credit i am in the process of looking for a vehiclethank you,"['not_interested', 'courtesy_or_statement', 'future_interest']"
3983,tomorrow at 10 works and i just called you and you guys hung up on me is it because of the text message,"['system_error', 'schedule_call_day_n_time']"
3984,ok im make 50 dollars payment just cancel it i explain what going on medically im not in financial keep up right now so please just cancel it,"['delay_sick', 'needs_income', 'cancel_account']"
3985,at a funeral will contact you tomorrow at your time time1 my time time2 will give you a different bank account so you can pull funds,"['delay_funeral', 'schedule_call_day_n_time']"
3986,i dont need to pay to straighten out my credit that's the organization1 responsibility to make sure my shit doesn't get tampered with so i suggest you take your scam elsewhere or i'll turn your lives upside down,"['not_interested', 'dnc']"
3987,right now i am short on money but my plan is to get back to having you help me i will contact you when i have the funds thanks so much name1,"['delay_finances', 'is_interested', 'delay_conditional']"
3988,good morning i'll have availability at 230 pm this afternoon i definitely like to complete something that i started i've overcame health issues that last couple of days i've been struggling for awhile i have a renewed sense of hope and wellbeing thank you for reaching out and offering help i am very grateful for thatthanks,"['greeting', 'courtesy_or_statement', 'schedule_call_day_n_time', 'delay_sick', 'is_interested']"
3989,you are in capable of reading a persons emotion having understanding empathy sympathy yeah they seem decisions on logic only a simple order,"['courtesy_or_statement', 'misunderstood']"
3990,sorry i can't when i was with you guys you took too long to fix my credit i wasted so much money on location1 everytime i would speak to you guys you would tell me lie over 10 months paying you only fixing one thing of what i had on my credit and now you come with 50 discount fee that's lie i used to pay money1 a month nothing was done sorry i can't ,"['not_interested', 'promo_info', 'dissatisfied_customer', 'apology']"
3991,i didn't contact you i have no idea how this happened i am sorry i have no money to pay you please remove me from your list thank you,"['dnc', 'never_requested', 'needs_income']"
3992,you are calling me right now but i dot recognize your telephone number if you don’t believe you have called me please contact your mobile phone provider as someone may be using your number to make calls if you know me please just text me back and let me know who you are i do not take calls if your caller id is not in my address book and does not show your name in the caller id thank you,"['agent_contact_info', 'confirmation', 'who_is_this']"
3993,i paid you guys close to 600 dollars and never ever came off the only stuff that was fixed is what i sent out goodwill letters for myself i would pay the 140 a month if i knew i could get results,"['dissatisfied_customer', 'credit_history']"
3994,you guys sent letters that's all you did you never fixed anything all you did was charge me money1,"['dissatisfied_customer', 'existing_customer_issue']"
3995,creditcardexpiration1 thank you so much i had my card turned back on there has been 1200 00dollers on it for weeks but i was locked out thank you looking forward to talking w,"['courtesy_or_statement', 'has_product']"
3996,you guys have to give me about my money find my credit don't fix nothing going on with my credit and i pay you guys a lot of money if i don't get my money back going to take you guys to court i need all my money that i pay you guys for my credit no good,"['dissatisfied_customer', 'existing_customer_issue']"
3997,i love the work y'all was doing but my direct express card won't go through i called and they say they blocked y'all that's the only card i have,"['is_interested', 'existing_customer_issue']"
3998,you have called me and told me you would stop contacting me and i'll contact you when i can afford the service and yet your calling me at night time texting me all the time it's bad marketing and borderline harassment,"['dnc', 'scheduling_mistake', 'needs_income']"
3999,good morning name1 here as of right now i am not interested my husband is really sick i need to take care of him i will contact you if i need you thank you,"['greeting', 'not_interested', 'courtesy_or_statement', 'delay_family_sick', 'delay_conditional']"
4000,do you know how unprofessional it looks when i get a call at 1 am from not even an actual credit company with the people are supposed to help me you're even worse than the credit company,"['call_too_early', 'negative_call_center_experience']"
4001,i still want yall to do my credit repair but don't have the money at this time to pay you for this month,"['delay_finances', 'is_interested']"
4002,you don't need to follow up with me you put a hard inquiry on my credit report don't text me anymore nor try to get in contact with me,"['not_interested', 'dissatisfied_customer', 'dnc']"
4003,please stop sending messages to this number this is no longer name1 telephone number thank you very much,"['dnc', 'wrong_number']"
4004,thanks but at this time i'm not interested i cannot financially pay for this right now maybe in the future when not now thank you,"['future_interest', 'needs_income']"
4005,rent to own was suppose find mea house working with you guy and never didhelp me your familyttrubgb,"['dissatisfied_customer', 'existing_customer_issue']"
4006,i would like your services but working on finances and will not be able to fulfill the cost of your services,"['is_interested', 'needs_income']"
4007,i talked to location1 law i owe nothing and i told them i would be in contact with them at the end of date1,"['owes_nothing', 'transfer_success']"
4008,i confirmed canceling contract months ago the first month after you charged me about 135 for nothing,"['dissatisfied_customer', 'cancel_account']"
4009,sure but for a long time nothing's really changing and i and paying more than a hundred dollars a month,"['existing_customer_issue', 'dissatisfied_customer', 'confirmation']"
4010,good morning i apologize for missing your call i was at work is this about the house that i required about,"['what_is_this_about', 'apology']"
4011,yall are crooks and i will tell everyone i kniw about yall you told me i wouldnt be charged anything fir 2 weeks and then you turned and charged ne over money1 if i dont get a refund i am going on organization1 and let everyone know what crooks you are,"['dissatisfied_customer', 'about_billing', 'existing_customer_issue']"
4012,what is the cost i think i can just send them a letter asking to remove anything over age1 years old,"['what_does_it_cost', 'how_does_it_work']"
4013,sorry phone was on dnd can i call you back on that number my phone blocks calls from non contacts,"['phone_issues', 'agent_contact_info', 'apology']"
4014,i do not wish to renew service i don't want service i've canceled this service please tell name1 to log to cancel this if they had not already done so,"['not_interested', 'cancel_account']"
4015,i already met with someone i was told 120 for it theres one thing thats in my name thats not mine and xfinitycomcast which is paid but they wont get off my credit report,"['credit_history', 'transfer_success']"
4016,just one question how much does it cost to start repairing my credit so i can tell my husband how much it will cost and hopefully i can get the money in my account today to get started,"['how_to_get', 'what_does_it_cost']"
4017,no everything was totally fine but you guys stopped accepting amex so that means my service that i liked was interrupted ans you lost me as a customer now you guys have called me like 20 times which i dont wsnt,"['dissatisfied_customer', 'negation', 'excessive_contact']"
4018,sorry i have a company that is still working on my credit once they are done i will see what is left and contact u guys,"['chose_competitor', 'future_interest']"
4019,today is fine i have a deposition meeting this afternoon i was hit by a car so i'm going thru that right now if you could go ahead and work on my credit i will pay whatever i owe plus more believe i will name1 creditcard1,"['delay_sick', 'is_interested', 'schedule_call_day_n_time']"
4020,stop texting my phone please y'all call but hang up i'm not on this mess i'll figure it out on my own,"['dnc', 'not_interested', 'system_error']"
4021,i been thinking about bankruptcy for all the medical bills they are going to collections soon my divorce is final but paperwork won't be complete until the 14th my income is lower than poverty visa has got over 1200 in interest off me just this year i don't wanna pay them anymore that's bullshit i have to go but will talk later name1,"['delay_will_reply', 'needs_income']"
4022,i send you guys a email cancelling my service with you apparently you did not receive ityou were given a extra payment from the time i i cancelled with you guys,"['existing_customer_issue', 'cancel_account']"
4023,and yeah you're welcome for letting you know but just a heads up i'm gonna let everybody i know how horrible the service ones so i'm not referring anybody i know to your service and i might even have to cancel my service tomorrow unless your boss or occupation1 can fix the situation,"['complaint', 'courtesy_or_statement', 'confirmation', 'cancel_account']"
4024,no i will not waiting for the pt to come relocated for health reasons i will call you when i can thank you very much,"['delay_sick', 'negation', 'delay_conditional']"
4025,stop do not touch my money i have told organization1 i do not want service from the agency ever please stop harassing me and do not take any of my money,"['dnc', 'dissatisfied_customer']"
4026,not really i am on the ocean fishing i got kind of got my hands full just got to call back some other time thank you though i have to go,"['negation', 'delay_travel']"
4027,there is nothing here to work on you should have read a note or something from one of your techs that i have no debt now if you want to sue or take to court for personal damages well that could work because my landlord a women has been harassing me to no end and raised my rent and no one else because i won't have sex with her real serious and true,"['courtesy_or_statement', 'owes_nothing']"
4028,as somebody doesn't answer 40 missed phone calls from you guys there's probably an obvious blank reason stop,"['dnc', 'excessive_contact']"
4029,i sorry but i notice you guy have not been able to do much with my crediti realize getting my credit where i need it depends on meso i'm working on it myself doing what's needed to get it where i need it i know it may take more time doing it myself but i don't want waste money paying u guys to do what i can do my main important thing right now is removing these 12 inquiries and getting my balances down you guys gave me a letter to send out to remove inquiries but don't seem like it worked if you can remove the inquires i may consider but since i have to be the one to send a letter myself i might as well write one up myself and send them out also i looking to try another company that can do a better job so please stop the calls if i decide to work with you again i will call u,"['dissatisfied_customer', 'apology']"
4030,last time we talked i told you that i am in a treatment facility and i will not be able to talk with you until after nov 15th that is when i'll be done here and back to work in location1 thank you we can talk after the 15th,"['transfer_success', 'schedule_call_day_n_time']"
4031,hello there is there a way to take everything on my credit report even if it shouldn't or should be there and total it all up and start making monthly payments on it towards the total amount so i would have one bill to pay instead of all them individually thanks for your time,"['greeting', 'courtesy_or_statement', 'about_billing', 'how_does_it_work']"
4032,evey time that i call you back whenever i am connected to a representive the phone hangs up is the another i can call you perhaps a phonenumber1 ,"['agent_contact_info', 'system_error']"
4033,clearly you don't want to have a business call with me how about you quit fucking texting and call me,"['harassment', 'scheduling_mistake']"
4034,hi i'm sorry about everythingi really want to work with you guys i was just unfortunate to have been injured in an accident so this past week was stressful for me from hosp to dr therapy etc but i will be intouch,"['delay_sick', 'is_interested', 'delay_will_reply', 'apology']"
4035,so you don't know what they were supposed to do to assist either i knew i should of went to the bbb and reported this company,"['dnc', 'misunderstood']"
4036,i'm not asking you to review my finances or anyting i appreciate the offer however what i'm telling you is i know we no longer require your services so if you want to send me a bill for whatever i do owe you that's fine,"['negation', 'cancel_account']"
4037,i have a debt in the family i'm in jail i'm out of touch with you as soon as i get in touch with you as soon as i get back i'm so sorry the inconvenience,"['delay_finances', 'apology', 'future_interest', 'delay_will_reply']"
4038,i have canceled this at this time i dont have the money to do this and when i called and canceled like 2 month ago last month you guys taken out money1 and money2 and money3 out of my checking account i had canceled and you went ahead and taken out money i'm canceled this and guys better not taken out any more money out of my account,"['dissatisfied_customer', 'needs_income', 'existing_customer_issue', 'cancel_account']"
4039,hi this is name1 i'm in the hospital right now i've been here for the last week i'll call you when i get out if i still need your services,"['greeting', 'delay_sick', 'delay_conditional']"
4040,o tried talking to few people and none can help i had an account and they want me to call all kinds of people so i gave up,"['not_interested', 'negative_call_center_experience']"
4041,hey i’m doing this njrotc fundraiser and you can get things for donating this is the link it’s only 10 httpsreadysetfundcommagnolianjrotc,"['greeting', 'courtesy_or_statement']"
4042,no no i didn't say i had a bad experience with organization1 you folks have been very good to me i just have to recover from the medical expenses so i can afford to have more money deducted from my account every month i will get back to you thanks again,"['misunderstood', 'delay_finances', 'negation', 'confirmation', 'thanks_for_care', 'delay_will_reply']"
4043,it was somewhat easy i contact the occupation1 and i told them i already settle and they got it removed by sending the correct info to the bureau that was my main one the other two items that were late i sent forgiveness letters and they removed them so i fixed the problem thanks for checking back with me,"['courtesy_or_statement', 'has_product']"
4044,i will not be able to make a payment for your help till the date1 month so as soon as i get the payment money i will call you back thanks for everything i look forward to your help starting next month thus will help me get my credit repaired god bless name1,"['delay_finances', 'is_interested']"
4045,it should only be one month die i was told i did not have to pay anything because it was not my fault that the payment wasn't working it was your agreement with organization1 that failed i honestly don't want to use location1 law i've been being harassed with text email and calls after i continually say i do not want the service anymore,"['dissatisfied_customer', 'not_interested', 'existing_customer_issue', 'dnc']"
4046,i don't understand how i can have any problems with my credit report and how do i know this wouldn't be a scam,"['not_interested', 'credit_history', 'misunderstood']"
4047,hi i think i owe more after using organization1 not sure if you guys can help me for free now but i had judgement for a organization2 credit that is from the court for abou 1000,"['greeting', 'dissatisfied_customer', 'credit_history', 'cost_demand']"
4048,i don't really have much on my credit report the thin file thing is a problem i suppose the few things that are on the report belong to my deceased husband can you work with that,"['credit_history', 'how_does_it_work']"
4049,i did answer but it gave me a recording that your office is closed do i need to make this appointment later,"['scheduling_mistake', 'got_recording']"
4050,i never spoke to anyone so whoever told you that lied to you i have no need to speak with anyone from your company my credit is good and i have no need of your services,"['not_interested', 'never_requested', 'credit_history']"
4051,ok i'm gonna say this once more because it is a sunday i said to call me on monday an on top of it i already am with organization1 an they sure the hell aren't in location1 so either u stop calling me because i'm going to reach out to them on mo day an see what this is about today is not the day u want to piss me off more than i already am so just stop,"['courtesy_or_statement', 'confirmation', 'schedule_call_day_n_time', 'dnc', 'chose_competitor']"
4052,at this time no thanksi feel at the last repair i was getting slow resultsan i hv went wit someone else thanks,"['dissatisfied_customer', 'chose_competitor', 'future_interest']"
4053,stop dont appreciate you people giving out my information been getting nonstop harassing calls and emails and texts from every parasite out there after talking to you guys just leave me alone,"['dnc', 'excessive_contact']"
4054,sorry i missed it i'm available now until time1 and can answer otherwise i'll be at work until time2,"['call_now', 'apology']"
4055,dude no stop i've been trying to cancel forever and it never did i'm not paying another dime it was a useless service that kept charging me and never did anything,"['dnc', 'negation', 'dissatisfied_customer', 'cancel_account']"
4056,no thank you please don't contact me further i never initiated this or even inquired of anyone to fix my credit thanks anyway,"['not_interested', 'courtesy_or_statement', 'never_requested', 'dnc']"
4057,i don't have the money right now to pay yall to help fix it so just remove me from your call list thank you,"['dnc', 'needs_income']"
4058,please name1 come on for what you did you should take me with no doubt put ur big girl pants on and just go do this and i promise ill be out of your life for ever k,"['harassment', 'dissatisfied_customer', 'dnc']"
4059,that account was suppose to be closed y'all still tried to continue take money out of my accountthat's why i had to change my info y'all won't stopand call yourself a credit repair adding to clients problemgo ahead get on the collection list with everyone else stop trying to contact me,"['dnc', 'dissatisfied_customer', 'cancel_account']"
4060,i'm at a dr's appointment now and also have one later in the dayso tomorrow at ur choice of time,"['delay_hours', 'schedule_call_day_n_time']"
4061,all you did was take my money my credit in 3 months went up 17 points are you kidding me you are the worst,"['dissatisfied_customer', 'credit_history']"
4062,okay look i told you it's not really a good time to talk and you go ahead and try to call me i'm not in need of your services anymore so please do not call do not text do not bother me i have it all took care of,"['delay_hours', 'not_interested', 'scheduling_mistake', 'dnc']"
4063,i'm sorry about yesterday i had a real problem with the automated service i will try again later also you tried to take out my monthly dues out of my acct on file i have funds available now if you want to retry today thanks much name1,"['delay_will_reply', 'apology']"
4064,the bloodtype1 ly inacuracies in my file i have disputed so can you please tell me what your company can do for me when all that is left is my back child support,"['how_does_it_work', 'has_product']"
4065,i canceled you all back in date1 i hope yall are not still takeing my money out of the bank i canceled back in date1 i can not talk now in occupation1 office,"['existing_customer_issue', 'cancel_account']"
4066,hi sorry i'm a little busy with family matters today is not a good day can we make tuesday arrangement,"['greeting', 'schedule_call_day_n_time']"
4067,no thank u i'm ok i have used ur services twice and have not seen any improvements please remove my number from ur calling list have a great day,"['not_interested', 'dissatisfied_customer', 'dnc']"
4068,no need thank you i called to tell the office that they were calling the wrong number the office was calling me for someone else please take me off of your contact list thank you,"['not_interested', 'wrong_number', 'dnc']"
4069,i am too sick right now was at occupation1 yesterday going to hospital after time1 see what they can do i had the condition1 already will try to let you know about monday,"['delay_sick', 'schedule_call_day_n_time']"
4070,well my phone doesn't work so the only thing i could do is text but if there's an inconvenient with you guys about me texting then i'm going to have to wait until i get a good phone but i do want to know is it in money1 to start with and then a hundred in 2 weeks after the money2 i know my thing was just 11 credit repairs and it's all just medical so i think i could start that,"['credit_history', 'phone_issues', 'delay_conditional', 'text_only', 'is_interested', 'what_does_it_cost']"
4071,good afternoon i appreciate ur interest in helping but at the moment i can barely pay my necessary bills so i can't afford to add anything else to my plate,"['greeting', 'delay_finances']"
4072,i stopped the account with you 4 months ago i now live with my son and his family because of all my health problems i have to have surgery but i already told your law firm that and i had 30 days to decline my membership are my account or whatever and you reassured me it was taken care of so i'm surprised to hear from you guys,"['delay_sick', 'what_is_this_about', 'cancel_account']"
4073,you said 10am tomorrow and i am tired now so shutting my cell off plus my thumbs are hurting so just want to rest put ice on them,"['delay_sick', 'schedule_call_day_n_time']"
4074,stop any contact with me your representative gave me wrong info on my credit being repaired which would have cost me to correct plus i had 24 occupation1 calling me every day for 2 wks which was harrassment,"['dnc', 'excessive_contact', 'negative_call_center_experience']"
4075,no i was paying yall money for months and the result didn't change and it was the condition1 peaks i was told it should take a month it went on for months,"['dissatisfied_customer', 'negation', 'how_long_does_it_take', 'courtesy_or_statement']"
4076,no all you did was screw up my credit and it dropped 66 points the points were actually restored by my writing them a refund would be nice,"['dissatisfied_customer', 'existing_customer_issue']"
4077,i don't know who you are and i don't ever remember getting a hold of you about expressing interest in some of our options i don't know what your talking about,"['never_requested', 'misunderstood', 'who_is_this']"
4078,it's okay thank you anyway i paid for months not once but twice if it didn't work the first two times it won't work the third time,"['dissatisfied_customer', 'not_interested', 'confirmation']"
4079,i am a former client i am currently a 666 rating trying to pay down and bring score up what do you charge now,"['is_interested', 'what_does_it_cost', 'credit_history']"
4080,good morning yes i did speak with an advisor about my credit he did a credit check and said my credit was extremely good which i already knew he said he would send me a copy of my credit report that i have not gotten my only problem with the report is that i cosigned a loan for my son that would be allied bank we decided that i don't need your services i'm just wanting to do a rent to own home since i will soon be on my own i can't really afford to by a decent home with just one pay check,"['existing_customer_issue', 'not_interested', 'transfer_success']"
4081,hi thank you for the text and the follow up my husband is not feeling good therefore he is not working and it will be impossible for me to try to buy a home at this point but i will keep you in mind when i get to that stage again thank you so much for following up,"['thanks_for_care', 'needs_income', 'delay_family_sick']"
4082,i changed my mind i don't want to go through you all you all did a fraud alert when i was on my way to location1 and goofed up my debit card,"['not_interested', 'dissatisfied_customer']"
4083,if fees morethan 50 dollars per month please do not text me any more i cannot afford it kind regards,"['dnc', 'courtesy_or_statement', 'cost_demand', 'needs_income']"
4084,it's not like that it's i can't afford it right at this time homeless and everything is going down hill,"['misunderstood', 'needs_income']"
4085,to whomever is texting this number i don't know this person this is a new number for me so please st0p texting me,"['dnc', 'wrong_number']"
4086,i do not owe no balance to lexington law i have cleared my credit report on my own lexington law did not do nothing but take my money i feel like lexington law is a scam and send out bogus reports that does nothing,"['dissatisfied_customer', 'owes_nothing']"
4087,sorry injury1 so have problems talking on phone i am either in lots of pain or take drug1 and sleep,"['phone_issues', 'delay_sick']"
4088,why should i pay you guys to do stuff i've already been doing myself in the last year i have doubled my credit score and so you want me to pay you to do stuff i've been doing for free i doubt it makes a sun stuff all i want to do is see a house was in and so i can go see what houses was in my area but no i keep getting hooked up with this crooked credit place and that's what you guys are your crooked i don't need you guys quit calling me,"['not_interested', 'how_does_it_work', 'dnc']"
4089,i programmed this numbercould you please take me off the computer calling list it is calling me 5 times a dayplease,"['dnc', 'excessive_contact']"
4090,good morning why would i have outstanding payments on file i had understood that i was informed my case had reached a point where i could no longer be helped or no longer view certain details at the stage i had reached,"['existing_customer_issue', 'what_is_this_about']"
4091,no you guys only want my money and didn't help me out nearly enough for 2 years i paid for our service and didn't even take my main debts away bye stop,"['dissatisfied_customer', 'negation', 'courtesy_or_statement', 'dnc']"
4092,if i don't have go work tmr some time tmr i am condition1 man community might be problem u talking to me get some information if can try my gmail emailaddress1 ask me what u need,"['send_info', 'schedule_call_day_n_time']"
4093,this is emailaddress1 and i am asking you to delay withdrawal from my account ending in date1 thank you,"['confirmation', 'existing_customer_issue', 'cancel_account']"
4094,please stop im sorry i even entered my phone number what do you think if you jus bug the hell outta me youll get my buisness yes i have a interest but the constant calls and text messages forget it,"['dnc', 'is_interested', 'excessive_contact']"
4095,i'm just going through a financial situation i don't have the money for you guys to help me i wish it was a program where you can get help with your credit and i didn't have to pay i've been going through a lot since the pandemic,"['cost_demand', 'needs_income']"
4096,i already have an account my payment is just past due please stop contacting me i'm making the payment soon,"['delay_finances', 'dnc', 'already_customer']"
4097,you are in breach i am not using your service you charged my bank bankaccount1 disputing your illegal maneuver i never authorized this robbery 4 months ago i canceled your services months ago you were ineffective with producing results you must reverse you unauthorized charges immediately will file a dispute with az attorney general i as well file a law suit the funds you have were ment for prescriptions with my illnesses antibiotics you are in contempt,"['existing_customer_issue', 'not_interested', 'dissatisfied_customer', 'cancel_account', 'dnc']"
4098,i need to cancel all this please i can't afford this and i'm not looking for a house right now thank you for your help,"['not_interested', 'needs_income', 'cancel_account']"
4099,so you're going to collect a debt for me for money1 is that what i'm understanding and if that's correct we can have a phone conversation friday morning at time1 or time2,"['how_does_it_work', 'schedule_call_day_n_time']"
4100,i would like for you to stop harassing me with your calls i do not want your service and because of your continued everyday calls and text that i've asked to stop,"['dnc', 'excessive_contact']"
4101,whenever is fine i like seeing my credit score go up even if it's like getting a high score on a game i'm not really even playing that was mostly designed to find one more way to squeeze a profit out of my existence under our aggressively predatory version of capitalism in this country,"['credit_history', 'schedule_call_day_n_time']"
4102,name1 telephone number is phonenumber1 you can call me in that but i really do not know what is it you want with me you say you are a lawyer but what is it,"['info_for_someone_else', 'what_is_this_about']"
4103,can't start right now moving in new place money tight at the moment give me a month to get settled in i'll call you then,"['delay_will_reply', 'delay_new_house']"
4104,your company had 6 months to dispute three small things you have failed me as a company i feel like i've wasted my money i'm not giving a penny more to your company,"['dissatisfied_customer', 'not_interested', 'cancel_account']"
4105,stop sending me messages i have used your company and didn't get anything but a bill so please remove my name from your list of contacts thanks,"['dnc', 'dissatisfied_customer']"
4106,now is not a good time for me working crazy hours at work and no money to pay the fee tapped out behind in all my bills,"['delay_work', 'delay_day', 'needs_income']"
4107,i can't pinpoint when the next time i can pay my reoccurring bills so unfortunately i can't pinpoint this however it's very important to me that i begin this credit repair process,"['delay_finances', 'is_interested']"
4108,lol when i was a client of yours you never had time fired you and took care of organization1 by myelfmatter resolved stop,"['dissatisfied_customer', 'dnc']"
4109,i'm not interested anymore i was overcharged first then it went down to 50 and nothing wasn't removed so i'm no longer interested my credit is fine now thank you,"['not_interested', 'existing_customer_issue']"
4110,i'm going to have to wait a while my bank acct has plummeted to the extreme that i have to put my plans on buying a home on hold i will definitely reach out to location1 again in the future i am pleased w your services,"['future_interest', 'needs_income']"
4111,i just called right now and got the same recording i pressed one and there is no occupation1 there because it is a sunday so it says either time1 to get taken off the list or try back tomorrow so text me your name so when i call tomorrow i can speak with your occupation2 about how horrible you handle this phone call or didn't for that matter and kept texting me information that i told you was incorrect and you don't get it so apparently you're new and don't know how this works so give me your name so i can speak with your occupation3 tomorrow,"['agent_contact_info', 'system_error', 'complaint']"
4112,no stop calling literally have account for myself and fiance and you guys keep calling to sell me something i already have,"['dnc', 'already_customer']"
4113,i'm sorry i'm caring for two ppl right now one who is mental health the other with cirrhosis i'll b free after 5,"['delay_family_sick', 'schedule_call_day_n_time', 'apology']"
4114,sorry i donthave the money right now to get started and so il just have to go ahead and rent sorry too of bothers you,"['delay_finances', 'future_interest']"
4115,i have no idea what you're talking about i have no money so if you're selling something don't bother,"['what_is_this_about', 'needs_income']"
4116,yes i still want to work with you and yes the 50 off i will take i have a huge amount on my plate and in the process of selling my house so i will pay you then i just want to thank you for being the best firm i've ever worked with you have been so understanding and genuine you care about people i would love to some how give you a testimony or advertisement on your services you provide,"['promo_info', 'delay_new_house', 'confirmation', 'compliment', 'is_interested']"
4117,every time the call just hangs up please don't take anymore money from me that's all i want i'll get back in touch in a couple weeks,"['system_error', 'existing_customer_issue']"
4118,okay and i call the specialist at phonenumber1 or different number or the specialist calls me at phonenumber2,"['agent_contact_info', 'info_for_someone_else', 'confirmation']"
4119,no i used you a few years ago and there was no changes after several months i never asked for your services since that time please do not contact me again,"['dissatisfied_customer', 'negation', 'never_requested', 'dnc']"
4120,i've been out of town since fri just got home and exhausted maybe tomorrow afternoon around time1,"['delay_sleeping', 'schedule_call_day_n_time']"
4121,i confirmed canceling contract months ago the first month after you charged me about 135 for nothing stop sending me texts,"['dnc', 'dissatisfied_customer', 'cancel_account']"
4122,i cancelled you guys hours after i talk to you so how do i have an outstanding balance maybe i should talk to my occupation1,"['owes_nothing', 'cancel_account']"
4123,that would be for credit repair i have a creditor who keeps sending me to collections even though they say i don't owe them anything and have proof,"['owes_nothing', 'credit_history']"
4124,bank i just opened a visa card and i earned 200 they sent my credit score that is 826 you know 850 is the highest as i said i don't need any credit to repair i found the credit repair is very agressive when makes no sence i will block you if you send this nonsense again,"['not_interested', 'credit_history', 'dnc']"
4125,in already a client of yours and nothing been been done so far so i'm good im about to cancel the service,"['dissatisfied_customer', 'already_customer', 'cancel_account']"
4126,no it's not peaceful it sad and hurting kids lost a mother and husband lost a wife and best friend into one,"['courtesy_or_statement', 'delay_funeral']"
4127,forgot to tell you only if i still have a phone by then i am working and i trying to come up with money1 for a phone bill so might not have a phone to talk,"['delay_finances', 'phone_issues']"
4128,no because i am not willing to pay the therapy bill afterwards i've been through this before it's not happening again your specialist can get back in touch with me via email or post with a formal apology or refund or not at all no more unrecorded communication,"['not_interested', 'dissatisfied_customer', 'existing_customer_issue', 'dnc']"
4129,i'm at work till time1 today then days off friday and saturday but any time in the afternoon will work for me,"['delay_work', 'schedule_call_day_n_time']"
4130,stop stop hello to you this morningi feel like you took advantage of meyour ad that i responded to was very misleading and i told you several times that i was destitutehomeless and you want to take the last bit of money that i had to do what,"['greeting', 'dnc', 'dissatisfied_customer', 'cost_too_high']"
4131,yes i need yal help you all was helping i didnt have the income to afford now if you can offer me discount i will try again i been trying to work on it by getting secure credit cards can i call you sometime today,"['is_interested', 'promo_info', 'schedule_call_day_n_time', 'needs_income']"
4132,i just tried to call you and then push to be connected to a credit consultant the phone hung up on me call me right now,"['call_now', 'system_error']"
4133,i didn't speak with anyone and i didn't call or email you so someone else must have given you my name and number but i'm not interested,"['not_interested', 'never_requested']"
4134,i am serious to however i am in the hospital for having the caesar and i fracture my shoulder so i am unable to communicate at this time,"['delay_sick', 'confirmation']"
4135,will respond to you by end of week what is your name phone number and what company are you representing,"['agent_contact_info', 'who_is_this']"
4136,i gave you payment and then told you i told you i no longer needed you survives i have everything noted and documented even had the conversation recorded according keep fucking with me bitch,"['harassment', 'not_interested', 'existing_customer_issue']"
4137,not really i'm at work right now and unfortunately i won't have any extra money for a couple more weeks,"['delay_finances', 'negation', 'delay_work']"
4138,no thank you i chose credit organization1 instead they are rated higher please no more calls or texts,"['not_interested', 'chose_competitor', 'dnc']"
4139,i've been with location1 for about two or two and a half yrs trying to fix my credit till now my credit hasn't been fixed i've been paying to get it fixedno one seems to make me understand what's going onit better for me to cancel it,"['dissatisfied_customer', 'already_customer', 'cancel_account']"
4140,i am all set i am starting my new job next week since being laid off and have not missed a payment,"['delay_finances', 'not_interested', 'credit_history']"
4141,can i call you after i meet with a gentleman at the organization1 he use to be a tight end for the huskers go big red,"['courtesy_or_statement', 'delay_will_reply']"
4142,i will call when i have the money i have an account with you guys but i couldn't afford it at the time,"['delay_finances', 'already_customer']"
