,phrase,intents
1524,Hello i am interested in a system for my home on [LOCATION_1] i have some cameras but i would like to know how much to set up monitoring a month,"[""0.existing.system"", ""0.what.does.it.cost"", ""1.is.interested"", ""0.greeting""]"
1525,I am still interested. I am waiting to close on my house and then hope to set everything up. I would love a great deal please.,"[""0.promo.info"", ""1.is.interested"", ""0.delay.new.house""]"
1526,How about now? I'd like to know what promos are available and any other offers you can make for me to proceed,"[""0.promo.info"", ""1.call.now""]"
1527,I'm so sorry.I been having phone issue.this pass week.and please.keep in touch.i still need to look a little bit more.thank you.and talk to you soon.,"[""0.delay.evaluating"", ""0.delay.will.reply"", ""0.apology""]"
1528,"Hello [NAME_1] 
I haven't been able to get back to you because we had death in my family and I been out of town. I will try to reach you on Wednesday the15th.","[""0.delay.funeral"", ""1.schedule.call.day_n_time"", ""0.greeting""]"
1529,"Haven't moved into the new house yet, home already has a vivint system just will need cameras, will call soon as I get a move in day","[""0.existing.system"", ""0.specific.equipment.cost"", ""0.delay.conditional"", ""0.delay.new.house""]"
1530,Yes would U Please call me back.  I get so many messages that useless that I don't check my message like I should. Please call me back,"[""0.confirmation"", ""0.excessive.contact"", ""1.call.now""]"
1531,"No that's ok, I'm just looking for something cheap for my apartment and I think you guys are out of my price range. Thank you anyway","[""0.negation"", ""0.courtesy.or.statement"", ""2.needs.income""]"
1532,Do you have any that is really cheap because I'm on social security and I don't even make enough to live on answer that question before calling me,"[""0.promo.info"", ""2.needs.income""]"
1533,U people keep blowing up my phone. I said I would call you guys back . And I been getting calls and texts non stop all day since 8Am this morning,"[""0.delay.will.reply"", ""0.excessive.contact""]"
1534,"What is the monthly price of a basic security system? Please don't call. Text preferred. I don't need a door bell, I have a ring.","[""0.courtesy.or.statement"", ""0.text.only"", ""0.what.does.it.cost""]"
1535,"Thank you, but im going to go with another company. I can't afford your services.
Thank you for your time.","[""0.courtesy.or.statement"", ""2.needs.income"", ""2.chose.competitor""]"
1536,Please take me off your call list. The price is not right for my budget with what I am looking for and do not want to sacrifice to make it fit. I am not Interested in [DRUG_1] and the 7 calls a day is unnecessary. Thank you.,"[""0.excessive.contact"", ""2.not.interested"", ""0.courtesy.or.statement"", ""2.dnc"", ""2.needs.income""]"
1537,I literally just got off the phone with a [OCCUPATION_1] less than 5 minutes ago. Please stop texting/calling,"[""2.dnc"", ""2.transfer.success""]"
1538,With.the equipment...three door alarm s...smoke and fire...and inside motion detector....I have ring front door bell.what will it be down and. Monthly,"[""0.specific.equipment.cost"", ""0.what.does.it.cost""]"
1539,Good afternoon thank you for your correspondence.  We are no longer in need for this service thank you,"[""0.courtesy.or.statement"", ""0.greeting"", ""2.not.interested""]"
1540,"We have decided to start the process of buying a new house, so we will just reach out when we do that to see what offers you have then","[""0.delay.conditional"", ""0.new.home""]"
1541,"I will be available after 630. I am looking for a home security for 1,825 square foot home. Cameras front and back","[""1.schedule.call.day_n_time"", ""0.specific.equipment.cost"", ""0.home.specifications""]"
1542,Instead of spaming me with text. How about i notify you if i decide to move forward with your company,"[""0.delay.conditional"", ""0.excessive.contact""]"
1543,What are the cost ma'am? I apologize I am a concrete plant manager and during the day I usually text or email,"[""0.text.only"", ""0.what.does.it.cost""]"
1544,"I was looking at either the premium or premium plus package. It is an 1800 sqft home, 3 bedroom, 2 bath on 10 acres","[""1.is.interested"", ""0.home.specifications""]"
1545,"Drop the initial price to 2k and monthly payments less than $40 and you will have my business, I'm not going to spend $3700 for the equipment.","[""0.cost.demand"", ""2.cost.too.high""]"
1546,"I want to know your monthly fee for service, and whether you offer free installation and what comes with it?","[""0.promo.info"", ""0.what.does.it.cost""]"
1547,Yes But you guys said I wasn't eligible due to my credit. And I don't want to buy a self install so unless somethings changed I'm not interested,"[""0.confirmation"", ""2.not.interested"", ""2.credit.denied""]"
1548,Yes we will get a home security system we just purchased the home we live in [LOCATION_1] in the home is in [LOCATION_2] we're coming down at first of the year by then I should know a little bit more of what I'm looking for. I will reach back out to you thank you,"[""2.future.interest"", ""0.confirmation"", ""1.is.interested"", ""0.delay.will.reply"", ""0.new.home""]"
1549,"AT this point it will be after JANUARY 31 2022.
Thank you, with appreciation.   HAPPY HOLIDAYS
 MERRY CHRISTMAS AND WISHES FOR YOU FOLKS TO HAVE A BLESSED NEW YEAR.  NORA BOONE.","[""2.future.interest"", ""0.courtesy.or.statement""]"
1550,Really all I was needing to fine out how much and wood I get financial add how much it would cost for me to go,"[""0.promo.info"", ""0.what.does.it.cost""]"
1551,Hello my apologies I'm still at work one of my coworkers couldn't work today so I'm staying over I'll text you as soon as I can again my apologies!!!,"[""0.delay.conditional"", ""0.greeting"", ""0.delay.work"", ""0.apology""]"
1552,Let me tell you quickly what i want I'm at work so i can text real quick maybe call you a little later so i have two doors i want two sensors for those 2 outdoor cameras a doorbell camera and a passcode lock or electronic door knob or whatever y'all offer,"[""0.specific.equipment.cost"", ""0.delay.work"", ""0.home.specifications"", ""0.delay.hours"", ""0.text.only""]"
1553,"I got a quote but I wasn't happy with it. I currently have Adt,ring,blink. I wanted to have exactly what I have now but the price was triple of what I'm paying now","[""2.cost.too.high"", ""2.chose.competitor""]"
1554,I was denied with [DRUG_1] . Not one time but 2 times ... Will u please stop calling and texting me.,"[""2.dnc"", ""2.credit.denied""]"
1555,"Hi [NAME_1], thanks for your calls and texts.
To be direct, in my opinion the [ORGANIZATION_1] system is far to expensive for what I'm looking for in a home security system. I don't see the value proposition.  If I could get a quality system installed for $[MONEY_1] max then I would be interested in talking about my options.
My definition of a quality system is the following:
-control panel
-front door bell camera
-rear camera for our back yard
-6 total sensors for our points of entry (doors)and windows.
If that's not something that can be accomplished then that's ok but we don't really have anything to discuss. at this time.  
Thank you","[""0.specific.equipment.cost"", ""2.cost.too.high"", ""0.greeting"", ""0.cost.demand"", ""0.courtesy.or.statement""]"
1556,I was interested but your pricing is so deceiving it's too hard to understand how much it will actually cost,"[""0.what.does.it.cost"", ""1.is.interested""]"
1557,"I have told several callers that I do not want to spend over $[MONEY_1] on equipment when I already have cameras.
Please stop","[""0.cost.demand"", ""2.dnc"", ""0.existing.system"", ""2.transfer.success""]"
1558,Okay the address is different Im moving to [LOCATION_1] Sunday and will be in my new home Sunday night,"[""0.confirmation"", ""1.schedule.call.day_n_time"", ""0.new.home""]"
1559,Please stop contacting me! I feel like I am being harassed by this company now! I AM NOT INTERESTED! STOP CONTACTING ME!!!,"[""2.dnc"", ""2.not.interested"", ""0.excessive.contact""]"
1560,Please stop calling and texting me. Ive spoken to someone twice on the phone and told him not to call back and I've already replied to the automatic texts to stop.,"[""2.dnc"", ""2.transfer.success""]"
1561,"Thanks for your text. Our house is hard wired for security, and we're leaning toward ADT, as we can repurpose those much smaller sensors.","[""0.courtesy.or.statement"", ""0.existing.system"", ""2.chose.competitor""]"
1562,"Hi [NAME_1], Thanks for reaching out but I no longer need your assistance. Please remove my name. Thanks","[""0.courtesy.or.statement"", ""2.dnc"", ""0.greeting"", ""2.not.interested""]"
1563,"Hello [NAME_1], I just wanted to see what the monthly cost would be to have [ORGANIZATION_1] security, I'm looking to have some cameras in the front of my house and in the back, do you guys have the door bell camera? Also what are the installation fees and is there a contract","[""0.about.contract"", ""0.specific.equipment.cost"", ""0.greeting"", ""0.what.does.it.cost""]"
1564,"Hi [NAME_1], we are currently renting a home and do not require the services at this time. We will be moving into our own home in [DATE_1]. We will be contacting you then. Thank you","[""0.delay.will.reply"", ""0.greeting"", ""2.not.interested"", ""0.courtesy.or.statement"", ""0.delay.new.house""]"
1565,"The thing delaying my decision is,your monthly fees are very high (almost [MONEY_1] and I don't even know if this includes taxes).  The monthly I had seen was [MONEY_2].  Other companies are cheaper.   Is there a way to lower monthly such as if I prepay equipment upfront?","[""0.promo.info"", ""2.cost.too.high"", ""0.buy.equipment""]"
1566,"I told the [OCCUPATION_1] we spoke with we aren't interested. We are going the no contract, credit, diy method.
Thanks","[""0.courtesy.or.statement"", ""2.transfer.success"", ""2.not.interested"", ""2.chose.competitor""]"
1567,My wife and I both work from home and have had to watch my sick toddler son so calls during the work day haven't been convenient. Can I be called on the weekends?,"[""0.delay.family.sick"", ""0.delay.work""]"
1568,"[NAME_1], I sent an email or a text or something a couple of days ago stating I’m no longer interested at this time. Thank you for removing me from the company’s contact list.","[""2.dnc"", ""2.not.interested""]"
1569,"Hi [NAME_1],
We have an existing alarm system.
We have 3 cameras and sensors. 
Currently we are paying $[MONEY_1]. 
Is there a free installation?
How much is upfront fee?
We want a month to month contract.
Thanks.","[""0.existing.system"", ""0.specific.equipment.cost"", ""0.what.does.it.cost"", ""0.greeting"", ""0.cost.demand"", ""0.promo.info"", ""0.courtesy.or.statement"", ""0.about.contract""]"
1570,Sorry.   I've been tied up with work lately.   We move in on the [DATE_1] this month.  I will reach back out to you before then,"[""0.delay.will.reply"", ""0.delay.new.house"", ""0.apology""]"
1571,"That sounds too expensive.  We are about to go back on lock down from this [CONDITION_1], my family can't afford a high monthly payment along with a large deposit","[""2.needs.income"", ""2.cost.too.high"", ""0.delay.sick""]"
1572,"Hi [NAME_1] Please remove me from notifications, I am not buying [DRUG_1]. Thank you for understanding","[""0.courtesy.or.statement"", ""2.dnc"", ""0.greeting"", ""2.not.interested""]"
1573,My address is [LOCATION_1] I would be more than willing it get service but so far people have quoted me prices that are to high. $29 is as night as I will go. If that can happen I would love to sign a contract.,"[""2.cost.too.high"", ""1.is.interested"", ""0.cost.demand""]"
1574,"It's $29 and if I can get that price I can speak with someone at 4pm. If it can't be that price, however, there is no need for the call.","[""0.cost.demand"", ""1.schedule.call.day_n_time""]"
1575,It's at [LOCATION_1]. Putting the zip is key because there is a [LOCATION_2] in [LOCATION_3]. GPS can be wrong. Will he text me at [PHONE_NUMBER_1] tonight?,"[""0.text.only"", ""1.schedule.call.day_n_time""]"
1576,Right now I have a home system currently installed. I'd like to get another camera installed for a back patio area. And I was wondering on prices for 24 hour monitoring service.,"[""0.existing.system"", ""0.specific.equipment.cost"", ""0.what.does.it.cost""]"
1577,"Yes they are! I'm working to repair it now that I'm more financially stable. I actually can afford to pay for a system monthly but to keep getting denied because of my score is frustrating to say the least.  My score is an impact of things that occurred in my past and is not a reflection of my current status. The guy I spoke with only gave me one option that didn't require a credit check and that was to buy my equipment up front which is not an option for me. If there was another option, shouldn't he have told me that? I will have some time tomorrow morning at 10a to discuss further.","[""0.confirmation"", ""1.schedule.call.day_n_time"", ""2.credit.denied""]"
1578,I'm so sorry I've been unavailable to chat about this due to my mother being in the hospital with cancer. I will call you this afternoon. I promise.,"[""0.delay.family.sick"", ""1.schedule.call.day_n_time"", ""0.apology""]"
1579,"I do not need until next month ... i will get back with you then , what are the prices i do not want to be under a contract","[""0.about.contract"", ""0.delay.will.reply"", ""0.what.does.it.cost""]"
1580,Right now I can't afford it. I'm on a limited income.have to go to PT whit my knee I just don't have any extra money right now.,"[""2.needs.income"", ""0.delay.sick""]"
1581,"Hello, sorry I don't want service, I already have the system completely installed and paid for but don't want service but if u have any advice on how to change my password that would be amazing.","[""0.existing.system"", ""0.greeting"", ""2.not.interested""]"
1582,"We have had a loss in the family, I work all day so I will reach out as soon as I'm available.  Thank you","[""0.delay.funeral"", ""0.courtesy.or.statement"", ""0.delay.conditional"", ""0.delay.work""]"
1583,I'm at the hospital now. Can you have them give me a quick call later this afternoon or tomorrow afternoon?,"[""1.schedule.call.day_n_time"", ""0.delay.sick""]"
1584,"Yeah OK bottom line just give me an idea what it would cost for installation and monthly on my home security... To include window sensors glass brickage, fire etc etc...
 Some of my friends have your system and they was said it was about 7 to $800 for installation and Monday his pollution and monitoring was $15 a month","[""0.cost.demand"", ""0.confirmation"", ""0.specific.equipment.cost"", ""0.what.does.it.cost""]"
1585,We need to review pricing again as there were two options to purchase hardware upfront or it is included in the monthly payment.  Do you have that information?,"[""0.what.does.it.cost"", ""0.buy.equipment""]"
1586,Thanks I'm very interested but I am trying to refinance my home so don't need any interruptions with my credit,"[""0.courtesy.or.statement"", ""1.is.interested"", ""0.delay.finances""]"
1587,"No worries, I was trying to tell the representatives that the other day and he hung up on me. I can't do business with a company like that","[""0.courtesy.or.statement"", ""0.negative.call.center.experience"", ""2.not.interested""]"
1588,"Hi [NAME_1]. At the moment i can't afford the full price of the equipment, my finances got screwed up with a water Leak that happened this week. I'm not sure what other options i have as far as that goes. But I'm certainly still interested","[""1.is.interested"", ""0.delay.finances"", ""0.greeting"", ""0.promo.info""]"
1589,"Hi [NAME_1], your monthly payment is too expensive for me. I have decided to go with Ring. Thank you!","[""2.chose.competitor"", ""0.courtesy.or.statement"", ""0.greeting"", ""2.needs.income""]"
1590,Well I don't have the cash to pay for it up front like that right now with me moving in to new house I was going to use my mom co sign to get it financed,"[""0.delay.new.house"", ""0.delay.finances""]"
1591,I'm not talking about credit am talking about service and charges! But once again thanks but no thanks,"[""0.misunderstood"", ""0.what.does.it.cost"", ""2.not.interested""]"
1592,I have lots of time. Still working on completing the house. It's cool that we live in a great neighborhood. For note at least.,"[""0.courtesy.or.statement"", ""0.new.home"", ""1.call.now""]"
1593,"I'm actually moving today. What is the best deal you can offer for the camera door bell, window sensors for 4 windows and a camera for the back patio?","[""0.promo.info"", ""0.specific.equipment.cost"", ""0.new.home""]"
1594,After two I can talk but I'm in the process of doing a full renovation so it'll be around January that I can actually get it,"[""2.future.interest"", ""1.schedule.call.day_n_time""]"
1595,Yes but they is telling me I'll pay [MONEY_1] for services I'm not about to pay anything in that range,"[""0.confirmation"", ""2.cost.too.high""]"
1596,I would like to but the price is a lot more then I am paying now.  If they price was the same or lower I would switch.,"[""2.cost.too.high"", ""0.cost.demand"", ""1.is.interested""]"
1597,"Hi, I have put this on hold for now. Thank you for reaching out. Request you to remove me from the contact list for now.","[""2.future.interest"", ""0.courtesy.or.statement"", ""2.dnc"", ""0.greeting""]"
1598,Well I called and wanted services and two different reps called and hung up on me. When speaking on security I wouldn't want to be in a situation where in I need to call I get hung up on,"[""0.negative.call.center.experience"", ""2.not.interested""]"
1599,We got the amounts and just not efficient with our budget right now but thanks but we are no longer interested,"[""2.transfer.success"", ""2.not.interested"", ""2.needs.income""]"
1600,Hi! We are actually looking around at different prices it just kind of seemed a little out of budget for us,"[""0.delay.evaluating"", ""0.greeting"", ""2.needs.income""]"
1601,I am still interested. Can we schedule a call? I need to schedule a time based on my availability. How about Wednesday at 9:00am CST?,"[""1.schedule.call.day_n_time"", ""1.is.interested""]"
1602,I can talk later today. I've already done that call and it was more than I wanted a month for what I'm already getting,"[""2.transfer.success"", ""2.cost.too.high"", ""0.delay.hours""]"
1603,I'm available for the next 2 hours if you have any time and I'll be available later in the night as well.,"[""1.schedule.call.day_n_time"", ""1.call.now""]"
1604,I am very interested in the home security system I will call you I'm gonna try to do it on the first but I will call you once I have the money to need to put up front for the system,"[""0.delay.conditional"", ""1.is.interested"", ""0.delay.finances"", ""0.delay.will.reply"", ""1.schedule.call.day_n_time""]"
1605,Listen i will call u guys back this is too overwhelming. If i don't answer the text you call. I will call when I'm ready,"[""0.delay.will.reply"", ""0.delay.conditional"", ""0.excessive.contact""]"
1606,I'm on my way out . Currently have home security with Cox Cable. If you can tell me what your price would be we may be able to move forward but I would have to know when advance,"[""0.what.does.it.cost"", ""0.delay.hours"", ""2.chose.competitor""]"
1607,I am unavailable to talk right now because I'm in meetings all day. What is the monthly fee and what all does that consist of,"[""0.how.does.it.work"", ""0.what.does.it.cost""]"
1608,Everything is crazy right now but call me after 5pm now. FYI: I'm in the middle of a divorce after 33 years and an amputation of my right leg. I have to keep my line open for the attorney to call me back.,"[""0.text.only"", ""1.schedule.call.day_n_time""]"
1609,I'm good Thank you I feel the price point is a little high to me for equipment and I can't guarantee myself to that sort of commitment,"[""2.not.interested"", ""2.needs.income""]"
1610,I'm sorry but the cost a month is too much for me. I can't afford to pay the $[MONEY_1] a month I was quoted. Thank you!,"[""0.courtesy.or.statement"", ""2.needs.income"", ""0.apology""]"
1611,I can't do anything until I close in the house in a couple weeks the house is set up with some vivint already,"[""0.existing.system"", ""0.delay.new.house""]"
1612,Please stop calling this phone. This is an [ORGANIZATION_1] cell phone.  You obviously have the wrong number,"[""2.dnc"", ""2.wrong.number""]"
1613,"I'm no longer interested because I am literally being harassed by you all. Calling or texting me 1,000 times is not going to maKe me do anything but walk away. Stop texting & calling me we're done.","[""2.dnc"", ""2.not.interested"", ""0.excessive.contact""]"
1614,How do you get the 4 months of free monitoring? I think that was Giving. I looked at many home security systems.,"[""0.promo.info"", ""0.delay.evaluating""]"
1615,"In the meantime, what we are looking for is security for a newly purchased home. Specifically, we must have camera on front door, security sensors on 4 access doors to house, and monitored security. We would like to explore options for making the house a smart home (locks, thermostat, etc). I will call later to discuss.

Also, we have a referral code from a neighbor we would like to use.","[""0.specific.equipment.cost"", ""1.is.interested"", ""0.delay.will.reply"", ""0.promo.info"", ""0.new.home""]"
1616,I am not specifying a time. I am  not on vacation. I would like to get pricing on a vacation home in [LOCATION_1]. I won't be there until sometime in [DATE_1] or [DATE_2].,"[""0.misunderstood"", ""2.future.interest"", ""0.what.does.it.cost""]"
1617,I'm working.  Your company comes highly recommended but your monthly monitoring fee seems high. I already have house hard wired with a system but it's [AGE_1] years old.  Monitoring is only $[MONEY_1] month.,"[""0.existing.system"", ""2.cost.too.high"", ""0.delay.work"", ""0.cost.demand""]"
1618,[NAME_1] I did not qualify [ORGANIZATION_1] and [MONEY_1] is too much to pay upfront. I will look for another company. Thanks,"[""0.courtesy.or.statement"", ""2.not.eligible"", ""2.cost.too.high"", ""2.chose.competitor""]"
1619,I spoke with someone the other day and I did not qualify without paying out right for the product which I cannot do.,"[""2.not.eligible"", ""2.transfer.success"", ""2.needs.income""]"
1620,I have asked three times now if you all would stop! We are now not interested. Please stop calling and texting now.,"[""2.dnc"", ""2.not.interested""]"
1621,I have no idea how you got my number but I was never interested. Please get my number out of your system,"[""2.dnc"", ""2.not.interested""]"
1622,Hi [NAME_1].  I have decided NOT to get any [ORGANIZATION_1] service right now.  Please do not contact me again right now...,"[""2.dnc"", ""0.greeting"", ""2.not.interested""]"
1623,Thanks for the enquire [NAME_1]. I've already talked with someone at [ORGANIZATION_1] for a home system but currently it is just well out of my price range on the price of equipment.,"[""0.courtesy.or.statement"", ""2.transfer.success"", ""2.needs.income""]"
1624,I did have some interest but yall have bothered me so damn much I think I will try something different.  Please do not contact me again.,"[""2.dnc"", ""2.not.interested"", ""0.excessive.contact""]"
1625,"I'm at work right now, can't talk. But I was told I wouldn't qualify for financing. I just need to know if I can make payments and how much they would be","[""0.what.does.it.cost"", ""0.delay.work"", ""2.credit.denied""]"
1626,"I like the Vivint system above the others, but beings it requires professional installation I am going to continue with Ring we buy and move in to a new home we are currently shopping for.","[""0.new.home"", ""1.is.interested"", ""2.chose.competitor""]"
1627,"First of all, you are calling the wrong number as I am not [NAME_1]. Second, we have security that we are happy with.
Do NOT call or text this number again.","[""2.dnc"", ""2.wrong.number"", ""2.has.product""]"
1628,Not interested. STOP texting or calling went with somebody else. Enough. Please stop. Your team is not persistent but annoying,"[""2.dnc"", ""2.not.interested"", ""0.excessive.contact"", ""2.chose.competitor""]"
1629,Thier is no either it just me I don't fool with this cell phone just my home phone that's the best number to reach me doesn't make sense to not use number I ask you to use not good business on your part,"[""0.misunderstood"", ""0.info.for.someone.else""]"
1630,"Thanks! The house I was thinking of buying is no longer available to me. If I find another place, I'll let you know!!","[""0.courtesy.or.statement"", ""0.delay.conditional"", ""0.delay.new.house""]"
1631,Yes i have that now and was looking to switch.... i just dont want to buy the equipment....renting monthly is what i am interested in,"[""0.confirmation"", ""1.is.interested"", ""0.buy.equipment""]"
1632,To be honest I'm swore I'd never do business with your company because you're way overdoing it with the phone calls and messages but what would it cost for 1-2 cameras per month,"[""0.specific.equipment.cost"", ""2.not.interested"", ""0.excessive.contact""]"
1633,"No that's fine, if you can't just tell me what it costs for 1-2 cameras per month I'll do it myself.","[""0.negation"", ""0.specific.equipment.cost""]"
1634,"Nevermind, you're not even taking the time to speak to me individually....you're sending me a pretyped message. Please quit contacting me and put in the notes to quit calling me also","[""2.dnc"", ""2.not.interested""]"
1635,"[NAME_1], my son was involved in an auto accident and that is taking precedent at this time. I will be in touch when things settle down. Thank you!","[""0.courtesy.or.statement"", ""0.delay.family.sick"", ""0.delay.conditional""]"
1636,"Hi.  Very confused in my dealing with Vivint. I got a price of 106 per month. Double what I pay today

How can you quote a price without knowing if my door and window alarm mechanisms will work with your system?  What about installation?

Fell free to call","[""0.existing.system"", ""2.cost.too.high"", ""0.greeting"", ""0.promo.info"", ""1.call.now""]"
1637,At 9 am only thing is I can't make no down-payment today just paid for doors and windows from the break in,"[""1.schedule.call.day_n_time"", ""0.delay.finances""]"
1638,Hi! I'm sorry yes I am interested I have been at home with COVID this past week and working from home at the same time so I have been exhausted. How about today around 5pm?,"[""1.schedule.call.day_n_time"", ""0.greeting"", ""0.delay.sick""]"
1639,Can you just tell me how much it is and how long thr contract is for. I when the nect availibke appointment is and ill sign up,"[""0.about.contract"", ""0.agent.contact.info"", ""0.what.does.it.cost""]"
1640,"Wondering with free install and $50 GC - I need two video doorbells, four door sensors and two motion sensors","[""0.promo.info"", ""0.specific.equipment.cost""]"
1641,Yeah i was only interested in a door bell camera not whole home security system. Didn't realize I had to get the full package.,"[""0.confirmation"", ""0.specific.equipment.cost""]"
1642,Yeah was already quoted price of $80 per month. That's too much. Just wanted something less expensive.,"[""0.cost.demand"", ""0.confirmation"", ""2.cost.too.high""]"
1643,"We're not ready just yet, doing some remodeling 

We'll be looking around May of this year

Check with me then

Thank you","[""2.future.interest"", ""0.courtesy.or.statement""]"
1644,Nope just wanted to the door bell and was told over the phone ur company doesn't offer just the door bell,"[""0.negation"", ""0.specific.equipment.cost"", ""2.transfer.success""]"
1645,I was interested and gave you guys a time to call and never heard from you but have received many annoying calls and messages in time I said I was not available. Very frustrating,"[""0.excessive.contact"", ""1.is.interested""]"
1646,I am looking to purchase a home security system how much Vivint be for 2 door sensors 7 window sensors door bell camera and 1 base,"[""0.specific.equipment.cost"", ""1.is.interested""]"
1647,"I will contact you once i receive a closing date. 
I axnnot contract anything until i am aware of the date","[""0.delay.conditional"", ""0.delay.new.house""]"
1648,"How much is it up front and a month? I have a 4 bedroom ranch home with 2 car detached garage.
2 main doors","[""0.what.does.it.cost"", ""0.home.specifications""]"
1649,Right now I have ADT I am getting disgusted with them because they keep raising their prices every year I called them and told them about it I'm just really upset with the depress the way the price is going up in the last eight years it has went up 10 in the last eight years,"[""1.is.interested"", ""2.chose.competitor""]"
1650,"I just want final monthly cost with 3 outside cameras, 4 door sensors and 2 glass breakage monitors. I don't want to speak with anyone at this point","[""0.text.only"", ""0.specific.equipment.cost""]"
1651,"I spoke with my fiance and your system is honestly too expensive for us. With the touch pad being the driving factor in the price it just isn't going to work for us. 

Thank you","[""0.courtesy.or.statement"", ""2.needs.income""]"
1652,"I didn't express an interest! I was only updating my password for my mothers account. Please remove my name. 

Thank you.","[""0.courtesy.or.statement"", ""2.dnc""]"
1653,I can talk to you after 4:00.  I heard you were the same company.  ADT quoted one price and it ended being three times more.,"[""0.cost.demand"", ""1.schedule.call.day_n_time""]"
1654,"STOP. I haven't showed any interest in your home security and DO NOT WANT YO RECEIVE ANY MORE EMAILS, TEXT, OR PHONE CALLS FROM YOU IR ANYONE IN YOU COMPANY. I don't know how many more times I'm going to have to express NOT INTERESTED. DO ME A BIG FAVOR AND STOP TRYING TO GET IN TOUCH WITH Once again NOT INTERESTED!!!!","[""2.dnc"", ""2.not.interested""]"
1655,I was provided a quote. I'm not happy with my current provider but it's half the cost since I already paid for the equipment. I'm going to take a few weeks and see if I can get the current system performing the way I want if not I will be making a change,"[""0.cost.demand"", ""0.existing.system"", ""2.transfer.success""]"
1656,"Gm. Thanks for following up. When I answered the call yesterday, I was placed on hold for the next available rep. Unfortunately, after several minutes, I was unable to wait any longer and disconnected the call. If you could try again tomorrow after 4:30pm EST that would be great. Thanks","[""0.courtesy.or.statement"", ""1.schedule.call.day_n_time"", ""0.greeting""]"
1657,"I ordered AT&T and they gave me two cameras . Google nest , motion detectors yard sticker and soemthing else for $79.99 now is not a good time after 3 pm","[""0.cost.demand"", ""0.specific.equipment.cost"", ""1.schedule.call.day_n_time"", ""2.chose.competitor""]"
1658,We are signing tomorrow with notify and hope to close contract on a new home the 10th. We won't be moving into the property till January 15th but I am interested in seeing what your company can offer at that time,"[""1.schedule.call.day_n_time"", ""1.is.interested"", ""0.delay.new.house""]"
1659,I had a call and requested a quote / options in writing by email - is there a range of options and pricing you can send without a specific quote?,"[""0.send.info"", ""2.transfer.success"", ""0.what.does.it.cost""]"
1660,Monthly cost is too much. We inherited all equipment. We will be removing for a different system with a lower monthly charge.,"[""0.existing.system"", ""2.cost.too.high"", ""2.chose.competitor""]"
1661,What would be the best time during the build to involve you all? When low voltage installer is going through things?,"[""0.how.does.it.work"", ""0.new.home""]"
1662,I talked to Vivint a week ago but found it to be uneconomical given I am unable to commit to more than a one year contract.,"[""0.about.contract"", ""2.transfer.success"", ""2.not.interested""]"
1663,What's best deal you can give? Last time Vivint guy called me and offered $85/month with everything free. But I felt bit expensive. If you can give better deal than that price. We can talk,"[""2.cost.too.high"", ""2.transfer.success"", ""0.promo.info"", ""0.cost.demand""]"
1664,We have a Vivente security system already installed in our home. It was in the hole when we purchased it last year. We are interested in activating it and starting a new account. I do not know what your company offers a security cost us.,"[""0.existing.system"", ""0.what.does.it.cost"", ""1.is.interested""]"
1665,It's [TIME_1] on a Saturday someone just called me and now your texting. Im sleep call at a descent hour..matter of fact ill call u don't call me,"[""2.dnc"", ""0.delay.will.reply""]"
1666,I am not ready to take on anything else right now I am very much interested in a home system but I just can't afford it right now it's not in my budget maybe later on I hope thank you for contacting me I really appreciate it but I am going to keep this company in mind if I ever can afford it in my budget,"[""0.courtesy.or.statement"", ""1.is.interested"", ""0.delay.finances""]"
1667,I was interested but didn't qualify.  I don't have the money to buy the system so it won't work for me,"[""2.not.eligible"", ""1.is.interested"", ""2.needs.income""]"
1668,Hi are closing date on our home was pushed back so we haven't decided on anything yet and won't for a few more weeks.,"[""0.greeting"", ""0.delay.new.house""]"
1669,I was told no money up front then was told at end of call had to pay [MONEY_1] called adt have no money up front and only $[MONEY_2] a month you all want [AGE_1] or [AGE_2] for 60 months,"[""2.transfer.success"", ""2.cost.too.high"", ""2.chose.competitor""]"
1670,I'd like to talk at 6pm with my girlfriend joining. Is there a number I can call to get a 3 way conversation going,"[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
1671,You already denied me because of my credit. Please take me off your list and don't call or text me anymore.,"[""2.dnc"", ""2.credit.denied""]"
1672,"I currently pay $39 a month and my contract expires in 2026
What can you do to get me set up at competitive cost","[""0.cost.demand"", ""2.in.contract""]"
1673,What is the monthly cost for the service and does it have to be in a contract or is it month to month?,"[""0.about.contract"", ""0.what.does.it.cost""]"
1674,Hi [NAME_1] - I am interested in getting printing for home security. The home already has Vivint equipment installed from previous residents.,"[""0.existing.system"", ""0.greeting"", ""1.is.interested""]"
1675,"Hello. Please remove me from all correspondence at this time (emails, text, calls), as I have decided not to move forward at this time. Thank you","[""0.courtesy.or.statement"", ""2.dnc"", ""0.greeting"", ""2.not.interested""]"
1676,"Hi, do you all still have the free installation offer? We are considering switching from Xfinity to another service.","[""0.promo.info"", ""0.greeting"", ""1.is.interested""]"
1677,Hi when I was online I only filled out information because I thought I would be able to look at online pricing. The house we would be using this for is currently under a complete remodel and won't even be close to ready till winter.,"[""2.future.interest"", ""0.delay.new.house"", ""0.greeting"", ""0.what.does.it.cost""]"
