,phrase,intents
805,is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank and how far is new york's la guardia from downtown,"atis_airline,atis_distance"
806,what is the seating capacity of a dc9 and what ground transportation is available between milwaukee airport and downtown milwaukee,"atis_capacity,atis_ground_service"
807,how far is san francisco international from downtown and how many canadian airlines international flights use j31,"atis_distance,atis_quantity"
808,tell me about the type of aircraft called an m80 and then are snacks served on tower air,"atis_aircraft,atis_meal"
809,flight numbers on american airlines from phoenix to milwaukee and also how many canadian airlines international flights use aircraft 320,"atis_flight_no,atis_quantity"
810,"at the charlotte airport how many different types of aircraft are there for us air , what airline is us and also what cities does northwest fly to","atis_aircraft,atis_airline,atis_city"
811,"what airlines fly into denver , what cities does northwest fly out of and how far is new york's la guardia from downtown","atis_airline,atis_city,atis_distance"
812,show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994,atis_airfare
813,list airports and what are the departure times from detroit to westchester county,"atis_airport,atis_flight_time"
814,at the charlotte airport how many different types of aircraft are there for us air and what meals are served on american flight 811 from tampa to milwaukee,"atis_aircraft,atis_meal"
815,what is phl and list la,"atis_abbreviation,atis_city"
816,what does fare code bh mean and also what day of the week do flights from nashville to tacoma fly on,"atis_abbreviation,atis_day_name"
817,show me the airports serviced by tower air and then list distance from airports to downtown in new york,"atis_airport,atis_distance"
818,what is phl and then next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,"atis_abbreviation,atis_flight"
819,show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994 and then how far is san francisco international from downtown,"atis_airfare,atis_distance"
820,what airline is as and how many canadian airlines international flights use aircraft 320,"atis_airline,atis_quantity"
821,"tell me about the m80 aircraft , show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto and also what meals are there on flight 382 from milwaukee to washington dc on tuesday morning","atis_aircraft,atis_airline,atis_meal"
822,what does ap 20 mean and also flight numbers on american airlines from phoenix to milwaukee,"atis_abbreviation,atis_flight_no"
823,flight numbers from chicago to seattle and then are snacks served on tower air,"atis_flight_no,atis_meal"
824,what is a d9s and then how much is a limousine service in toronto international,"atis_abbreviation,atis_ground_fare"
825,show me the cost of a first class ticket from detroit to las vegas and back and also what airline is aa,"atis_airfare,atis_airline"
826,"list coach round trip airfare from detroit to st. petersburg , what is the seating capacity for delta be1 and is there ground transportation from lga into new york city","atis_airfare,atis_capacity,atis_ground_service"
827,list type of aircraft for all flights from charlotte and flight numbers from chicago to seattle on continental,"atis_aircraft,atis_flight_no"
